t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.115865921974182129e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.622757836866981052e-01,2.870920624397692578e+00,-1.142240754702845962e+01,8.622757836866981052e-01,-2.870920624397692578e+00,1.142240754702845962e+01
2.116887617111206055e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.245312706835951078e-01,2.607915496950101275e+00,-1.267211467231864219e+01,8.245312706835951078e-01,-2.607915496950101275e+00,1.267211467231864219e+01
2.117910194396972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.948783706217970035e-01,2.338350580433333104e+00,-1.363580450469447314e+01,7.948783706217970035e-01,-2.338350580433333104e+00,1.363580450469447314e+01
2.118927669525146484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.742978850617717734e-01,2.069875195897401987e+00,-1.430970796696314018e+01,7.742978850617717734e-01,-2.069875195897401987e+00,1.430970796696314018e+01
2.119939041137695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.637706155639867323e-01,1.810438747062831144e+00,-1.469819736813053446e+01,7.637706155639867323e-01,-1.810438747062831144e+00,1.469819736813053446e+01
2.120976495742797852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.642773636889091948e-01,1.556444246265727971e+00,-1.481286988625241818e+01,7.642773636889091948e-01,-1.556444246265727971e+00,1.481286988625241818e+01
2.121997618675231934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.767989309970065870e-01,1.311705274822974943e+00,-1.467385550122994964e+01,7.767989309970065870e-01,-1.311705274822974943e+00,1.467385550122994964e+01
2.123030757904052734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.023161190487460015e-01,1.079574353240970286e+00,-1.431015676648589086e+01,8.023161190487460015e-01,-1.079574353240970286e+00,1.431015676648589086e+01
2.124052405357360840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.982498794696835098e-01,8.629072000653428276e-01,-1.375993096509997571e+01,7.982498794696835098e-01,-8.629072000653428276e-01,1.375993096509997571e+01
2.125072717666625977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.963291431861061476e-01,6.653102392964271861e-01,-1.305499953086268228e+01,7.963291431861061476e-01,-6.653102392964271861e-01,1.305499953086268228e+01
2.126085829734802246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.967582438452032179e-01,4.889959911915273127e-01,-1.222700509931366852e+01,7.967582438452032179e-01,-4.889959911915273127e-01,1.222700509931366852e+01
2.127109622955322266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.997415150941638018e-01,3.356194140303275786e-01,-1.130702439333290599e+01,7.997415150941638018e-01,-3.356194140303275786e-01,1.130702439333290599e+01
2.128133034706115723e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.054832905801767584e-01,2.062435926086991500e-01,-1.032516057819610644e+01,8.054832905801767584e-01,-2.062435926086991500e-01,1.032516057819610644e+01
2.129157805442810059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.050174098645856979e-01,1.013054267325562141e-01,-9.310114735999929891e+00,8.050174098645856979e-01,-1.013054267325562141e-01,9.310114735999929891e+00
2.130173563957214355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.050214965375293019e-01,2.058131971166815566e-02,-8.285428337239554963e+00,8.050214965375293019e-01,-2.058131971166815566e-02,8.285428337239554963e+00
2.131204414367675781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.055364173284459417e-01,-3.684713314650798349e-02,-7.270275004355360338e+00,8.055364173284459417e-01,3.684713314650798349e-02,7.270275004355360338e+00
2.132233381271362305e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.066030389667727674e-01,-7.262745604298849467e-02,-6.284612966382348453e+00,8.066030389667727674e-01,7.262745604298849467e-02,6.284612966382348453e+00
2.133248949050903320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-8.917060419344732813e-02,-5.345241685409275689e+00,8.082622281819480392e-01,8.917060419344732813e-02,5.345241685409275689e+00
2.134279513359069824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-8.968527533437503640e-02,-4.465520945824854593e+00,8.082622281819480392e-01,8.968527533437503640e-02,4.465520945824854593e+00
2.135303997993469238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-7.821222122925571008e-02,-3.654271127726896662e+00,8.082622281819480392e-01,7.821222122925571008e-02,3.654271127726896662e+00
2.136321139335632324e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-5.965855917473452535e-02,-2.915824975897763238e+00,8.082622281819480392e-01,5.965855917473452535e-02,2.915824975897763238e+00
2.137338995933532715e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-3.983208350678978799e-02,-2.256212366935048230e+00,8.082622281819480392e-01,3.983208350678978799e-02,2.256212366935048230e+00
2.138359665870666504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-2.547557710690270469e-02,-1.679138225042564381e+00,8.082622281819480392e-01,2.547557710690270469e-02,1.679138225042564381e+00
2.139382767677307129e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-2.430112290822559334e-02,-1.186107180615263879e+00,8.082622281819480392e-01,2.430112290822559334e-02,1.186107180615263879e+00
2.140405607223510742e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-2.064265876408262132e-02,-7.765843635688878255e-01,8.082622281819480392e-01,2.064265876408262132e-02,7.765843635688878255e-01
2.141424179077148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-1.555883754619560334e-02,-4.474753089778489290e-01,8.082622281819480392e-01,1.555883754619560334e-02,4.474753089778489290e-01
2.142452859878540039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-1.029774022284764452e-02,-1.937800028848958578e-01,8.082622281819480392e-01,1.029774022284764452e-02,1.937800028848958578e-01
2.143467593193054199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-6.304024088941290183e-03,-8.827565611768551507e-03,8.082622281819480392e-01,6.304024088941290183e-03,8.827565611768551507e-03
2.144497561454772949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-5.226070996060440052e-03,1.154503544875128962e-01,8.082622281819480392e-01,5.226070996060440052e-03,-1.154503544875128962e-01
2.145521950721740723e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-3.790134541828981112e-03,1.882062765069588695e-01,8.082622281819480392e-01,3.790134541828981112e-03,-1.882062765069588695e-01
2.146533155441284180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-2.242971627881249017e-03,2.193224713786919022e-01,8.082622281819480392e-01,2.242971627881249017e-03,-2.193224713786919022e-01
2.147565603256225586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-8.706544211740618834e-04,2.190142348490128066e-01,8.082622281819480392e-01,8.706544211740618834e-04,-2.190142348490128066e-01
2.148594832420349121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,1.973896487166556246e-01,8.082622281819480392e-01,9.431510870241101467e-16,-1.973896487166556246e-01
2.149616861343383789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,1.639646300094184939e-01,8.082622281819480392e-01,9.431510870241101467e-16,-1.639646300094184939e-01
2.150628352165222168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,1.271320677753840223e-01,8.082622281819480392e-01,9.431510870241101467e-16,-1.271320677753840223e-01
2.151650142669677734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,9.358384716492185174e-02,8.082622281819480392e-01,9.431510870241101467e-16,-9.358384716492185174e-02
2.152668237686157227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,6.768456047967667810e-02,8.082622281819480392e-01,9.431510870241101467e-16,-6.768456047967667810e-02
2.153693485260009766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,5.079570486474120627e-02,8.082622281819480392e-01,9.431510870241101467e-16,-5.079570486474120627e-02
2.154719090461730957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,4.054916632021503264e-02,8.082622281819480392e-01,9.431510870241101467e-16,-4.054916632021503264e-02
2.155731916427612305e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,3.006878970835093895e-02,8.082622281819480392e-01,9.431510870241101467e-16,-3.006878970835093895e-02
2.156746721267700195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,2.078603610161526907e-02,8.082622281819480392e-01,9.431510870241101467e-16,-2.078603610161526907e-02
2.157772707939147949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,1.362670519298120678e-02,8.082622281819480392e-01,9.431510870241101467e-16,-1.362670519298120678e-02
2.158799266815185547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,8.867871710938520988e-03,8.082622281819480392e-01,9.431510870241101467e-16,-8.867871710938520988e-03
2.159815692901611328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,5.984193968113107540e-03,8.082622281819480392e-01,9.431510870241101467e-16,-5.984193968113107540e-03
2.160835647583007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,3.483344476049702459e-03,8.082622281819480392e-01,9.431510870241101467e-16,-3.483344476049702459e-03
2.161856317520141602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,1.603407447294359373e-03,8.082622281819480392e-01,9.431510870241101467e-16,-1.603407447294359373e-03
2.162878441810607910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,4.568732210742291284e-04,8.082622281819480392e-01,9.431510870241101467e-16,-4.568732210742291284e-04
2.163901662826538086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.164920568466186523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.165933156013488770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.166945290565490723e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.167971968650817871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.168999624252319336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.170013451576232910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.171033549308776855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.172053956985473633e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.173073482513427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.174102616310119629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.175125122070312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.176137852668762207e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.177158927917480469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.178192663192749023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.179215764999389648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.180227661132812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
2.181245708465576172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.082622281819480392e-01,-9.431510870241101467e-16,-2.393389834318655477e-31,8.082622281819480392e-01,9.431510870241101467e-16,2.393389834318655477e-31
