t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.079745674133300781e+01,2.557812012444912853e+01,-1.151765584945678533e+01,-1.499999999999999822e+01,2.663486504636875907e+01,-1.218087109012781788e+01,-4.803842590243795563e+00,-1.056744921919630320e+00,6.632152406710315473e-01,-1.019615740975620355e+01
2.080766367912292480e+01,2.545977876586519528e+01,-1.167075991630554022e+01,-1.499999999999999822e+01,2.643995107207712536e+01,-1.217618390111154270e+01,-2.519463603009216790e+00,-9.801723062119306329e-01,5.054239848060012585e-01,-1.248053639699078232e+01
2.081800889968872070e+01,2.533823950344639897e+01,-1.182593822479247869e+01,-1.499999999999999822e+01,2.624810208905732978e+01,-1.211093604003642099e+01,-4.229411388132662819e-01,-9.098625856109308074e-01,2.849978152439415213e-01,-1.457705886118673178e+01
2.082819843292236328e+01,2.521696001347947558e+01,-1.197878122329711736e+01,-1.499999999999999822e+01,2.608249769834679910e+01,-1.196092413202265980e+01,1.457748416030847149e+00,-8.655376848673245194e-01,-1.785709127445769123e-02,-1.645774841603084582e+01
2.083833789825439453e+01,2.509473051086672157e+01,-1.213087320327758789e+01,-1.499999999999999822e+01,2.590333784425502728e+01,-1.174323099492331579e+01,3.099694481224584575e+00,-8.086073333883065928e-01,-3.876422083542726549e-01,-1.809969448122458147e+01
2.084859824180603027e+01,2.496947402434627961e+01,-1.228477835655212402e+01,-1.499999999999999822e+01,2.572571049615945782e+01,-1.148081253003025815e+01,4.473467600930616683e+00,-7.562364718131783237e-01,-8.039658265218652122e-01,-1.947346760093061491e+01
2.085886669158935547e+01,2.484253758673559886e+01,-1.243880510330200018e+01,-1.499999999999999822e+01,2.555308932741129624e+01,-1.119265909101723011e+01,5.549278282963549636e+00,-7.105517406756983734e-01,-1.246146012284771176e+00,-2.054927828296354875e+01
2.086902809143066406e+01,2.471536750918232528e+01,-1.259122610092163086e+01,-1.499999999999999822e+01,2.538894801136176227e+01,-1.089377976752441768e+01,6.300593553250567247e+00,-6.735805021794372127e-01,-1.697446333397212959e+00,-2.130059355325056814e+01
2.087923455238342285e+01,2.458607436279706349e+01,-1.274432301521301092e+01,-1.499999999999999822e+01,2.526164804863585189e+01,-1.059518666874336823e+01,6.720387519822524247e+00,-6.755736858387882959e-01,-2.149136346469643133e+00,-2.172038751982252336e+01
2.088947796821594238e+01,2.445474200588890312e+01,-1.289797425270080389e+01,-1.499999999999999822e+01,2.514088677557034046e+01,-1.031761482146590225e+01,6.810572022962347205e+00,-6.861447696814401143e-01,-2.580359431234901635e+00,-2.181057202296234721e+01
2.089976143836975098e+01,2.432131294942863065e+01,-1.305222630500793279e+01,-1.499999999999999822e+01,2.503075086618821743e+01,-1.006643600471504030e+01,6.574220794294401315e+00,-7.094379167595897817e-01,-2.985790300292893384e+00,-2.157422079429440132e+01
2.090996837615966797e+01,2.418730832567063871e+01,-1.320533037185668768e+01,-1.499999999999999822e+01,2.493532699451245094e+01,-9.852033671971469175e+00,6.020006840573100426e+00,-7.480186688418125618e-01,-3.353296699885219390e+00,-2.102000684057309954e+01
2.092032122611999512e+01,2.404979166038700100e+01,-1.336062312126159668e+01,-1.499999999999999822e+01,2.485870183456602334e+01,-9.680810013376600409e+00,5.166462172531812946e+00,-8.089101741790254430e-01,-3.679813107884995382e+00,-2.016646217253181206e+01
2.093056941032409668e+01,2.391208184396262126e+01,-1.351434588432311834e+01,-1.499999999999999822e+01,2.484810098434800096e+01,-9.555170239257099851e+00,4.046057930655957868e+00,-9.360191403853788117e-01,-3.959175645066018490e+00,-1.904605793065595520e+01
2.094071149826049805e+01,2.377424669499305310e+01,-1.366647720336913885e+01,-1.499999999999999822e+01,2.478945721773009225e+01,-9.470026358629526797e+00,2.717106940397387760e+00,-1.015210522737040710e+00,-4.196450844739612940e+00,-1.771710694039738954e+01
2.095100259780883789e+01,2.363280931714370681e+01,-1.382084369659423650e+01,-1.499999999999999822e+01,2.472999613271136354e+01,-9.443019374889141559e+00,1.226667640857812325e+00,-1.097186815567656737e+00,-4.377824321705094945e+00,-1.622666764085781210e+01
2.096118116378784180e+01,2.349135592365200864e+01,-1.397352218627929510e+01,-1.499999999999999822e+01,2.467380440331480074e+01,-9.473550653002359212e+00,-3.776801929948297998e-01,-1.182448479662794982e+00,-4.499971533276934998e+00,-1.462231980700517120e+01
2.097137379646301270e+01,2.334814977162252703e+01,-1.412641167640685858e+01,-1.499999999999999822e+01,2.462496870356338263e+01,-9.557588224830645629e+00,-2.043908257188445710e+00,-1.276818931940854274e+00,-4.568823451576213834e+00,-1.295609174281155340e+01
2.098158168792724609e+01,2.320316738658959821e+01,-1.427953004837035955e+01,-1.499999999999999822e+01,2.463071463145617912e+01,-9.657226860081449260e+00,-3.712139333914431294e+00,-1.427547244866580911e+00,-4.622303188288911180e+00,-1.128786066608556737e+01
2.099184536933898926e+01,2.305581676579279815e+01,-1.443348526954650701e+01,-1.499999999999999822e+01,2.454717080362442871e+01,-9.777807743011123875e+00,-5.302402874493622242e+00,-1.491354037831629675e+00,-4.655677526535384025e+00,-9.697597125506376869e+00
2.100209999084472656e+01,2.290701815787826945e+01,-1.458730459213256658e+01,-1.499999999999999822e+01,2.444260104670752298e+01,-9.932056628131290310e+00,-6.765007786909157161e+00,-1.535582888829253978e+00,-4.655247964001277161e+00,-8.234992213090841062e+00
2.101232838630676270e+01,2.275702878723180334e+01,-1.474073052406310858e+01,-1.499999999999999822e+01,2.432056076632845532e+01,-1.012207066873213712e+01,-8.063815802250148934e+00,-1.563531979096651758e+00,-4.618659855330973230e+00,-6.936184197749849289e+00
2.102265048027038574e+01,2.260407448949151998e+01,-1.489556193351745428e+01,-1.499999999999999822e+01,2.418460536811016226e+01,-1.034544925102237656e+01,-9.173278308304269046e+00,-1.580530878618641388e+00,-4.550112682495077721e+00,-5.826721691695730065e+00
2.103281807899475098e+01,2.245192408561706543e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.403829025767563010e+01,-1.057097061155419127e+01,-1.006125988657668913e+01,-1.586366172058565782e+00,-4.429029388445807847e+00,1.006125988657668913e+01
2.104303407669067383e+01,2.229868412017822266e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.386682982825898591e+01,-1.080179676543374967e+01,-1.070702402134672937e+01,-1.568145708080763701e+00,-4.198203234566249442e+00,1.070702402134672937e+01
2.105328869819641113e+01,2.214486479759216309e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.369834037848978880e+01,-1.103962309219716964e+01,-1.111004686192832658e+01,-1.553475580897625719e+00,-3.960376907802829027e+00,1.111004686192832658e+01
2.106346297264099121e+01,2.199225068092346191e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.352028812083107923e+01,-1.128060277316530957e+01,-1.127709471698034527e+01,-1.528037439907618644e+00,-3.719397226834689096e+00,1.127709471698034527e+01
2.107365107536315918e+01,2.183942914009094238e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.333618759304323831e+01,-1.151538393944897720e+01,-1.122412703000577494e+01,-1.496758452952293483e+00,-3.484616060551021466e+00,1.122412703000577494e+01
2.108394765853881836e+01,2.168498039245605469e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.314955333288663297e+01,-1.172914681995524511e+01,-1.096418907336046189e+01,-1.464572940430575620e+00,-3.270853180044753561e+00,1.096418907336046189e+01
2.109420800209045410e+01,2.153107523918151855e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.297053667879770344e+01,-1.191050984422727588e+01,-1.051574428637502301e+01,-1.439461439616187777e+00,-3.089490155772722790e+00,1.051574428637502301e+01
2.110448551177978516e+01,2.137691259384155273e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.279364508190503358e+01,-1.208065565189667012e+01,-9.896745401054682034e+00,-1.416732488063480400e+00,-2.919344348103328546e+00,9.896745401054682034e+00
2.111464619636535645e+01,2.122450232505798340e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.262255654796593163e+01,-1.223393030495326528e+01,-9.135478936033269548e+00,-1.398054222907948452e+00,-2.766069695046733390e+00,9.135478936033269548e+00
2.112483906745910645e+01,2.107160925865173340e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.246094908273772361e+01,-1.236046356575600313e+01,-8.258837118609351435e+00,-1.389339824085989772e+00,-2.639536434243994645e+00,8.258837118609351435e+00
2.113514566421508789e+01,2.091701030731201172e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.237057231231811016e+01,-1.244616603947542188e+01,-7.279727226679576724e+00,-1.453562005006097113e+00,-2.553833960524577229e+00,7.279727226679576724e+00
2.114541006088256836e+01,2.076304435729980469e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.224878128756780882e+01,-1.247985501886053861e+01,-6.194119626007888790e+00,-1.485736930268002576e+00,-2.520144981139460061e+00,6.194119626007888790e+00
2.115554237365722656e+01,2.061105966567993164e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.212010421100212199e+01,-1.250323058085792383e+01,-5.014333538163808335e+00,-1.509044545322190567e+00,-2.496769419142075286e+00,5.014333538163808335e+00
2.116579651832580566e+01,2.045724749565124512e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.198915902331732042e+01,-1.252147415102846928e+01,-3.764755965353426603e+00,-1.531911527666075301e+00,-2.478525848971529832e+00,3.764755965353426603e+00
2.117612338066101074e+01,2.030234456062316895e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.186056366520968552e+01,-1.253716179375218864e+01,-2.473726054637447991e+00,-1.558219104586517911e+00,-2.462838206247810469e+00,2.473726054637447991e+00
2.118624210357666016e+01,2.015056371688842773e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.178539340168960337e+01,-1.252326903223769428e+01,-1.168621113448152560e+00,-1.634829684801174743e+00,-2.476730967762304836e+00,1.168621113448152560e+00
2.119647336006164551e+01,1.999709486961364746e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.167082760991227275e+01,-1.248852864540243246e+01,1.496015977733600733e-01,-1.673732740298623733e+00,-2.511471354597565764e+00,-1.496015977733600733e-01
2.120667219161987305e+01,1.984411239624023438e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.154690332624776872e+01,-1.244795686646051536e+01,1.460295598932832117e+00,-1.702790930007531900e+00,-2.552043133539484199e+00,-1.460295598932832117e+00
2.121691346168518066e+01,1.969049334526062367e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.141876975979235809e+01,-1.240793486122271894e+01,2.734470940900283864e+00,-1.728276414531735528e+00,-2.592065138777279287e+00,-2.734470940900283864e+00
2.122707056999206543e+01,1.953813672065734863e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.129157611964232899e+01,-1.237319399051938085e+01,3.941019286758817852e+00,-1.753439398984981246e+00,-2.626806009480617377e+00,-3.941019286758817852e+00
2.123727464675903320e+01,1.938507556915283203e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.117047161489395890e+01,-1.232924867458464568e+01,5.066192493160897925e+00,-1.785396045741129312e+00,-2.670751325415352539e+00,-5.066192493160897925e+00
2.124755144119262695e+01,1.923092365264892578e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.099767883669322188e+01,-1.228037277897503898e+01,6.100141880353818102e+00,-1.766755184044295435e+00,-2.719627221024960573e+00,-6.100141880353818102e+00
2.125767636299133301e+01,1.907904982566833496e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.082492692635506515e+01,-1.222765202091319026e+01,7.022050153978059761e+00,-1.745877100686727745e+00,-2.772347979086809300e+00,-7.022050153978059761e+00
2.126784729957580566e+01,1.892648577690124512e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.065622082390401459e+01,-1.216901825979624441e+01,7.798510033737406921e+00,-1.729735047002767256e+00,-2.830981740203755148e+00,-7.798510033737406921e+00
2.127806568145751953e+01,1.877321004867553711e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.049556546936455348e+01,-1.209818134202612683e+01,8.400826338138747573e+00,-1.722355420689016370e+00,-2.901818657973871840e+00,-8.400826338138747573e+00
2.128821349143981934e+01,1.862099289894104004e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.034696580276120770e+01,-1.198812540623703349e+01,8.810399755491982177e+00,-1.725972903820165882e+00,-3.011874593762965180e+00,-8.810399755491982177e+00
2.129841399192810059e+01,1.846798539161682129e+01,-1.499999999999999822e+01,0.000000000000000000e+00,2.015481854650617777e+01,-1.184080486128394760e+01,9.024057690656068331e+00,-1.686833154889354702e+00,-3.159195138716051510e+00,-9.024057690656068331e+00
2.130870628356933594e+01,1.831360101699829102e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.996520502952677134e+01,-1.167817287997575448e+01,9.037859276762286953e+00,-1.651604012528477661e+00,-3.321827120024245072e+00,-9.037859276762286953e+00
2.131884789466857910e+01,1.816147685050964355e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.978106765677418011e+01,-1.150724985829412006e+01,8.832545861381717600e+00,-1.619590806264538774e+00,-3.492750141705878164e+00,-8.832545861381717600e+00
2.132903671264648438e+01,1.800864458084106445e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.960534883319960997e+01,-1.133053771027722334e+01,8.394320466034141504e+00,-1.596704252358545073e+00,-3.669462289722774884e+00,-8.394320466034141504e+00
2.133926033973693848e+01,1.785529017448425293e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.949242585352314094e+01,-1.114599272137473740e+01,7.737836525990913650e+00,-1.637135679038886682e+00,-3.854007278625262156e+00,-7.737836525990913650e+00
2.134951210021972656e+01,1.770151376724243164e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.937543662943820522e+01,-1.093379254958563962e+01,6.889745658809127704e+00,-1.673922862195774464e+00,-4.066207450414359492e+00,-6.889745658809127704e+00
2.135963296890258789e+01,1.754970073699951172e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.925859043510213908e+01,-1.072612223473844928e+01,5.868336006138264338e+00,-1.708889698102629362e+00,-4.273877765261548944e+00,-5.868336006138264338e+00
2.136987090110778809e+01,1.739613175392150879e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.913004821937492750e+01,-1.053703145273032327e+01,4.682942102705252907e+00,-1.733916465453419598e+00,-4.462968547269675845e+00,-4.682942102705252907e+00
2.138013434410095215e+01,1.724218010902404785e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.900534748603555713e+01,-1.037543488170582684e+01,3.336553793234464660e+00,-1.763167377011507497e+00,-4.624565118294172272e+00,-3.336553793234464660e+00
2.139037752151489258e+01,1.708853244781494141e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.891827683556531170e+01,-1.021982728875562962e+01,1.840866852723736846e+00,-1.829744387750371182e+00,-4.780172711244369488e+00,-1.840866852723736846e+00
2.140062904357910156e+01,1.693475961685180664e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.883222787129962938e+01,-1.007939323743227611e+01,2.145572081007532106e-01,-1.897468254447822522e+00,-4.920606762567722114e+00,-2.145572081007532106e-01
2.141090488433837891e+01,1.678062200546264648e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.874268884716861905e+01,-9.989601359803600644e+00,-1.526166133297311100e+00,-1.962066841705973230e+00,-5.010398640196397579e+00,1.526166133297311100e+00
2.142103648185729980e+01,1.662864804267883301e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.866079190441028146e+01,-9.957400189115876543e+00,-3.365536238652396150e+00,-2.032143861731449341e+00,-5.042599810884122569e+00,3.365536238652396150e+00
2.143128633499145508e+01,1.647490024566650391e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.859103238358651922e+01,-9.984422522313675330e+00,-5.278535375230813287e+00,-2.116132137920017531e+00,-5.015577477686323782e+00,5.278535375230813287e+00
2.144157338142395020e+01,1.632059454917907715e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.856943018310452587e+01,-1.006701828170940693e+01,-7.230610965104660615e+00,-2.248835633925445610e+00,-4.932981718290591289e+00,7.230610965104660615e+00
2.145182323455810547e+01,1.616684675216674805e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.847745549479791549e+01,-1.019628737665300555e+01,-9.165951489201630054e+00,-2.310608742631165669e+00,-4.803712623346992672e+00,9.165951489201630054e+00
2.146198415756225586e+01,1.601443290710449219e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.837702141103461528e+01,-1.039145661526064224e+01,-1.104640790902152503e+01,-2.362588503930121764e+00,-4.608543384739355986e+00,1.104640790902152503e+01
