t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.324036908149719238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-3.459688329921800209e-03,2.065306156873704044e-02,1.647667754221964665e-17,3.459688329921800209e-03
2.325062584877014160e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-4.130914949271186250e-03,2.065306156873704044e-02,1.647667754221964665e-17,4.130914949271186250e-03
2.326084923744201660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-4.788855538592962612e-03,2.065306156873704044e-02,1.647667754221964665e-17,4.788855538592962612e-03
2.327096843719482422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-5.305649663643036314e-03,2.065306156873704044e-02,1.647667754221964665e-17,5.305649663643036314e-03
2.328120541572570801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-5.487750017921298566e-03,2.065306156873704044e-02,1.647667754221964665e-17,5.487750017921298566e-03
2.329137063026428223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.647667754221964665e-17,-5.094686828643373716e-03,2.065306156873704044e-02,1.647667754221964665e-17,5.094686828643373716e-03
2.330159568786621094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-6.690974333524977741e-05,-3.856351101107337396e-03,2.065306156873704044e-02,6.690974333524977741e-05,3.856351101107337396e-03
2.331185579299926758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.723722435445920005e-04,-1.735939693845242474e-03,2.065306156873704044e-02,1.723722435445920005e-04,1.735939693845242474e-03
2.332197403907775879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-2.912716265288093666e-04,1.423917148269065232e-03,2.065306156873704044e-02,2.912716265288093666e-04,-1.423917148269065232e-03
2.333222532272338867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-4.016232623348971729e-04,5.869140882839325203e-03,2.065306156873704044e-02,4.016232623348971729e-04,-5.869140882839325203e-03
2.334238362312316895e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-4.844638969404186659e-04,1.190472558677096310e-02,2.065306156873704044e-02,4.844638969404186659e-04,-1.190472558677096310e-02
2.335250616073608398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-7.474712420806624682e-04,1.986773038117642387e-02,2.065306156873704044e-02,7.474712420806624682e-04,-1.986773038117642387e-02
2.336266350746154785e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.082576515872080754e-03,2.979846446196826593e-02,2.065306156873704044e-02,1.082576515872080754e-03,-2.979846446196826593e-02
2.337285876274108887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.395240177357223808e-03,4.187165417312457838e-02,2.065306156873704044e-02,1.395240177357223808e-03,-4.187165417312457838e-02
2.338300299644470215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.603974686436724717e-03,5.635313259278654230e-02,2.065306156873704044e-02,1.603974686436724717e-03,-5.635313259278654230e-02
2.339313316345214844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.639867263801419225e-03,7.356022529070183058e-02,2.065306156873704044e-02,1.639867263801419225e-03,-7.356022529070183058e-02
2.340336203575134277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.803651595577661273e-03,9.382573463500137878e-02,2.065306156873704044e-02,1.803651595577661273e-03,-9.382573463500137878e-02
2.341363215446472168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.898600055835249906e-03,1.174654250262974764e-01,2.065306156873704044e-02,1.898600055835249906e-03,-1.174654250262974764e-01
2.342385840415954590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.756447753596653786e-03,1.443996687054047434e-01,2.065306156873704044e-02,1.756447753596653786e-03,-1.443996687054047434e-01
2.343409395217895508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-1.236328184485279130e-03,1.746481779523186284e-01,2.065306156873704044e-02,1.236328184485279130e-03,-1.746481779523186284e-01
2.344437479972839355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.065306156873704044e-02,-2.237088823741663075e-04,2.082806225362876518e-01,2.065306156873704044e-02,2.237088823741663075e-04,-2.082806225362876518e-01
2.345453095436096191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.078044955288211107e-02,1.370672928965853106e-03,2.453720588970638716e-01,2.078044955288211107e-02,-1.370672928965853106e-03,-2.453720588970638716e-01
2.346471452713012695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.086234182840394219e-02,3.141415550136324782e-03,2.859366224381194033e-01,2.086234182840394219e-02,-3.141415550136324782e-03,-2.859366224381194033e-01
2.347489762306213379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.090187603037999692e-02,5.329820484211836296e-03,3.295592109416323745e-01,2.090187603037999692e-02,-5.329820484211836296e-03,-3.295592109416323745e-01
2.348506331443786621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.090218979388774184e-02,8.132323518068253557e-03,3.759497166104462940e-01,2.090218979388774184e-02,-8.132323518068253557e-03,-3.759497166104462940e-01
2.349520635604858398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.086642075400464008e-02,1.170233158162783255e-02,4.248834808673215280e-01,2.086642075400464008e-02,-1.170233158162783255e-02,-4.248834808673215280e-01
2.350544381141662598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.122366012496251786e-02,1.615205960710404398e-02,4.761476579912926610e-01,2.122366012496251786e-02,-1.615205960710404398e-02,-4.761476579912926610e-01
2.351566934585571289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.139896568441506525e-02,2.097517995639150076e-02,5.294050024313435854e-01,2.139896568441506525e-02,-2.097517995639150076e-02,-5.294050024313435854e-01
2.402602171897888184e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.140596653490661055e-02,2.645249929371196532e-02,5.839348237196235747e-01,8.068041299323548410e-01,-2.645249929371196532e-02,-5.839348237196235747e-01
2.403631711006164551e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.125829177898146127e-02,3.280108698607239054e-02,6.392163910411619021e-01,8.066564551764296986e-01,-3.280108698607239054e-02,-6.392163910411619021e-01
2.404650092124938965e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.096957051918394918e-02,4.017706300919596935e-02,6.948561377397063366e-01,8.063677339166321900e-01,-4.017706300919596935e-02,-6.948561377397063366e-01
2.405661058425903320e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.123416140550289308e-02,4.867838585345327790e-02,7.505215092899235607e-01,8.066323248029512172e-01,-4.867838585345327790e-02,-7.505215092899235607e-01
2.406675171852111816e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.114184629752221406e-02,5.834764042979319332e-02,8.057401364702190261e-01,8.065400096949705278e-01,-5.834764042979319332e-02,-8.057401364702190261e-01
2.407703614234924316e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.072302103540802840e-02,6.850991044395721152e-02,8.597446519501177331e-01,8.061211844328562970e-01,-6.850991044395721152e-02,-8.597446519501177331e-01
2.408717608451843262e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000808145932643500e-02,7.938719490071483031e-02,9.120522587093894407e-01,8.054062448567747001e-01,-7.938719490071483031e-02,-9.120522587093894407e-01
2.409750199317932129e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.902742340944354321e-02,9.112227439117814853e-02,9.623764429619178218e-01,8.044255868068918014e-01,-9.112227439117814853e-02,-9.623764429619178218e-01
2.410772585868835449e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.781144272592545888e-02,1.037825908140561498e-01,1.010545776216964065e+00,8.032096061233737760e-01,-1.037825908140561498e-01,-1.010545776216964065e+00
2.411787986755371094e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.728623201484808664e-02,1.173852108074931594e-01,1.056429646098807185e+00,8.026843954122964142e-01,-1.173852108074931594e-01,-1.056429646098807185e+00
2.412810683250427246e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.626659864835710428e-02,1.311499517696958494e-01,1.099685040784865064e+00,8.016647620458053902e-01,-1.311499517696958494e-01,-1.099685040784865064e+00
2.413834619522094727e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.480499996331588811e-02,1.453013758031595215e-01,1.140126737345839469e+00,8.002031633607641359e-01,-1.453013758031595215e-01,-1.140126737345839469e+00
2.414847683906555176e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.295389329658783520e-02,1.599673146253689782e-01,1.177655498302290216e+00,7.983520566940360830e-01,-1.599673146253689782e-01,-1.177655498302290216e+00
2.415859007835388184e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.076573598503634092e-02,1.751837621379107035e-01,1.212191459880894717e+00,7.961638993824846633e-01,-1.751837621379107035e-01,-1.212191459880894717e+00
2.416878104209899902e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.395687538757125506e-03,1.909702656540397392e-01,1.242866922549082043e+00,7.947938509362053594e-01,-1.909702656540397392e-01,-1.242866922549082043e+00
2.417906141281127930e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.399680916655424802e-03,2.065315343365829170e-01,1.268852712784468428e+00,7.927978443141037168e-01,-2.065315343365829170e-01,-1.268852712784468428e+00
2.418930006027221680e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.857333607644681236e-03,2.221372156530474762e-01,1.289780188290781338e+00,7.902554970050930105e-01,-2.221372156530474762e-01,-1.289780188290781338e+00
2.419948983192443848e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.848263100638347211e-03,2.379439593316711177e-01,1.305619671935493553e+00,7.872464264980866266e-01,-2.379439593316711177e-01,-1.305619671935493553e+00
2.420969104766845703e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547913115450131813e-03,2.540008936051538768e-01,1.316565883514901669e+00,7.838502502819981732e-01,-2.540008936051538768e-01,-1.316565883514901669e+00
2.421983623504638672e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.251577551707301700e-03,2.703677675340132036e-01,1.322930308392988863e+00,7.801465858457409253e-01,-2.703677675340132036e-01,-1.322930308392988863e+00
2.422997355461120605e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.917194708029810790e-03,2.863022866867850347e-01,1.324602241310269823e+00,7.774809686894185168e-01,-2.863022866867850347e-01,-1.324602241310269823e+00
2.424018335342407227e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118317868211907498e-02,3.021333429386166558e-01,1.321345496849544388e+00,7.742149847153292352e-01,-3.021333429386166558e-01,-1.321345496849544388e+00
2.425033068656921387e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.493873173848061717e-02,3.180616737595576282e-01,1.313286876895958910e+00,7.704594316589676861e-01,-3.180616737595576282e-01,-1.313286876895958910e+00
2.426048183441162109e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907305614161995330e-02,3.341655066940312224e-01,1.300779671479375121e+00,7.663251072558283639e-01,-3.341655066940312224e-01,-1.300779671479375121e+00
2.427074074745178223e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.365137548388838648e-02,3.504062038403071289e-01,1.284274330025711341e+00,7.617467879135598752e-01,-3.504062038403071289e-01,-1.284274330025711341e+00
2.428100562095642090e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700950744921515670e-02,3.667821511704168480e-01,1.263827209754411651e+00,7.583886559482331258e-01,-3.667821511704168480e-01,-1.263827209754411651e+00
2.429119348526000977e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.097933125137357704e-02,3.833336304987330356e-01,1.239309940052883974e+00,7.544188321460747471e-01,-3.833336304987330356e-01,-1.239309940052883974e+00
2.430139398574829102e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.541798643941686253e-02,3.999986740992109158e-01,1.210958199418972203e+00,7.499801769580314303e-01,-3.999986740992109158e-01,-1.210958199418972203e+00
2.431164908409118652e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.018261256239821777e-02,4.166171641630735945e-01,1.179214081685427962e+00,7.452155508350500890e-01,-4.166171641630735945e-01,-1.179214081685427962e+00
2.432178854942321777e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.571892049426147520e-02,4.315151910710672833e-01,1.144575760512102525e+00,7.396792429031867622e-01,-4.315151910710672833e-01,-1.144575760512102525e+00
2.433197069168090820e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.993993216852043310e-02,4.451328409168068823e-01,1.107667226758208834e+00,7.354582312289278390e-01,-4.451328409168068823e-01,-1.107667226758208834e+00
2.434215259552001953e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.478788249977993574e-02,4.579371305403411307e-01,1.068704604782238610e+00,7.306102808976683294e-01,-4.579371305403411307e-01,-1.068704604782238610e+00
2.435235857963562012e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.009275089116464241e-02,4.702440302997120125e-01,1.027678730425428455e+00,7.253054125062836643e-01,-4.702440302997120125e-01,-1.027678730425428455e+00
2.436248874664306641e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.568451674579926791e-02,4.822229927015816431e-01,9.848542385688396905e-01,7.197136466516490527e-01,-4.822229927015816431e-01,-9.848542385688396905e-01
2.437272524833679199e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.233377344739072567e-02,4.939014810318594351e-01,9.405973385782170348e-01,7.130643899500574978e-01,-4.939014810318594351e-01,-9.405973385782170348e-01
2.438298726081848145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.765001560300396899e-02,5.043352172458741567e-01,8.955508845031500131e-01,7.077481477944442823e-01,-5.043352172458741567e-01,-8.955508845031500131e-01
2.439327001571655273e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.359241204899281463e-02,5.138443675637365260e-01,8.495939846046596244e-01,7.018057513484554644e-01,-5.138443675637365260e-01,-8.495939846046596244e-01
