t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.507477951049804688e+01,2.703798431600324959e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.194129328254453837e-01,3.376954334080064513e-01,-2.377380965921125494e-02,5.096691033458711217e-02,-7.589604560885704343e-02,2.377380965921125494e-02
2.508494853973388672e+01,2.730420887884870140e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.230429896942247858e-01,3.350028963781018221e-01,-8.086040720797196824e-02,4.999909909426222820e-02,-7.320350857895241425e-02,8.086040720797196824e-02
2.509518980979919434e+01,2.757232470218703435e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.263009426133049118e-01,3.319320704786909437e-01,-1.309021881951392685e-01,4.942230440856543172e-02,-7.013268267954153590e-02,1.309021881951392685e-01
2.510539221763610840e+01,2.783942311476516607e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.284578790042287588e-01,3.281418520354845159e-01,-1.735417936704158892e-01,4.993635214342290185e-02,-6.634246423633510803e-02,1.735417936704158892e-01
2.511557245254516602e+01,2.810594104144945038e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.301924115203005938e-01,3.236064564654768105e-01,-2.090070495614826385e-01,5.086699889419390996e-02,-6.180706866632740271e-02,2.090070495614826385e-01
2.512567973136901855e+01,2.837054898228943967e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.313580518168957267e-01,3.185077025639184711e-01,-2.379352644235136482e-01,5.234743800599866992e-02,-5.670831476476906330e-02,2.379352644235136482e-01
2.513591933250427246e+01,2.863862111314113279e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.354717554153670234e-01,3.132354314007017027e-01,-2.614934957542013327e-01,5.091445571604430453e-02,-5.143604360155229482e-02,2.614934957542013327e-01
2.514618039131164551e+01,2.890725500453526498e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.398010735951055239e-01,3.080984843257642547e-01,-2.801722909356259006e-01,4.927147645024712586e-02,-4.629909652661484687e-02,2.801722909356259006e-01
2.515635800361633301e+01,2.917370427159769464e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.442648200411830783e-01,3.033236213942887560e-01,-2.946908292139567287e-01,4.747222267479386804e-02,-4.152423359513934820e-02,2.946908292139567287e-01
2.516653203964233398e+01,2.944005991190304927e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.481369076818243369e-01,2.987115087491969412e-01,-3.056448054216961974e-01,4.626369143720615584e-02,-3.691212095004753335e-02,3.056448054216961974e-01
2.517674708366394043e+01,2.970748913902284127e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.522113726578223414e-01,2.944668365736791138e-01,-3.137348726633325535e-01,4.486351873240607135e-02,-3.266744877452970597e-02,3.137348726633325535e-01
2.518690872192382812e+01,2.997352020657034211e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.563911443991541139e-01,2.906923574295411927e-01,-3.195505620112399914e-01,4.334405766654930714e-02,-2.889296963039178490e-02,3.195505620112399914e-01
2.519715237617492676e+01,3.024169844774672322e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.605791523357966488e-01,2.873883677875692655e-01,-3.233311784621813456e-01,4.183783214167058340e-02,-2.558897998841985766e-02,3.233311784621813456e-01
2.520735716819763184e+01,3.050885927816290311e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.642563533292934252e-01,2.841468963633000944e-01,-3.251386243641649076e-01,4.083223945233560581e-02,-2.234750856415068654e-02,3.251386243641649076e-01
2.521763610839843750e+01,3.077796130334240488e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.678983538667815689e-01,2.810499537390905300e-01,-3.250347811611888349e-01,3.988125916664247983e-02,-1.925056593994112220e-02,3.250347811611888349e-01
2.522788953781127930e+01,3.104639545765477959e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.713976899652223995e-01,2.782187186229839737e-01,-3.229663062527347583e-01,3.906626461132539641e-02,-1.641933082383456588e-02,3.229663062527347583e-01
2.523808288574218750e+01,3.131325668244833160e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.746468976415775143e-01,2.756530701602531441e-01,-3.188586998933462535e-01,3.848566918290580174e-02,-1.385368236110373630e-02,3.188586998933462535e-01
2.524831748008728027e+01,3.158119773584012191e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.775385129128082884e-01,2.732299157840490933e-01,-3.127088249354125216e-01,3.827346444559293070e-02,-1.143052798489968547e-02,3.127088249354125216e-01
2.525845336914062500e+01,3.184655469073670031e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.794515381029709644e-01,2.707015190660472248e-01,-3.046757960905605578e-01,3.901400880439603869e-02,-8.902131266897816975e-03,3.046757960905605578e-01
2.526860332489013672e+01,3.211227991087776124e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.809754478122554744e-01,2.677926630951271147e-01,-2.952766439079162475e-01,4.014735129652213796e-02,-5.993275295977706918e-03,2.952766439079162475e-01
2.527874422073364258e+01,3.237776794323423690e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.843939201910656300e-01,2.641984632913988995e-01,-2.852265119180156239e-01,3.938375924127673899e-02,-2.399075492249491681e-03,2.852265119180156239e-01
2.528887820243835449e+01,3.264307496386037455e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.878900491750714941e-01,2.594828296555681257e-01,-2.746653274109653875e-01,3.854070046353225143e-02,2.316558143581282092e-03,2.746653274109653875e-01
2.529903912544250488e+01,3.290908730605646149e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.913865704880119201e-01,2.551283601056186789e-01,-2.635836679835935059e-01,3.770430257255269479e-02,6.671027693530728886e-03,2.635836679835935059e-01
2.530926704406738281e+01,3.317685358950171470e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.948062198536258727e-01,2.506188580517706432e-01,-2.518890240573075645e-01,3.696231604139127436e-02,1.118052974737876459e-02,2.518890240573075645e-01
2.531950211524963379e+01,3.344480712646111797e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.974188705614886907e-01,2.461442425277427792e-01,-2.394732246350268212e-01,3.702920070312248901e-02,1.565514527140662859e-02,2.394732246350268212e-01
2.532966113090515137e+01,3.371076953438676416e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.000332859245611883e-01,2.419095325825898202e-01,-2.264164343930888945e-01,3.707440941930645328e-02,1.988985521655958766e-02,2.264164343930888945e-01
2.533982419967651367e+01,3.397683805263709833e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.025561213110609660e-01,2.381347648751554746e-01,-2.127427444118326350e-01,3.721225921531001735e-02,2.366462292399393319e-02,2.127427444118326350e-01
2.534997582435607910e+01,3.424260696526479353e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.048940320892056799e-01,2.346653220131128259e-01,-1.985039079366664738e-01,3.753203756344225539e-02,2.713406578603658192e-02,1.985039079366664738e-01
2.536011695861816406e+01,3.450810123940507568e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.063724650653407711e-01,2.316555133554024926e-01,-1.838651490941696220e-01,3.870854732870998571e-02,3.014387444374691527e-02,1.838651490941696220e-01
2.537027621269226074e+01,3.477406988911452834e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.090125191789123149e-01,2.292221773270640972e-01,-1.693135350517168403e-01,3.872817971223296851e-02,3.257721047208531062e-02,1.693135350517168403e-01
2.538043093681335449e+01,3.503991994493168560e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.117707739471605732e-01,2.274441423488725855e-01,-1.549889596466219321e-01,3.862842550215628279e-02,3.435524545027682231e-02,1.549889596466219321e-01
2.539065432548522949e+01,3.530756763448464897e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.145631995688363824e-01,2.262914801431881728e-01,-1.409702041017395491e-01,3.851247677601010722e-02,3.550790765596123499e-02,1.409702041017395491e-01
2.540094685554504395e+01,3.557702544134102585e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.173057662426901349e-01,2.256246027049408076e-01,-1.273661471904163900e-01,3.846448817072012361e-02,3.617478509420860022e-02,1.273661471904163900e-01
2.541113734245300293e+01,3.584381176472891672e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.199144441674723893e-01,2.251933592726159394e-01,-1.149855187092622411e-01,3.852367347981677792e-02,3.660602852653346839e-02,1.149855187092622411e-01
2.542125988006591797e+01,3.610881917973242095e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.231303045398629670e-01,2.247211318938528712e-01,-1.045801032807471831e-01,3.795788725746124248e-02,3.707825590529653659e-02,1.045801032807471831e-01
2.543142986297607422e+01,3.637506870971309314e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.262868933247801140e-01,2.239034894647195240e-01,-9.669409406943606233e-02,3.746379377235081742e-02,3.789589833442988387e-02,9.669409406943606233e-02
2.544162821769714355e+01,3.664206101196654242e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.293148884036468660e-01,2.236682231755064976e-01,-9.192683476206428561e-02,3.710572171601855818e-02,3.813116462364291026e-02,9.192683476206428561e-02
2.545183968544006348e+01,3.690939661232926494e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.321449676578863697e-01,2.239602125779397712e-01,-9.107400223789245686e-02,3.694899846540627975e-02,3.783917522120963661e-02,9.107400223789245686e-02
2.546198701858520508e+01,3.717505317284847122e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.336767625797866232e-01,2.246549241136845676e-01,-9.412112227016726507e-02,3.807376914869808893e-02,3.714446368546484023e-02,9.412112227016726507e-02
2.547226548194885254e+01,3.744414271446036002e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.352402282931684629e-01,2.255581226930962468e-01,-1.012714874946879506e-01,3.920119885143513727e-02,3.624126510605316098e-02,1.012714874946879506e-01
2.548252296447753906e+01,3.771268297909742273e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.376317541590111992e-01,2.265136431542615902e-01,-1.125313015240834852e-01,3.949507563196302806e-02,3.528574464488781759e-02,1.125313015240834852e-01
2.549269199371337891e+01,3.797890754194287455e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.401276063257262505e-01,2.274025387365901929e-01,-1.274878797622901461e-01,3.966146909370249496e-02,3.439684906255921493e-02,1.274878797622901461e-01
2.550300478935241699e+01,3.824889590042266363e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.421115341972733037e-01,2.280336065689589631e-01,-1.455330591642851334e-01,4.037742480695333258e-02,3.376578123019044475e-02,1.455330591642851334e-01
2.551328325271606445e+01,3.851798544203455243e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.442340570021018009e-01,2.281419730381396838e-01,-1.663992961708187501e-01,4.094579741824372343e-02,3.365741476100972407e-02,1.663992961708187501e-01
2.552348136901855469e+01,3.878497150250420078e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.469861752313771475e-01,2.274838790981892345e-01,-1.894951414515650134e-01,4.086353979366486033e-02,3.431550870096017336e-02,1.894951414515650134e-01
2.553365588188171387e+01,3.905133962637716838e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.498642397506713797e-01,2.265775203338191435e-01,-2.138234408554120780e-01,4.064915651310030409e-02,3.522186746533026436e-02,2.138234408554120780e-01
2.554390716552734375e+01,3.931971760463530141e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.527865739939898271e-01,2.253837976843041102e-01,-2.381908577880816336e-01,4.041060205236318703e-02,3.641559011484529762e-02,2.381908577880816336e-01
2.555407905578613281e+01,3.958601706888640881e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.556715013953382076e-01,2.238086697685156834e-01,-2.613306341712051672e-01,4.018866929352588047e-02,3.799071803063372443e-02,2.613306341712051672e-01
2.556421852111816406e+01,3.985146765054005669e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.584373453887219618e-01,2.206079459166518375e-01,-2.820261229039547901e-01,4.007733111667860504e-02,4.119144188249757033e-02,2.820261229039547901e-01
2.557438540458679199e+01,4.011763603733126682e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.617120166045011409e-01,2.160364162650528774e-01,-2.992351227282514237e-01,3.946434376881152728e-02,4.576297153409653040e-02,2.992351227282514237e-01
2.558468389511108398e+01,4.038724988878276689e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.649129533969016070e-01,2.106984813765520881e-01,-3.119585867332816398e-01,3.895954549092606189e-02,5.110090642259731974e-02,3.119585867332816398e-01
2.559484863281250000e+01,4.065336209951972979e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.679711278130546881e-01,2.047886277308625103e-01,-3.194645860157505068e-01,3.856249318214260979e-02,5.701076006828689757e-02,3.194645860157505068e-01
2.560526895523071289e+01,4.092616550249552065e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.708175119000917674e-01,1.984058060784577859e-01,-3.209098532586727726e-01,3.844414312486343910e-02,6.339358172069162189e-02,3.209098532586727726e-01
2.561561393737792969e+01,4.119699650178896833e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.733830777051440619e-01,1.915541524907890258e-01,-3.155159223073841779e-01,3.858688731274562134e-02,7.024523530836038199e-02,3.155159223073841779e-01
2.562586402893066406e+01,4.146534327112807450e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.755987972753428994e-01,1.843143651927217630e-01,-3.026673940087969417e-01,3.905463543593784559e-02,7.748502260642764483e-02,3.026673940087969417e-01
2.563604140281677246e+01,4.173178629640669768e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.782977506025627101e-01,1.768435363173731512e-01,-2.820082968262367373e-01,3.902011236150426665e-02,8.495585148177625667e-02,2.820082968262367373e-01
2.564619779586791992e+01,4.199768004471049476e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.807741276552926712e-01,1.697027178802238134e-01,-2.532105545612322595e-01,3.920267279181227638e-02,9.209666991892559440e-02,2.532105545612322595e-01
2.565650582313537598e+01,4.226754356751418751e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.829749808361852526e-01,1.630353574529517513e-01,-2.163581490927247164e-01,3.970045483895662253e-02,9.876403034619765653e-02,2.163581490927247164e-01
2.566667938232421875e+01,4.253388672425192918e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.848473625478930349e-01,1.563588195481627197e-01,-1.717793424729197882e-01,4.049150469462625690e-02,1.054405682509866882e-01,1.717793424729197882e-01
2.567693614959716797e+01,4.280240826353757799e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.871414237231430300e-01,1.501041833541293391e-01,-1.201398835205485238e-01,4.088265891223274995e-02,1.116952044450200687e-01,1.201398835205485238e-01
2.568713736534118652e+01,4.306947546719668840e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.892373236845352857e-01,1.449166750979369311e-01,-6.224459880982198545e-02,4.145743098743159827e-02,1.168827127012124767e-01,6.224459880982198545e-02
2.569728660583496094e+01,4.333518196198633543e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.910964303165418987e-01,1.411184080794383733e-01,1.018047244496365650e-03,4.225538930332145560e-02,1.206809797197110345e-01,-1.018047244496365650e-03
2.570745205879211426e+01,4.360131289807471222e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.926801115036349654e-01,1.389300128884837782e-01,6.859088637440124980e-02,4.333301747711215679e-02,1.228693749106656297e-01,-6.859088637440124980e-02
2.571766686439514160e+01,4.386873588341070329e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.918677375469475366e-01,1.384706168036617113e-01,1.391795166239185033e-01,4.681962128715949634e-02,1.233287709954876965e-01,-1.391795166239185033e-01
2.572792983055114746e+01,4.413741970907527623e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.914462444797688345e-01,1.397578231910466540e-01,2.107540847705260401e-01,4.992795261098392778e-02,1.220415646081027539e-01,-2.107540847705260401e-01
