t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.608636832237243652e+01,6.132107053141994113e-01,3.677440867487317688e-01,-3.926990816987241395e-01,5.592218222602673983e-01,3.581674432445539069e-01,1.364794981957662412e-01,5.398888305393201303e-02,9.576643504177861921e-03,-5.291785798944903529e-01
2.609656858444213867e+01,6.169413621176480511e-01,3.637384532008733906e-01,-3.926990816987241395e-01,5.627848428341313269e-01,3.620959096846148029e-01,1.114727255475492507e-01,5.415651928351672417e-02,1.642543516258587744e-03,-5.041718072462734179e-01
2.610678195953369141e+01,6.206358775597153876e-01,3.597276701813760247e-01,-3.926990816987241395e-01,5.676411794861523363e-01,3.652116094649104361e-01,8.189908367053881644e-02,5.299469807356305129e-02,-5.483939283534411402e-03,-4.745981653692629698e-01
2.611705398559570312e+01,6.243102918356043807e-01,3.556938549796386795e-01,-3.926990816987241395e-01,5.727566323382558000e-01,3.677200608722324682e-01,4.842295502439580845e-02,5.155365949734858066e-02,-1.202620589259378869e-02,-4.411220367231199480e-01
2.612719202041625977e+01,6.278961477661204604e-01,3.517126580153763782e-01,-3.926990816987241395e-01,5.780154379473283477e-01,3.690396364518234718e-01,1.181436648152763870e-02,4.988070981879211274e-02,-1.732697843644709357e-02,-4.045134481802517556e-01
2.613744640350341797e+01,6.314820974779534746e-01,3.476857711936623963e-01,-3.926990816987241395e-01,5.833018328702561650e-01,3.691884364092957727e-01,-2.699726939981951859e-02,4.818026460769730956e-02,-2.150266521563337641e-02,-3.657018122989046383e-01
2.614760994911193848e+01,6.349955352229323946e-01,3.436945561663933280e-01,-3.926990816987241395e-01,5.878691295845008824e-01,3.682157182941216966e-01,-6.705600264778484310e-02,4.712640563843151220e-02,-2.452116212772836867e-02,-3.256430790509393103e-01
2.615774965286254883e+01,6.384603088015453620e-01,3.397127038148315403e-01,-3.926990816987241395e-01,5.924578187547399066e-01,3.662014872241817209e-01,-1.076442853602737337e-01,4.600249004680545539e-02,-2.648878340935018061e-02,-2.850547963384504335e-01
2.616802525520324707e+01,6.419303293000305777e-01,3.356774842117380420e-01,-3.926990816987241395e-01,5.969365969359039514e-01,3.636797437684394785e-01,-1.477685912596595208e-01,4.499373236412662624e-02,-2.800225955670143652e-02,-2.449304904390646187e-01
2.617820501327514648e+01,6.453270976724716501e-01,3.316799025649879717e-01,-3.926990816987241395e-01,6.011741606829226203e-01,3.606823144026342631e-01,-1.866097632803808970e-01,4.415293698954902979e-02,-2.900241183764629138e-02,-2.060893184183432425e-01
2.618839955329895020e+01,6.486880153722802689e-01,3.276765160592993720e-01,-3.926990816987241395e-01,6.045839826310174248e-01,3.571325247104036871e-01,-2.235044065524599000e-01,4.410403274126284412e-02,-2.945600865110431510e-02,-1.691946751462642395e-01
2.619857621192932129e+01,6.520023325987710505e-01,3.236801515603912605e-01,-3.926990816987241395e-01,6.093851180888609775e-01,3.529847116850208244e-01,-2.581785086713648814e-01,4.261721450991007298e-02,-2.930456012462956394e-02,-1.345205730273592581e-01
2.620888590812683105e+01,6.553185066660889291e-01,3.196315433310363274e-01,-3.926990816987241395e-01,6.142120712964792562e-01,3.482229152047791598e-01,-2.900419828344513173e-01,4.110643536960967293e-02,-2.859137187374283240e-02,-1.026570988642728222e-01
2.621912407875061035e+01,6.585703675575405036e-01,3.156110231288033474e-01,-3.926990816987241395e-01,6.189532097278731548e-01,3.433863785464228435e-01,-3.185761318585578206e-01,3.961715782966734878e-02,-2.777535541761949611e-02,-7.412294984016631894e-02
2.622934818267822266e+01,6.617766825893801608e-01,3.115960269052376885e-01,-3.926990816987241395e-01,6.234969008570436788e-01,3.379691348720224031e-01,-3.431598703728873101e-01,3.827978173233648196e-02,-2.637310796678471458e-02,-4.953921132583682940e-02
2.623959708213806152e+01,6.649495743972002604e-01,3.075712934989364156e-01,-3.926990816987241395e-01,6.270526662937538909e-01,3.320865058955705940e-01,-3.632865911189149810e-01,3.789690810344636951e-02,-2.451521239663417839e-02,-2.941249057980915849e-02
2.624977207183837891e+01,6.680587809911371355e-01,3.035755843873277904e-01,-3.926990816987241395e-01,6.304301643277555600e-01,3.257359099981109174e-01,-3.788239499680791655e-01,3.762861666338157551e-02,-2.216032561078312701e-02,-1.387513173064497396e-02
2.625995373725891113e+01,6.711293311886969981e-01,2.995772537265211088e-01,-3.926990816987241395e-01,6.335010420915657692e-01,3.189285518628465210e-01,-3.898069215988644309e-01,3.762828909713122894e-02,-1.935129813632541218e-02,-2.892160099859708566e-03
2.627022695541381836e+01,6.741862311340752756e-01,2.955429703909984163e-01,-3.926990816987241395e-01,6.361369467177013792e-01,3.123991637262690246e-01,-3.965711912557429164e-01,3.804928441637389636e-02,-1.685619333527060837e-02,3.872109557018776904e-03
2.628037881851196289e+01,6.771663070617350844e-01,2.915563430748259188e-01,-3.926990816987241395e-01,6.386356006402533758e-01,3.060793244215452846e-01,-3.996344536161654526e-01,3.853070642148170855e-02,-1.452298134671936580e-02,6.935371917441313094e-03
2.629060983657836914e+01,6.801286726361519541e-01,2.875386316753051341e-01,-3.926990816987241395e-01,6.410594071557398355e-01,3.001226035048709107e-01,-3.996203848446487350e-01,3.906926548041211866e-02,-1.258397182956577653e-02,6.921303145924595501e-03
2.630074763298034668e+01,6.830235009342340291e-01,2.835575283377999023e-01,-3.926990816987241395e-01,6.445901634864565910e-01,2.945731502963135351e-01,-3.971826120056924925e-01,3.843333744777743810e-02,-1.101562195851363279e-02,4.483530306968352974e-03
2.631090402603149414e+01,6.858831687340124494e-01,2.795691221132429738e-01,-3.926990816987241395e-01,6.481788995738748671e-01,2.894694121970205480e-01,-3.926575785116716011e-01,3.770426916013758234e-02,-9.900290083777574246e-03,-4.150318705253841500e-05
2.632120084762573242e+01,6.887410242389153670e-01,2.755255697287700145e-01,-3.926990816987241395e-01,6.517230314786037759e-01,2.848429019200438561e-01,-3.863718543143243589e-01,3.701799276031159103e-02,-9.317332191273841602e-03,-6.327227384399780608e-03
2.633158206939697266e+01,6.915801557379508413e-01,2.714488734722931840e-01,-3.926990816987241395e-01,6.551199752612524296e-01,2.804211788375982062e-01,-3.784307049574901494e-01,3.646018047669841167e-02,-8.972305365305022207e-03,-1.426837674123399013e-02
2.634174919128417969e+01,6.943197127964986226e-01,2.674562540436679625e-01,-3.926990816987241395e-01,6.582671469824297183e-01,2.760886193407662281e-01,-3.691045724549325557e-01,3.605256581406890426e-02,-8.632365297098265611e-03,-2.359450924379158376e-02
2.635200142860412598e+01,6.970410998054565876e-01,2.634302098627676614e-01,-3.926990816987241395e-01,6.622317149287373361e-01,2.716790152293199201e-01,-3.588101241185872592e-01,3.480938487671925152e-02,-8.248805366552258711e-03,-3.388895758013688031e-02
2.636229133605957031e+01,6.997309823654536132e-01,2.593893726542498279e-01,-3.926990816987241395e-01,6.660853877071426510e-01,2.679442513735302844e-01,-3.477965071754815507e-01,3.364559465831096219e-02,-8.554878719280456512e-03,-4.490257452324258880e-02
2.637243247032165527e+01,7.023412917215994256e-01,2.554069585421455679e-01,-3.926990816987241395e-01,6.697464325765785098e-01,2.648817674821882240e-01,-3.364169590111809605e-01,3.259485914502091575e-02,-9.474808940042656058e-03,-5.628212268754317904e-02
2.638271403312683105e+01,7.049465181919711831e-01,2.513693982701252772e-01,-3.926990816987241395e-01,6.721787408577422074e-01,2.621989423848291589e-01,-3.248535837930126569e-01,3.276777733422897576e-02,-1.082954411470388179e-02,-6.784549790571148264e-02
2.639302396774291992e+01,7.075172493269135110e-01,2.473206964140133302e-01,-3.926990816987241395e-01,6.745958042971733626e-01,2.597795574416481568e-01,-3.137098575170307879e-01,3.292144502974014841e-02,-1.245886102763482661e-02,-7.898922418169335158e-02
2.640331244468688965e+01,7.100410184693386473e-01,2.432804209660379136e-01,-3.926990816987241395e-01,6.768923833572971782e-01,2.575109221852271979e-01,-3.035204938572078626e-01,3.314863511204146906e-02,-1.423050121918928435e-02,-8.917858784151627694e-02
2.641345858573913574e+01,7.124891628935769994e-01,2.392960406920351391e-01,-3.926990816987241395e-01,6.800667804417519502e-01,2.552824383861165836e-01,-2.948596018548381714e-01,3.242238245182504919e-02,-1.598639769408144451e-02,-9.783947984388596808e-02
2.642375206947326660e+01,7.149315484219520567e-01,2.352537990821612079e-01,-3.926990816987241395e-01,6.832347852309298419e-01,2.528712414811621345e-01,-2.880525207783777297e-01,3.169676319102221473e-02,-1.761744239900092657e-02,-1.046465609203464098e-01
2.643394613265991211e+01,7.173093360816312769e-01,2.312505998299867471e-01,-3.926990816987241395e-01,6.858835586017347774e-01,2.497535391270062355e-01,-2.830426465289123117e-01,3.142577747989649950e-02,-1.850293929701948836e-02,-1.096564351698118278e-01
2.644407439231872559e+01,7.196313603443225126e-01,2.272732415627644609e-01,-3.926990816987241395e-01,6.885073991911104807e-01,2.463413103232479640e-01,-2.798142834129103695e-01,3.112396115321203194e-02,-1.906806876048350308e-02,-1.128847982858137700e-01
2.645419263839721680e+01,7.219108648787757598e-01,2.232998156193392314e-01,-3.926990816987241395e-01,6.910102145352875480e-01,2.426178399518910123e-01,-2.782702099364273152e-01,3.090065034348821182e-02,-1.931802433255178086e-02,-1.144288717622968243e-01
2.646443939208984375e+01,7.241783471802561989e-01,2.192759248538516392e-01,-3.926990816987241395e-01,6.941677062802444897e-01,2.391918596305977751e-01,-2.783252461480853479e-01,3.001064090001170914e-02,-1.991593477674613588e-02,-1.143738355506387916e-01
2.647474741935729980e+01,7.264177861886096377e-01,2.152279720117962203e-01,-3.926990816987241395e-01,6.972683978847429298e-01,2.360914318292050840e-01,-2.796875339454654164e-01,2.914938830386670787e-02,-2.086345981740886368e-02,-1.130115477532587231e-01
2.648501539230346680e+01,7.286070398013391181e-01,2.111957484649291117e-01,-3.926990816987241395e-01,6.998683555095570608e-01,2.332594942525023363e-01,-2.821569565969623827e-01,2.873868429178205730e-02,-2.206374578757322458e-02,-1.105421251017617568e-01
2.649528288841247559e+01,7.307547918684652588e-01,2.071637121715761420e-01,-3.926990816987241395e-01,7.023801871336488034e-01,2.303993085369162586e-01,-2.856741429081951500e-01,2.837460473481645540e-02,-2.323559636534011652e-02,-1.070249387905289895e-01
2.650547122955322266e+01,7.328450649070511469e-01,2.031627599615714319e-01,-3.926990816987241395e-01,7.053434063178222191e-01,2.273440524824054954e-01,-2.902471191132035555e-01,2.750165858922892781e-02,-2.418129252083406344e-02,-1.024519625855205840e-01
2.651563978195190430e+01,7.348906336411014095e-01,1.991695787724037936e-01,-3.926990816987241395e-01,7.082244988121391138e-01,2.244852388937795262e-01,-2.958357532994815298e-01,2.666613482896229570e-02,-2.531566012137573263e-02,-9.686332839924260973e-02
2.652576208114624023e+01,7.368865695491292334e-01,1.951945611741083275e-01,-3.926990816987241395e-01,7.109451742863701629e-01,2.216946512129617519e-01,-3.020101809329849840e-01,2.594139526275907048e-02,-2.650009003885342440e-02,-9.068890076573915549e-02
2.653605532646179199e+01,7.388749516411597940e-01,1.911524131909914659e-01,-3.926990816987241395e-01,7.130597673468793696e-01,2.187684435110165693e-01,-3.083786469485200188e-01,2.581518429428042438e-02,-2.761603032002510338e-02,-8.432043475020412071e-02
2.654630160331726074e+01,7.408129381982216932e-01,1.871287096790179849e-01,-3.926990816987241395e-01,7.149885681066322496e-01,2.154398926414480830e-01,-3.147482153835817753e-01,2.582437009158944363e-02,-2.831118296243009813e-02,-7.795086631514236419e-02
2.655645847320556641e+01,7.426933243423009534e-01,1.831401162009469452e-01,-3.926990816987241395e-01,7.175822487457516052e-01,2.117288146633185819e-01,-3.210350967752804152e-01,2.511107559654934818e-02,-2.858869846237163670e-02,-7.166398492344372428e-02
2.656661295890808105e+01,7.445327717297550718e-01,1.791524589904466003e-01,-3.926990816987241395e-01,7.200913447643727539e-01,2.075684718134771234e-01,-3.270224892808983319e-01,2.444142696538231796e-02,-2.841601282303052312e-02,-6.567659241782580759e-02
2.657696223258972168e+01,7.463658390568669310e-01,1.750883087194175514e-01,-3.926990816987241395e-01,7.224452375268680671e-01,2.034218584958698284e-01,-3.326458223496425171e-01,2.392060152999886391e-02,-2.833354977645227701e-02,-6.005325934908162244e-02
2.658714509010314941e+01,7.481283787576487043e-01,1.710895099248255502e-01,-3.926990816987241395e-01,7.242179143921843032e-01,1.992639105074780759e-01,-3.380013406740671744e-01,2.391046436546440113e-02,-2.817440058265252567e-02,-5.469774102465696508e-02
2.659732866287231445e+01,7.498503187725696906e-01,1.670904302499622851e-01,-3.926990816987241395e-01,7.268639204234249585e-01,1.950704270011142383e-01,-3.435203277748934969e-01,2.298639834914473212e-02,-2.797999675115195317e-02,-4.917875392383064259e-02
2.660766649246215820e+01,7.515566871496617285e-01,1.630307740632727653e-01,-3.926990816987241395e-01,7.295677587819396903e-01,1.908165002554811363e-01,-3.491550955969142112e-01,2.198892836772203818e-02,-2.778572619220837092e-02,-4.354398610180992835e-02
2.661796593666076660e+01,7.532149850350388087e-01,1.589861917844719863e-01,-3.926990816987241395e-01,7.322686462916359051e-01,1.864038711092775302e-01,-3.548529501941411479e-01,2.094633874340290358e-02,-2.741767932480554393e-02,-3.784613150458299158e-02
2.662822604179382324e+01,7.548255304089325213e-01,1.549570579205882814e-01,-3.926990816987241395e-01,7.349057997764212313e-01,1.821473474342776011e-01,-3.602383901325424409e-01,1.991973063251128995e-02,-2.719028951368931968e-02,-3.246069156618169860e-02
2.663845014572143555e+01,7.563893026041003109e-01,1.509420616970225948e-01,-3.926990816987241395e-01,7.374184360602036303e-01,1.778193174437720792e-01,-3.649316869511564643e-01,1.897086654389668059e-02,-2.687725574674948437e-02,-2.776739474756767523e-02
2.664870285987854004e+01,7.579162285169501745e-01,1.469158302626081547e-01,-3.926990816987241395e-01,7.394542671489167107e-01,1.734057991508309304e-01,-3.686196180018647683e-01,1.846196136803346377e-02,-2.648996888822277573e-02,-2.407946369685937116e-02
2.665883207321166992e+01,7.593842246517676919e-01,1.429380974883575905e-01,-3.926990816987241395e-01,7.413481235480043896e-01,1.688824367269304016e-01,-3.711894054596057702e-01,1.803610110376330233e-02,-2.594433923857281110e-02,-2.150967623911836935e-02
2.666902637481689453e+01,7.608209733409301290e-01,1.389348046094260325e-01,-3.926990816987241395e-01,7.430320421597489400e-01,1.645049529049916193e-01,-3.726647729059344716e-01,1.778893118118118899e-02,-2.557014829556558677e-02,-2.003430879278966792e-02
2.667933130264282227e+01,7.622318358153098439e-01,1.348880689152126000e-01,-3.926990816987241395e-01,7.444380598864334120e-01,1.602283148120290657e-01,-3.729236412930896916e-01,1.779377592887643189e-02,-2.534024589681646566e-02,-1.977544040563444794e-02
2.668946170806884766e+01,7.635781562465223660e-01,1.309098680071766330e-01,-3.926990816987241395e-01,7.454982136303404117e-01,1.559444203197447587e-01,-3.719992772738338060e-01,1.807994261618195431e-02,-2.503455231256812574e-02,-2.069980442489033345e-02
2.669962406158447266e+01,7.648882309135336399e-01,1.269191211136929121e-01,-3.926990816987241395e-01,7.471877415038684633e-01,1.515415114215689640e-01,-3.701499002697359875e-01,1.770048940966517659e-02,-2.462239030787605198e-02,-2.254918142898815203e-02
2.670992684364318848e+01,7.661750089802706887e-01,1.228732280602931048e-01,-3.926990816987241395e-01,7.488817449394282733e-01,1.469024765928788612e-01,-3.675108764416876173e-01,1.729326404084241542e-02,-2.402924853258575633e-02,-2.518820525703652224e-02
2.672017002105712891e+01,7.674130197339793513e-01,1.188507416961616103e-01,-3.926990816987241395e-01,7.505289811807861478e-01,1.423674924153403853e-01,-3.642174302918942397e-01,1.688403855319320357e-02,-2.351675071917877502e-02,-2.848165140682989982e-02
2.673042678833007812e+01,7.686113879097525858e-01,1.148229186068769336e-01,-3.926990816987241395e-01,7.520782074717085042e-01,1.377615432189379097e-01,-3.604706757855061783e-01,1.653318043804408166e-02,-2.293862461206097603e-02,-3.222840591321796122e-02
