t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.094567823410034180e+01,1.232106055909839792e+00,-7.293925098514624228e-01,-7.853981633974482790e-01,1.347298146330896840e+00,-1.158050840786713082e-01,1.454649580586921287e+00,-1.151920904210570473e-01,-6.135874257727911285e-01,-2.240047743984369788e+00
2.095596027374267578e+01,1.224564896928602264e+00,-7.374680049025312822e-01,-7.853981633974482790e-01,1.346641556463705314e+00,-9.744547612105837475e-02,1.347519955159802718e+00,-1.220766595351030492e-01,-6.400225287814729214e-01,-2.132918118557251219e+00
2.096619629859924316e+01,1.216975010580062744e+00,-7.455073600253698807e-01,-7.853981633974482790e-01,1.346647316023943830e+00,-8.059125295478428153e-02,1.209012212919623908e+00,-1.296723054438810863e-01,-6.649161070705855714e-01,-1.994410376317072187e+00
2.097634744644165039e+01,1.209366789158820676e+00,-7.534800528971724587e-01,-7.853981633974482790e-01,1.347373020613997552e+00,-6.524119454589330513e-02,1.037623309835235874e+00,-1.380062314551768754e-01,-6.882388583512791813e-01,-1.823021473232684153e+00
2.098656678199768066e+01,1.201625712205889096e+00,-7.615063002740208864e-01,-7.853981633974482790e-01,1.348876265836251420e+00,-5.131352529894687292e-02,8.324920606043285654e-01,-1.472505536303623241e-01,-7.101927749750740482e-01,-1.617890224001776733e+00
2.099689626693725586e+01,1.193717844037442966e+00,-7.696190587744048406e-01,-7.853981633974482790e-01,1.351214647293090820e+00,-3.179481973278622947e-02,5.935897866135728673e-01,-1.574968032556478548e-01,-7.378242390416186458e-01,-1.378987950011021146e+00
2.100703525543212891e+01,1.185874316147755181e+00,-7.775822017169859990e-01,-7.853981633974482790e-01,1.351214647293090820e+00,-1.011664880790501958e-02,3.218968780639518967e-01,-1.653403311453356395e-01,-7.674655529090810280e-01,-1.107295041461400231e+00
2.101719069480895996e+01,1.177937143341577508e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,1.121968986956713155e-02,1.839991792846778704e-02,-1.732775039515133120e-01,-7.966178532670153967e-01,-1.839991792846778704e-02
2.102740216255187988e+01,1.169917075330695777e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,3.010240527070064814e-02,-3.153132619264839009e-01,-1.812975719623950432e-01,-8.155005686681489063e-01,3.153132619264839009e-01
2.103763389587402344e+01,1.161881090771111902e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,4.480133769528019116e-02,-6.763138179838178443e-01,-1.893335565219789185e-01,-8.301995010927284424e-01,6.763138179838178443e-01
2.104784846305847168e+01,1.153858588464546253e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,5.396008352333298702e-02,-1.061480122384068636e+00,-1.973560588285445672e-01,-8.393582469207813146e-01,1.061480122384068636e+00
2.105802392959594727e+01,1.145866795734300725e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,5.658811996662981014e-02,-1.467357292067770658e+00,-2.053478515587900954e-01,-8.419862833640781030e-01,1.467357292067770658e+00
2.106829380989074707e+01,1.137800850612453285e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,5.083909010563664177e-02,-1.890029468234243337e+00,-2.134137966806375353e-01,-8.362372535030848653e-01,1.890029468234243337e+00
2.107845139503479004e+01,1.129823101895768733e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,3.599773040725418038e-02,-2.325004059369693454e+00,-2.213915453973220870e-01,-8.213958938047024594e-01,2.325004059369693454e+00
2.108878993988037109e+01,1.121703227761847277e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,1.164708212308096687e-02,-2.767107161097547063e+00,-2.295114195312435434e-01,-7.970452455205292441e-01,2.767107161097547063e+00
2.109895563125610352e+01,1.113719112425681779e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,-2.061287481411070571e-02,-3.210389366103888253e+00,-2.374955348674090416e-01,-7.647852885833376080e-01,3.210389366103888253e+00
2.110906362533569336e+01,1.105780312439939683e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,-6.136245642310601128e-02,-3.648041177390942025e+00,-2.454343348531511371e-01,-7.240357069743422747e-01,3.648041177390942025e+00
2.111919331550598145e+01,1.097824472384410166e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,-1.108276589116620886e-01,-4.071512098312975780e+00,-2.533901749086806543e-01,-6.745705044857861488e-01,4.071512098312975780e+00
2.112941455841064453e+01,1.089796726979448627e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,-1.688922234529058597e-01,-4.472229199808163358e+00,-2.614179203136421936e-01,-6.165059399445423916e-01,4.472229199808163358e+00
2.113955783843994141e+01,1.081830213473612856e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.351214647293090820e+00,-2.351097009617253430e-01,-4.841134322240022492e+00,-2.693844338194779642e-01,-5.502884624357229360e-01,4.841134322240022492e+00
2.114977836608886719e+01,1.073803029829193623e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.364260370081121110e+00,-3.087155168711737119e-01,-5.168606501574921630e+00,-2.904573402519274872e-01,-4.766826465262745671e-01,5.168606501574921630e+00
2.116007208824157715e+01,1.065718359355931621e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.372646906159140867e+00,-3.886390359088513491e-01,-5.441695172907895284e+00,-3.069285468032092457e-01,-3.967591274885969299e-01,5.441695172907895284e+00
2.117029833793640137e+01,1.057686681627173053e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.376695578748529769e+00,-4.753244816018000751e-01,-5.650773308416770391e+00,-3.190088971213567159e-01,-3.100736817956482039e-01,5.650773308416770391e+00
2.118060922622680664e+01,1.049588528900892381e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.376727711070667715e+00,-5.677703611130626715e-01,-5.788983950264439571e+00,-3.271391821697753333e-01,-2.176278022843856075e-01,5.788983950264439571e+00
2.119078207015991211e+01,1.041598795959302493e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.373064626346935047e+00,-6.629460583374389149e-01,-5.851960927524486600e+00,-3.314658303876325540e-01,-1.224521050600093641e-01,5.851960927524486600e+00
2.120094871520996094e+01,1.033613931609080439e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.366027647798711664e+00,-7.602287634646076597e-01,-5.837544453684698098e+00,-3.324137161896312254e-01,-2.516939993284061927e-02,5.837544453684698098e+00
2.121117281913757324e+01,1.025583939161949010e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.355938098647377688e+00,-8.587310636188644208e-01,-5.745491981402151893e+00,-3.303541594854286778e-01,7.333290022141614184e-02,5.745491981402151893e+00
2.122143268585205078e+01,1.017525858687695850e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.343117302114313238e+00,-9.573180191555621388e-01,-5.577184691183625809e+00,-3.255914434266173885e-01,1.719198557581138598e-01,5.577184691183625809e+00
2.123161721229553223e+01,1.009526950323912819e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.327886581420898438e+00,-1.054624239957537846e+00,-5.336009527254374163e+00,-3.183596310969856180e-01,2.692260765600895667e-01,5.336009527254374163e+00
2.124187755584716797e+01,1.001468495342631160e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.310567259788513184e+00,-1.149070961731553320e+00,-5.026663353297458947e+00,-3.090987644458820238e-01,3.636727983341050408e-01,5.026663353297458947e+00
2.125206947326660156e+01,9.934637821199095997e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.294772859892187933e+00,-1.238883122304704765e+00,-4.654888353306819049e+00,-3.013090777722783331e-01,4.534849589072564857e-01,4.654888353306819049e+00
2.126219630241394043e+01,9.855101891065498609e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.276356719980491494e+00,-1.322106437920900213e+00,-4.226525321670242974e+00,-2.908465308739416333e-01,5.367082745234519336e-01,4.226525321670242974e+00
2.127237343788146973e+01,9.775170856017053600e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.255721251931297910e+00,-1.395090397747051680e+00,-3.748830364166792606e+00,-2.782041663295925504e-01,6.096922343496034014e-01,3.748830364166792606e+00
2.128259348869323730e+01,9.694902764643145154e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.233268867622481224e+00,-1.456223662222903004e+00,-3.230146174849426899e+00,-2.637785911581667087e-01,6.708254988254547246e-01,3.230146174849426899e+00
2.129277086257934570e+01,9.614969857059557645e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.209401978931915034e+00,-1.503692588071604774e+00,-2.679569999871787012e+00,-2.479049932259592692e-01,7.182944246741564953e-01,2.679569999871787012e+00
2.130300569534301758e+01,9.534585668506878608e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.184522997737473382e+00,-1.535500823613851873e+00,-2.106619010062657171e+00,-2.310644308867855212e-01,7.501026602164035939e-01,2.106619010062657171e+00
2.131320691108703613e+01,9.454465507409145486e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.159034335917030312e+00,-1.551646393169421101e+00,-1.520893804051499432e+00,-2.135877851761157631e-01,7.662482297719728219e-01,1.520893804051499432e+00
2.132335591316223145e+01,9.374755431507393322e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.133338405348459421e+00,-1.554130049593361207e+00,-9.317407637485743965e-01,-1.958628621977200890e-01,7.687318861959129279e-01,9.317407637485743965e-01
2.133348608016967773e+01,9.295193285881815370e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.107837617909634753e+00,-1.544794894946902364e+00,-3.489266242501514181e-01,-1.783182893214532161e-01,7.593967315494540848e-01,3.489266242501514181e-01
2.134360218048095703e+01,9.215741619829584952e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.086411195024825638e+00,-1.525323490255706460e+00,2.182875254228759943e-01,-1.648370330418671426e-01,7.399253268582581811e-01,-2.182875254228759943e-01
2.135375070571899414e+01,9.136035288998114456e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.064743021330369466e+00,-1.497234965268144036e+00,7.621435272174408304e-01,-1.511394924305580201e-01,7.118368018706957567e-01,-7.621435272174408304e-01
2.136386585235595703e+01,9.056591113086449596e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.043321144407253209e+00,-1.461882128213543242e+00,1.274987799502295349e+00,-1.376620330986082497e-01,6.764839648160949626e-01,-1.274987799502295349e+00
2.137400579452514648e+01,8.976952193520071344e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.022633611836464063e+00,-1.420448575560462778e+00,1.749605021498469748e+00,-1.249383924844569282e-01,6.350504121630144994e-01,-1.749605021498469748e+00
2.138427901268005371e+01,8.896266526809617492e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.003168471198989442e+00,-1.373945801774957731e+00,2.179549319696890475e+00,-1.135418185180276929e-01,5.885476383775094522e-01,-2.179549319696890475e+00
2.139450335502624512e+01,8.815964729803162925e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.854137700758157647e-01,-1.323210309078828972e+00,2.559471849435990265e+00,-1.038172970954994723e-01,5.378121456813806933e-01,-2.559471849435990265e+00
2.140473031997680664e+01,8.735642334910151963e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.698575560479306690e-01,-1.268900717207899209e+00,2.885443664812161746e+00,-9.629332255691547271e-02,4.835025538104509302e-01,-2.885443664812161746e+00
2.141494965553283691e+01,8.655379861141667686e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.569878766963211270e-01,-1.212039333949497255e+00,3.155272770095959967e+00,-9.144989058215435840e-02,4.266411705520489761e-01,-3.155272770095959967e+00
2.142516064643859863e+01,8.575182926103133152e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.502157588701346524e-01,-1.154006427689771686e+00,3.368814245826847742e+00,-9.269746625982133725e-02,3.686082642923234065e-01,-3.368814245826847742e+00
2.143550539016723633e+01,8.493935498850240240e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.460623497149979189e-01,-1.095987201970867631e+00,3.528877453573519674e+00,-9.666879982997389487e-02,3.105890385734193515e-01,-3.528877453573519674e+00
2.144573092460632324e+01,8.413624339168078725e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.450876913751531383e-01,-1.038963230827302686e+00,3.640114407559397414e+00,-1.037252574583452658e-01,2.535650674298544072e-01,-3.640114407559397414e+00
2.145606970787048340e+01,8.332423725293722772e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.478518259948421898e-01,-9.837038941223540389e-01,3.709359041926536538e+00,-1.146094534654699126e-01,1.983057307249057599e-01,-3.709359041926536538e+00
2.146620082855224609e+01,8.252854089527579262e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.368885629988858987e-01,-9.307578128844479215e-01,3.745958694954883317e+00,-1.116031540461279725e-01,1.453596494869996425e-01,-3.745958694954883317e+00
2.147634983062744141e+01,8.173144013625825988e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.254823440981774230e-01,-8.804442846435310832e-01,3.755592243391678853e+00,-1.081679427355948242e-01,9.504612124608280421e-02,-3.755592243391678853e+00
2.148650407791137695e+01,8.093392741950961033e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.138718882155786316e-01,-8.328447187674764551e-01,3.743065588770899232e+00,-1.045326140204825283e-01,4.744655537002817614e-02,-3.743065588770899232e+00
2.149673032760620117e+01,8.013075964663374240e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.022959142739520599e-01,-7.877940717984479591e-01,3.712414012857208512e+00,-1.009883178076146359e-01,2.395908400999680055e-03,-3.712414012857208512e+00
2.150699591636657715e+01,7.932450219077447073e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.909931411961595771e-01,-7.454472742081020842e-01,3.667011917193142345e+00,-9.774811928841486974e-02,-3.995088918934619482e-02,-3.667011917193142345e+00
2.151712846755981445e+01,7.852869348100454117e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.802022879050636073e-01,-7.062676694264158339e-01,3.609689755629275520e+00,-9.491535309501819562e-02,-7.913049397103244509e-02,-3.609689755629275520e+00
2.152737069129943848e+01,7.772427110958389784e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.701620733235263527e-01,-6.704374651441717958e-01,3.542857968717161743e+00,-9.291936222768737430e-02,-1.149606982532764832e-01,-3.542857968717161743e+00
2.153763413429260254e+01,7.691818218188735123e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.611112163744099046e-01,-6.378431760342480050e-01,3.468637728844853552e+00,-9.192939455553639228e-02,-1.475549873632002740e-01,-3.468637728844853552e+00
2.154775404930114746e+01,7.612336591574240252e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.532884359805765762e-01,-6.080610664728899328e-01,3.388998304994733868e+00,-9.205477682315255095e-02,-1.773370969245583462e-01,-3.388998304994733868e+00
2.155798554420471191e+01,7.531978618513541779e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.469324510648887916e-01,-5.803425932610117854e-01,3.305900856003503474e+00,-9.373458921353461371e-02,-2.050555701364364936e-01,-3.305900856003503474e+00
2.156828427314758301e+01,7.451092590542951477e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.377329069209034085e-01,-5.535998483454733776e-01,3.221448461204061253e+00,-9.262364786660826077e-02,-2.317983150519749014e-01,-3.221448461204061253e+00
2.157840156555175781e+01,7.371631561815013001e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.291396332686393755e-01,-5.263910015403604481e-01,3.136400808073531721e+00,-9.197647708713807546e-02,-2.590071618570878309e-01,-3.136400808073531721e+00
2.158866667747497559e+01,7.291009561299367503e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.213102603744648622e-01,-4.973891427483479455e-01,3.050962902599987370e+00,-9.220930424452811192e-02,-2.880090206491003335e-01,-3.050962902599987370e+00
2.159896039962768555e+01,7.210162856566747491e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.144024185047484821e-01,-4.653652056642451074e-01,2.964902811366502355e+00,-9.338613284807373294e-02,-3.200329577332031716e-01,-2.964902811366502355e+00
2.160909581184387207e+01,7.130559515168057860e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.085737379258584046e-01,-4.286849729608032122e-01,2.877680088272746239e+00,-9.551778640905261852e-02,-3.567131904366450668e-01,-2.877680088272746239e+00
