t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.293967723846435547e+01,4.228196832988739828e-02,-5.235987755982988157e-01,0.000000000000000000e+00,9.437800505435771370e-02,-4.549567306237675690e-01,4.671315498529819976e-01,-5.209603672447031542e-02,-6.864204497453124665e-02,-4.671315498529819976e-01
2.294987988471984863e+01,3.693987524264863431e-02,-5.235987755982988157e-01,0.000000000000000000e+00,9.007833650794691560e-02,-4.485262849888971837e-01,4.796982070458662428e-01,-5.313846126529828129e-02,-7.507249060940163199e-02,-4.796982070458662428e-01
2.296015429496765137e+01,3.156020661690450702e-02,-5.235987755982988157e-01,0.000000000000000000e+00,8.536640428995891094e-02,-4.417949109053288526e-01,4.912743270496015557e-01,-5.380619767305440393e-02,-8.180386469296996310e-02,-4.912743270496015557e-01
2.297028183937072754e+01,2.625743676763625523e-02,-5.235987755982988157e-01,0.000000000000000000e+00,8.041196405911713030e-02,-4.356770294914953934e-01,5.027077183564224727e-01,-5.415452729148087507e-02,-8.792174610680342228e-02,-5.027077183564224727e-01
2.298043680191040039e+01,2.094031081561698038e-02,-5.235987755982988157e-01,0.000000000000000000e+00,7.538477147414503199e-02,-4.303321478242024822e-01,5.151849517534770051e-01,-5.444446065852805161e-02,-9.326662777409633343e-02,-5.151849517534770051e-01
2.299064803123474121e+01,1.559372364403865951e-02,-5.235987755982988157e-01,0.000000000000000000e+00,7.045458219376599107e-02,-4.257769801483288208e-01,5.304830930894756102e-01,-5.486085854972733156e-02,-9.782179544996999487e-02,-5.304830930894756102e-01
2.300085043907165527e+01,1.025175539247613621e-02,-5.235987755982988157e-01,0.000000000000000000e+00,6.579115187670345199e-02,-4.218834043775769871e-01,5.486709757768584161e-01,-5.553939648422731579e-02,-1.017153712207218286e-01,-5.486709757768584161e-01
2.301100516319274902e+01,4.934754276132879980e-03,-5.235987755982988157e-01,0.000000000000000000e+00,5.973610397820430795e-02,-4.183764185952241754e-01,5.698739878958303251e-01,-5.480134970207142797e-02,-1.052223570030746402e-01,-5.698739878958303251e-01
2.302118039131164551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374964041826952449e-02,-4.150103464464687808e-01,5.937517581002477174e-01,-5.374964041826952449e-02,4.150103464464687808e-01,-5.937517581002477174e-01
2.303139638900756836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796892982882261514e-02,-4.115658647757537425e-01,6.198924492492418059e-01,-4.796892982882261514e-02,4.115658647757537425e-01,-6.198924492492418059e-01
2.304152464866638184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253114084178703791e-02,-4.076678535090714761e-01,6.479379893599429563e-01,-4.253114084178703791e-02,4.076678535090714761e-01,-6.479379893599429563e-01
2.305178904533386230e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.757344208908632022e-02,-4.027814944278608200e-01,6.777145316918109508e-01,-3.757344208908632022e-02,4.027814944278608200e-01,-6.777145316918109508e-01
2.306222677230834961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.187253191239892286e-02,-3.962083699429062578e-01,7.090369646282210780e-01,-3.187253191239892286e-02,3.962083699429062578e-01,-7.090369646282210780e-01
2.307244992256164551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652591091323303063e-02,-3.890120923967259614e-01,7.412774390307949046e-01,-2.652591091323303063e-02,3.890120923967259614e-01,-7.412774390307949046e-01
2.308271002769470215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296953005133246101e-02,-3.808434464174865197e-01,7.740068312730398192e-01,-2.296953005133246101e-02,3.808434464174865197e-01,-7.740068312730398192e-01
2.309298539161682129e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952076218219881906e-02,-3.712477773791519331e-01,8.073474448794780711e-01,-1.952076218219881906e-02,3.712477773791519331e-01,-8.073474448794780711e-01
2.310324621200561523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632511215347566547e-02,-3.600401088693976348e-01,8.414205367948897063e-01,-1.632511215347566547e-02,3.600401088693976348e-01,-8.414205367948897063e-01
2.311341404914855957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182749684433301307e-02,-3.480875319506580023e-01,8.764623391751414916e-01,-1.182749684433301307e-02,3.480875319506580023e-01,-8.764623391751414916e-01
2.312369656562805176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.373836138984027344e-03,-3.356347861704496727e-01,9.123329608637624766e-01,-7.373836138984027344e-03,3.356347861704496727e-01,-9.123329608637624766e-01
2.313401269912719727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079321374047792621e-03,-3.228328091424698121e-01,9.483748373216596139e-01,-3.079321374047792621e-03,3.228328091424698121e-01,-9.483748373216596139e-01
2.314415860176086426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.408561138565972246e-04,-3.097339329959645782e-01,9.836909613259354757e-01,9.408561138565972246e-04,3.097339329959645782e-01,-9.836909613259354757e-01
2.315435981750488281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.571504988110043979e-03,-2.962870808250926968e-01,1.017446073760323699e+00,4.571504988110043979e-03,2.962870808250926968e-01,-1.017446073760323699e+00
2.316457152366638184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.697433912093458973e-03,-2.823329631382923144e-01,1.048962142100602124e+00,7.697433912093458973e-03,2.823329631382923144e-01,-1.048962142100602124e+00
2.317469239234924316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169146607443577110e-02,-2.686235930885215728e-01,1.077821562941653877e+00,1.169146607443577110e-02,2.686235930885215728e-01,-1.077821562941653877e+00
2.318488287925720215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.538804694422516925e-02,-2.551341355143485479e-01,1.103440134238206083e+00,1.538804694422516925e-02,2.551341355143485479e-01,-1.103440134238206083e+00
2.319519019126892090e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.869850950793075853e-02,-2.417542202078708236e-01,1.124991696886079362e+00,1.869850950793075853e-02,2.417542202078708236e-01,-1.124991696886079362e+00
2.320536017417907715e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153418675202163277e-02,-2.282842795391934465e-01,1.142112182851447555e+00,2.153418675202163277e-02,2.282842795391934465e-01,-1.142112182851447555e+00
2.321558809280395508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.380641166296691355e-02,-2.150622127558186325e-01,1.154987275094606192e+00,2.380641166296691355e-02,2.150622127558186325e-01,-1.154987275094606192e+00
2.322584915161132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.542651722723570859e-02,-2.021942154486255083e-01,1.164450936543039772e+00,2.542651722723570859e-02,2.021942154486255083e-01,-1.164450936543039772e+00
2.323605012893676758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.630583643129711172e-02,-1.892263918840316472e-01,1.171013608031893360e+00,2.630583643129711172e-02,1.892263918840316472e-01,-1.171013608031893360e+00
2.324618196487426758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.635570226162024451e-02,-1.758770894400455420e-01,1.175610285808340594e+00,2.635570226162024451e-02,1.758770894400455420e-01,-1.175610285808340594e+00
2.325642681121826172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.863353517161533121e-02,-1.620319092830724284e-01,1.179252011362688757e+00,2.863353517161533121e-02,1.620319092830724284e-01,-1.179252011362688757e+00
2.326670718193054199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.082990052402834191e-02,-1.475185843909892491e-01,1.182583222462401329e+00,3.082990052402834191e-02,1.475185843909892491e-01,-1.182583222462401329e+00
2.327693104743957520e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.291221129582642263e-02,-1.330537036632550574e-01,1.185924861645193173e+00,3.291221129582642263e-02,1.330537036632550574e-01,-1.185924861645193173e+00
2.328712964057922363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.484788046397676448e-02,-1.186706769745620171e-01,1.189553732710097567e+00,3.484788046397676448e-02,1.186706769745620171e-01,-1.189553732710097567e+00
2.329741501808166504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.660432100544650652e-02,-1.046197507146694461e-01,1.193712350894712726e+00,3.660432100544650652e-02,1.046197507146694461e-01,-1.193712350894712726e+00
2.330756688117980957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.814894589720283641e-02,-9.073615247263344674e-02,1.198281355772345957e+00,3.814894589720283641e-02,9.073615247263344674e-02,-1.198281355772345957e+00
2.331775212287902832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.944916811621290709e-02,-7.681573930058102628e-02,1.203329452809181133e+00,3.944916811621290709e-02,7.681573930058102628e-02,-1.203329452809181133e+00
2.332800340652465820e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.047240063944389232e-02,-6.260950415045245243e-02,1.209128470742181216e+00,4.047240063944389232e-02,6.260950415045245243e-02,-1.209128470742181216e+00
2.333814263343811035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.118605644386295200e-02,-4.865183012259551715e-02,1.215606789871636728e+00,4.118605644386295200e-02,4.865183012259551715e-02,-1.215606789871636728e+00
2.334827995300292969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.155754850643725989e-02,-3.564445490797540222e-02,1.222722349666337749e+00,4.155754850643725989e-02,3.564445490797540222e-02,-1.222722349666337749e+00
2.335859823226928711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.155428980413397588e-02,-2.317639894784951152e-02,1.230480900124082622e+00,4.155428980413397588e-02,2.317639894784951152e-02,-1.230480900124082622e+00
2.336882734298706055e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.234365360194113775e-02,-1.083775751312381595e-02,1.238641856135765495e+00,4.234365360194113775e-02,1.083775751312381595e-02,-1.238641856135765495e+00
2.337908172607421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.226453534308330373e-02,1.786111326261175143e-03,1.246988896957730297e+00,4.226453534308330373e-02,-1.786111326261175143e-03,-1.246988896957730297e+00
2.338937711715698242e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.131390367664637686e-02,1.512039873194270974e-02,1.255504359503693435e+00,4.131390367664637686e-02,-1.512039873194270974e-02,-1.255504359503693435e+00
2.339951896667480469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.131685924385825048e-02,2.960665712774964223e-02,1.264629490512521715e+00,4.131685924385825048e-02,-2.960665712774964223e-02,-1.264629490512521715e+00
2.340964627265930176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.097992458170460206e-02,4.491666330480272723e-02,1.274600768920155058e+00,4.097992458170460206e-02,-4.491666330480272723e-02,-1.274600768920155058e+00
2.341996526718139648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.033265536230418169e-02,6.011498292876534671e-02,1.285707780131516875e+00,4.033265536230418169e-02,-6.011498292876534671e-02,-1.285707780131516875e+00
2.343014383316040039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.940460725777571865e-02,7.539575906611881151e-02,1.298015445425091396e+00,3.940460725777571865e-02,-7.539575906611881151e-02,-1.298015445425091396e+00
2.344030261039733887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.822533594023796999e-02,9.089185633970957301e-02,1.311239429849264226e+00,3.822533594023796999e-02,-9.089185633970957301e-02,-1.311239429849264226e+00
2.345050454139709473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.731668847981741560e-02,1.066800094856747150e-01,1.325050354988820622e+00,3.731668847981741560e-02,-1.066800094856747150e-01,-1.325050354988820622e+00
2.346074223518371582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.604011079419371100e-02,1.221233208014036453e-01,1.338946503018395795e+00,3.604011079419371100e-02,-1.221233208014036453e-01,-1.338946503018395795e+00
2.347100496292114258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.443728395937740994e-02,1.374825487713326189e-01,1.352475764086460197e+00,3.443728395937740994e-02,-1.374825487713326189e-01,-1.352475764086460197e+00
2.348123574256896973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.254988905137906618e-02,1.529456688007227727e-01,1.364856194921072685e+00,3.254988905137906618e-02,-1.529456688007227727e-01,-1.364856194921072685e+00
2.349152708053588867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041960714620922657e-02,1.686341098696440832e-01,1.375515351908701556e+00,3.041960714620922657e-02,-1.686341098696440832e-01,-1.375515351908701556e+00
2.350172734260559082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.953422529256467463e-02,1.846089911869604472e-01,1.383599994878191852e+00,2.953422529256467463e-02,-1.846089911869604472e-01,-1.383599994878191852e+00
2.351198530197143555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.797285217495324924e-02,2.008773588443139024e-01,1.387935893663701181e+00,2.797285217495324924e-02,-2.008773588443139024e-01,-1.387935893663701181e+00
2.402242493629455566e+01,2.496713521949285582e-07,5.235987755982988157e-01,0.000000000000000000e+00,-2.581278724309699069e-02,2.167842582432016052e-01,1.387696422500340754e+00,2.581303691444918405e-02,3.068145173550972382e-01,-1.387696422500340754e+00
2.403262567520141602e+01,5.341344073182203826e-03,5.235987755982988157e-01,0.000000000000000000e+00,-2.313132994671793924e-02,2.327062080301648683e-01,1.382025834633899608e+00,2.847267401990014393e-02,2.908925675681339751e-01,-1.382025834633899608e+00
2.404278635978698730e+01,1.066146608142783982e-02,5.235987755982988157e-01,0.000000000000000000e+00,-2.000577973553813171e-02,2.491521987006584671e-01,1.370495270955538913e+00,3.066724581696596980e-02,2.744465768976403486e-01,-1.370495270955538913e+00
2.405293059349060059e+01,1.597297442802275008e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.651343605927961533e-02,2.665702475156976337e-01,1.353048109360446283e+00,3.248641048730236541e-02,2.570285280826011820e-01,-1.353048109360446283e+00
2.406312751770019531e+01,2.131207145903520062e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.423924083081993044e-02,2.843282549348868926e-01,1.329955273761541656e+00,3.555131228985512759e-02,2.392705206634119230e-01,-1.329955273761541656e+00
2.407336163520812988e+01,2.667064285551885502e-02,5.235987755982988157e-01,0.000000000000000000e+00,-1.121440729988436129e-02,3.024025269255881110e-01,1.301467925334009124e+00,3.788505015540321458e-02,2.211962486727107047e-01,-1.301467925334009124e+00
2.408357524871826172e+01,3.201847838385812883e-02,5.235987755982988157e-01,0.000000000000000000e+00,-7.553368967011588400e-03,3.201696420541342847e-01,1.267530934459520919e+00,3.957184735086971550e-02,2.034291335441645310e-01,-1.267530934459520919e+00
2.409386730194091797e+01,3.740738484963346266e-02,5.235987755982988157e-01,0.000000000000000000e+00,-3.370559332740292319e-03,3.376640585229756519e-01,1.228313025160040040e+00,4.077794418237375151e-02,1.859347170753231637e-01,-1.228313025160040040e+00
2.410401272773742676e+01,4.271951737460886328e-02,5.235987755982988157e-01,0.000000000000000000e+00,1.219588102390851189e-03,3.548207134618447944e-01,1.183842138047685788e+00,4.149992927221800992e-02,1.687780621364540212e-01,-1.183842138047685788e+00
2.411425757408142090e+01,4.808370637651689788e-02,5.235987755982988157e-01,0.000000000000000000e+00,4.841143145384257593e-03,3.715613912962201781e-01,1.134322676972091104e+00,4.324256323113263856e-02,1.520373843020786375e-01,-1.134322676972091104e+00
