t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.655974102020263672e+01,5.407783985137939453e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.297504865059432966e+00,1.001442240439082632e+01,1.725188543521880291e+01,1.110279120078506043e+00,-1.442240439082712739e-02,-1.725188543521880291e+01
1.656997561454772949e+01,5.510129928588866299e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.475626615977621903e+00,1.044676145607760809e+01,1.520625578268246691e+01,1.034503312611244841e+00,-4.467614560776074217e-01,-1.520625578268246691e+01
1.658026146888732910e+01,5.612988471984863281e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.657344636820025308e+00,1.078190546343258482e+01,1.279500462544375061e+01,9.556438351648384177e-01,-7.819054634325843800e-01,-1.279500462544375061e+01
1.659044384956359863e+01,5.714812278747558594e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.840043456686784928e+00,1.099332373884411496e+01,1.009298794123263754e+01,8.747688220607735543e-01,-9.933237388441159554e-01,-1.009298794123263754e+01
1.660066270828247070e+01,5.817000865936279297e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.996219759878107958e+00,1.106831834396044911e+01,7.183687297858465826e+00,8.207811060581717832e-01,-1.068318343960448447e+00,-7.183687297858465826e+00
1.661092972755432129e+01,5.919671058654785156e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.157034436294046564e+00,1.099757191009834401e+01,4.150273816964441309e+00,7.626366223607381478e-01,-9.975719100983443388e-01,-4.150273816964441309e+00
1.662122917175292969e+01,6.022665500640869141e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.319259013931292301e+00,1.083878392836674998e+01,1.083783296736017476e+00,7.034064867095766171e-01,-8.387839283667503087e-01,-1.083783296736017476e+00
1.663147377967834473e+01,6.125111579895019531e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.479665020786539387e+00,1.061056786157812226e+01,-1.921109918502646119e+00,6.454465591084800336e-01,-6.105678615781230389e-01,1.921109918502646119e+00
1.664166426658630371e+01,6.227016448974609375e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635023984856483814e+00,1.032985039152926277e+01,-4.770329185409747375e+00,5.919924641181254499e-01,-3.298503915292632649e-01,4.770329185409747375e+00
1.665178894996643066e+01,6.328263282775878906e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.762197172318787253e+00,1.001185284367407036e+01,-7.381487133602694151e+00,5.660661104570913205e-01,-1.185284367407053382e-02,7.381487133602694151e+00
1.666201329231262207e+01,6.430506706237792969e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.889562433878898773e+00,9.656149702341064511e+00,-9.682053445082161147e+00,5.409442723588940849e-01,3.438502976589354332e-01,9.682053445082161147e+00
1.667229342460632324e+01,6.533308029174803799e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.010164247751007771e+00,9.281679071364626665e+00,-1.160293776611128180e+01,5.231437814237962503e-01,7.183209286353727796e-01,1.160293776611128180e+01
1.668272781372070312e+01,6.637651920318603516e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.120365474961186436e+00,8.904118372081200050e+00,-1.308426916971770204e+01,5.172864453574168575e-01,1.095881627918800172e+00,1.308426916971770204e+01
1.669304704666137695e+01,6.740844249725341797e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.216528976535509621e+00,8.536760241784174141e+00,-1.408049412369034670e+01,5.243152731898319541e-01,1.463239758215826081e+00,1.408049412369034670e+01
1.670321798324584961e+01,6.842553615570068359e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.295017613500053066e+00,8.190792448259166747e+00,-1.456912877013684238e+01,5.475360020700148489e-01,1.809207551740832143e+00,1.456912877013684238e+01
1.671341681480407715e+01,6.944541931152343750e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.337261532990473789e+00,7.875302176384692210e+00,-1.455042053922026390e+01,6.072803981618697389e-01,2.124697823615307790e+00,1.455042053922026390e+01
1.672366476058959961e+01,7.047021389007568359e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.359889422026984818e+00,7.597004686798036310e+00,-1.405581937988237407e+01,6.871319669805835417e-01,2.402995313201963690e+00,1.405581937988237407e+01
1.673385453224182129e+01,7.148919105529785156e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.358896340800918701e+00,7.357681062788351767e+00,-1.312250119273779170e+01,7.900227647288666777e-01,2.642318937211648677e+00,1.312250119273779170e+01
1.674416971206665039e+01,7.252070903778076172e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.330277349503615980e+00,7.136641964965457774e+00,-1.181275739575432127e+01,9.217935542744597477e-01,2.863358035034541782e+00,1.181275739575432127e+01
1.675435090065002441e+01,7.353882789611816406e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.409877558271279696e+00,6.941716177314908087e+00,-1.022554629767390821e+01,9.440052313405368212e-01,3.058283822685091469e+00,1.022554629767390821e+01
1.676452207565307617e+01,7.455594539642333984e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.475064083162189732e+00,6.781335467179646415e+00,-8.439386528498488360e+00,9.805304564801445855e-01,3.218664532820353585e+00,8.439386528498488360e+00
1.677464008331298828e+01,7.556774616241455078e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.551345924744723881e+00,6.664548873971499532e+00,-6.540352748153194895e+00,1.005428691496731197e+00,3.335451126028500468e+00,6.540352748153194895e+00
1.678485560417175293e+01,7.658929824829101562e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.636720613438314764e+00,6.596902561393841680e+00,-4.584650659496172231e+00,1.022209211390786576e+00,3.403097438606157876e+00,4.584650659496172231e+00
1.679523849487304688e+01,7.762758731842041016e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.729185679662387010e+00,6.580432673097091012e+00,-2.619934675349093300e+00,1.033573052179653784e+00,3.419567326902908544e+00,2.619934675349093300e+00
1.680535340309143066e+01,7.863907814025878906e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.826738653836367909e+00,6.600605466464958049e+00,-6.965439107612227954e-01,1.037169160189510997e+00,3.399394533535041951e+00,6.965439107612227954e-01
1.681553578376770020e+01,7.965731620788574219e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.900830038936876853e+00,6.661237880277890433e+00,1.145169519539715575e+00,1.064901581851697143e+00,3.338762119722109567e+00,-1.145169519539715575e+00
1.682577157020568848e+01,8.068089485168457031e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.985485474055717958e+00,6.767821490365341752e+00,2.867041618773333855e+00,1.082604011112738407e+00,3.232178509634658248e+00,-2.867041618773333855e+00
1.683589839935302734e+01,8.169357776641845703e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.078048621941314344e+00,6.919996647114341926e+00,4.444323058160479789e+00,1.091309154700531359e+00,3.080003352885658074e+00,-4.444323058160479789e+00
1.684610843658447266e+01,8.271458148956298828e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.175863145342087357e+00,7.113275695024358747e+00,5.862598162049478034e+00,1.095595003614211471e+00,2.886724304975640809e+00,-5.862598162049478034e+00
1.685642838478088379e+01,8.374657630920410156e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.278565321446485825e+00,7.332064380746287746e+00,7.109272327707855332e+00,1.096092309473924997e+00,2.667935619253712254e+00,-7.109272327707855332e+00
1.686657142639160156e+01,8.476088047027587891e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.381880496927617052e+00,7.566517924646595006e+00,8.180705414020435384e+00,1.094207550099969728e+00,2.433482075353404994e+00,-8.180705414020435384e+00
1.687674808502197266e+01,8.577854633331298828e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.483193201101460801e+00,7.804742692268075821e+00,9.078949146684090366e+00,1.094661432229837361e+00,2.195257307731923735e+00,-9.078949146684090366e+00
1.688697123527526855e+01,8.680086135864257812e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.579887963283996832e+00,8.032777619010236236e+00,9.808896510684345316e+00,1.100198172580260980e+00,1.967222380989763320e+00,-9.808896510684345316e+00
1.689711642265319824e+01,8.781538009643554688e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.627869553931835966e+00,8.232094971751692469e+00,1.037406354747557380e+01,1.153668455711717833e+00,1.767905028248307753e+00,-1.037406354747557380e+01
1.690738654136657715e+01,8.884239196777343750e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.680816460812959434e+00,8.365645985851996258e+00,1.076658699982881195e+01,1.203422735964384316e+00,1.634354014148003964e+00,-1.076658699982881195e+01
1.691758847236633301e+01,8.986258506774902344e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.769480906209278892e+00,8.489811740971909160e+00,1.098371094031448436e+01,1.216777600565623008e+00,1.510188259028090396e+00,-1.098371094031448436e+01
1.692775177955627441e+01,9.087891578674316406e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.865950906802871678e+00,8.608592791657333265e+00,1.103673158116176367e+01,1.221940671871445394e+00,1.391407208342666957e+00,-1.103673158116176367e+01
1.693786978721618652e+01,9.189071655273437500e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.967202324075727482e+00,8.726751706821453070e+00,1.094282315648298720e+01,1.221869331197709796e+00,1.273248293178546708e+00,-1.094282315648298720e+01
1.694824814796447754e+01,9.292855262756347656e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.070211019509862638e+00,8.846566964322017057e+00,1.071695682563282936e+01,1.222644243246484574e+00,1.153433035677982943e+00,-1.071695682563282936e+01
1.695852065086364746e+01,9.395580291748046875e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.147065027313486141e+00,8.949603435350438119e+00,1.037629025520508286e+01,1.248515264434560068e+00,1.050396564649561881e+00,-1.037629025520508286e+01
1.696875357627868652e+01,9.497909545898437500e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.256028016131987002e+00,9.041048915648580930e+00,9.931512791879123725e+00,1.241881529766451164e+00,9.589510843514179594e-01,-9.931512791879123725e+00
1.697899532318115234e+01,9.600327014923095703e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.374042985493982627e+00,9.127242012838703289e+00,9.405182750333155539e+00,1.226284029429111966e+00,8.727579871612971552e-01,-9.405182750333155539e+00
1.698939990997314453e+01,9.704372882843017578e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.497963196747125636e+00,9.215723585766806281e+00,8.825370241594480802e+00,1.206409686095891498e+00,7.842764142331933863e-01,-8.825370241594480802e+00
1.699972844123840332e+01,9.807658195495605469e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.624641911239063319e+00,9.310878119422314469e+00,8.210125157654134753e+00,1.183016284256541706e+00,6.891218805776857526e-01,-8.210125157654134753e+00
1.700999808311462402e+01,9.910354614257812500e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.737658894122191100e+00,9.402649937279742076e+00,7.580071580180173463e+00,1.172695720135620290e+00,5.973500627202579238e-01,-7.580071580180173463e+00
1.702013683319091797e+01,1.001174211502075195e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.851881437294863986e+00,9.495273345590574010e+00,6.951028098368161601e+00,1.159860677725888634e+00,5.047266544094258789e-01,-6.951028098368161601e+00
1.703035449981689453e+01,1.011391878128051758e+01,1.000000000000000000e+01,0.000000000000000000e+00,8.984469495529785021e+00,9.588538868144368621e+00,6.335729738667915889e+00,1.129449285750731446e+00,4.114611318556313235e-01,-6.335729738667915889e+00
1.704063034057617188e+01,1.021667718887329102e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.117384483715103016e+00,9.678712006262411904e+00,5.746345604088889836e+00,1.099292705158188888e+00,3.212879937375878736e-01,-5.746345604088889836e+00
1.705076169967651367e+01,1.031799077987670898e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.247520530629381952e+00,9.758581820397099094e+00,5.180303426301315461e+00,1.070470249247327033e+00,2.414181796029001847e-01,-5.180303426301315461e+00
1.706101131439208984e+01,1.042048692703247070e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.345224702556093277e+00,9.825234707935267764e+00,4.625060511027535348e+00,1.075262224476376316e+00,1.747652920647320418e-01,-4.625060511027535348e+00
1.707124114036560059e+01,1.052278518676757812e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.443419284517148071e+00,9.877958094064593908e+00,4.047319266056851106e+00,1.079365902250429610e+00,1.220419059354061198e-01,-4.047319266056851106e+00
1.708140182495117188e+01,1.062439203262329102e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.565856006905699260e+00,9.931882005523835488e+00,3.444211602917913506e+00,1.058536025717592199e+00,6.811799447616359582e-02,-3.444211602917913506e+00
1.709173297882080078e+01,1.072770357131958008e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.689355268684339606e+00,9.986338878970826727e+00,2.821926668870849308e+00,1.038348302635240250e+00,1.366112102917367045e-02,-2.821926668870849308e+00
1.710202264785766602e+01,1.083060026168823242e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.810647730634684649e+00,1.002834142597636280e+01,2.188563079168992065e+00,1.019952531053547551e+00,-2.834142597636383001e-02,-2.188563079168992065e+00
1.711225724220275879e+01,1.093294620513916016e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.891621095355047188e+00,1.005578050011366287e+01,1.551153865633069895e+00,1.041325109784113634e+00,-5.578050011366261079e-02,-1.551153865633069895e+00
1.712241744995117188e+01,1.103454828262329102e+01,1.000000000000000000e+01,0.000000000000000000e+00,9.976292895447249620e+00,1.006744285444034404e+01,9.055467617257680901e-01,1.058255387176042284e+00,-6.744285444034482657e-02,-9.055467617257680901e-01
1.713272047042846680e+01,1.113757848739624023e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.009721756709581086e+01,1.007839320623096668e+01,2.502664067778354040e-01,1.040360920300429814e+00,-7.839320623096676655e-02,-2.502664067778354040e-01
1.714299988746643066e+01,1.124037265777587891e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.022437441037007311e+01,1.009053852733783430e+01,-4.037381826121361206e-01,1.015998247405804911e+00,-9.053852733783498974e-02,4.037381826121361206e-01
1.715324401855468750e+01,1.134281396865844727e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.035428975278218466e+01,1.008217298847216981e+01,-1.045240729908768484e+00,9.885242158762613807e-01,-8.217298847216977786e-02,1.045240729908768484e+00
1.716347742080688477e+01,1.144514799118041992e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.046192045985625008e+01,1.005858484244911644e+01,-1.660318996362987631e+00,9.832275313241689574e-01,-5.858484244911745659e-02,1.660318996362987631e+00
1.717365431785583496e+01,1.154691696166992188e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.057306570037390792e+01,1.002349015257546583e+01,-2.240129479217466635e+00,9.738512612960145143e-01,-2.349015257546622354e-02,2.240129479217466635e+00
1.718386268615722656e+01,1.164900064468383789e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.068372053431065183e+01,9.979042794760712098e+00,-2.773148308951209895e+00,9.652801103731868393e-01,2.095720523928790852e-02,2.773148308951209895e+00
1.719415736198425293e+01,1.175194740295410156e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.078988002164197901e+01,9.935182422348212583e+00,-3.249304168706125928e+00,9.620673813121219942e-01,6.481757765178695896e-02,3.249304168706125928e+00
1.720445108413696289e+01,1.185488462448120117e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.088753922234338489e+01,9.878480953610479176e+00,-3.674620929892364884e+00,9.673454021378167234e-01,1.215190463895208517e-01,3.674620929892364884e+00
1.721473288536071777e+01,1.195770263671874822e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.103166802394880719e+01,9.809513787688986852e+00,-4.058591213912384532e+00,9.260346127699423668e-01,1.904862123110131478e-01,4.058591213912384532e+00
1.722489857673645020e+01,1.205935955047607422e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.117555162485384024e+01,9.729322712797495498e+00,-4.397726546496198097e+00,8.838079256222336477e-01,2.706772872025049459e-01,4.397726546496198097e+00
