t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.124867749214172363e+01,5.010260822731124053e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.546193353380469704e-01,-3.378065926480384173e-01,-8.735197332449605445e-02,-5.359325306493456509e-02,-5.489248905068572215e-02,8.735197332449605445e-02
2.125893807411193848e+01,4.969967611557145615e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.505270954360493851e-01,-3.392431320718325982e-01,-7.815454914593718272e-02,-5.353033428033482366e-02,-5.345594962689154128e-02,7.815454914593718272e-02
2.126923680305480957e+01,4.929524597571850464e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.463972043877775020e-01,-3.410351992998078563e-01,-6.781605029783357996e-02,-5.344474463059245561e-02,-5.166388239891628320e-02,6.781605029783357996e-02
2.127948951721191406e+01,4.889262283227705508e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.423524221752902275e-01,-3.431548596302089749e-01,-5.676958727151399514e-02,-5.342619385251967667e-02,-4.954422206851516464e-02,5.676958727151399514e-02
2.128980660438537598e+01,4.848747176639464085e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.393594539175140534e-01,-3.454541369762996750e-01,-4.512021007744636270e-02,-5.448473625356764494e-02,-4.724494472242446452e-02,4.512021007744636270e-02
2.130000329017639160e+01,4.808704885174441279e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.352130601549307531e-01,-3.476652816383099531e-01,-3.266804735209061922e-02,-5.434257163748662522e-02,-4.503380006041418637e-02,3.266804735209061922e-02
2.131023550033569336e+01,4.768523089841379958e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.308915961619300461e-01,-3.495321374123723790e-01,-1.981750698971099581e-02,-5.403928717779205027e-02,-4.316694428635176051e-02,1.981750698971099581e-02
2.132045960426330566e+01,4.728373127605722814e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.265175277247251540e-01,-3.513428169810671187e-01,-7.123598439599056024e-03,-5.368021496415287253e-02,-4.135626471765702084e-02,7.123598439599056024e-03
2.133069419860839844e+01,4.688181969596953991e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.222133206295309638e-01,-3.520057090377449738e-01,4.842209808360479345e-03,-5.339512366983556468e-02,-4.069337266097916572e-02,-4.842209808360479345e-03
2.134093165397644043e+01,4.647979576377336830e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.181014406625610302e-01,-3.516302010198441019e-01,1.582547509791740539e-02,-5.330348302482734724e-02,-4.106888067888003757e-02,-1.582547509791740539e-02
2.135106182098388672e+01,4.608198503564547854e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.138206791438953980e-01,-3.503150301583344284e-01,2.572406634033413964e-02,-5.300082878744061254e-02,-4.238405154038971112e-02,-2.572406634033413964e-02
2.136125183105468750e+01,4.568182427591506167e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.094226972315909485e-01,-3.486970667968984361e-01,3.416350033839051642e-02,-5.260445447244033179e-02,-4.400201490182570341e-02,-3.416350033839051642e-02
2.137145113945007324e+01,4.528129837183205164e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.050256465024781649e-01,-3.469124642020969262e-01,4.066731065653184790e-02,-5.221266278415764850e-02,-4.578661749662721325e-02,-4.066731065653184790e-02
2.138159322738647461e+01,4.488301950991879785e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.007476785333878633e-01,-3.445257569965125000e-01,4.478436020832072401e-02,-5.191748343419988476e-02,-4.817332470221163954e-02,-4.478436020832072401e-02
2.139175128936767578e+01,4.448411334873315637e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.975707936195309933e-01,-3.416043396386718167e-01,4.621566890962387070e-02,-5.272966013219942960e-02,-5.109474206005232277e-02,-4.621566890962387070e-02
2.140199470520019531e+01,4.408185534964429442e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.933406436831491715e-01,-3.387549084871923077e-01,4.511982325778899489e-02,-5.252209018670622731e-02,-5.394417321153183176e-02,-4.511982325778899489e-02
2.141225528717041016e+01,4.367892323790451004e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.889732222125990346e-01,-3.362373907918763671e-01,4.142568780143779383e-02,-5.218398983355393428e-02,-5.646169090684777236e-02,-4.142568780143779383e-02
2.142240953445434570e+01,4.328016687953018526e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.845883476232683562e-01,-3.341812223667400827e-01,3.480692273022999161e-02,-5.178667882796650357e-02,-5.851785933198405676e-02,-3.480692273022999161e-02
2.143260145187377930e+01,4.287993121839410726e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.803058383305448542e-01,-3.325852995275109247e-01,2.546141551823706203e-02,-5.150652614660378159e-02,-6.011378217121321477e-02,-2.546141551823706203e-02
2.144298076629638672e+01,4.247233649415207979e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.762455127498163021e-01,-3.308977016402545046e-01,1.353428847593615356e-02,-5.152214780829550422e-02,-6.180138005846963489e-02,-1.353428847593615356e-02
2.145311117172241211e+01,4.207451640334848308e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.725271892964701959e-01,-3.291738626976158377e-01,-7.322888752632726594e-04,-5.178202526298536501e-02,-6.352521900110830178e-02,7.322888752632726594e-04
2.146334171295166016e+01,4.167276398874781851e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.681760543114087958e-01,-3.281196263911073663e-01,-1.685092841598326285e-02,-5.144841442393061071e-02,-6.457945530761677322e-02,1.685092841598326285e-02
2.147351574897766113e+01,4.127323052828978933e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.640846076743623816e-01,-3.278620058972874785e-01,-3.433796318396756947e-02,-5.135230239146448827e-02,-6.483707580143666105e-02,3.433796318396756947e-02
2.148363661766052246e+01,4.087578494451448718e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.620967788810328991e-01,-3.283986078029083600e-01,-5.271611680041958514e-02,-5.333892943588802726e-02,-6.430047389581577955e-02,5.271611680041958514e-02
2.149381017684936523e+01,4.047627020940787190e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.599465283649326608e-01,-3.292170509371070142e-01,-7.084824089742156050e-02,-5.518382627085394176e-02,-6.348203076161712533e-02,7.084824089742156050e-02
2.150414109230041504e+01,4.007057610833442696e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.566329702959469605e-01,-3.302171640505224270e-01,-8.766272726838790497e-02,-5.592720921260269096e-02,-6.248191764820171246e-02,8.766272726838790497e-02
2.151425790786743164e+01,3.967328969004615402e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.531069844735142738e-01,-3.318809934286967023e-01,-1.024207607566920974e-01,-5.637408757305273355e-02,-6.081808827002743723e-02,1.024207607566920974e-01
2.152444314956665039e+01,3.927331618382987610e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.494914289148385644e-01,-3.342448140000494061e-01,-1.147186397120692480e-01,-5.675826707653980341e-02,-5.845426769867473338e-02,1.147186397120692480e-01
2.153457236289978027e+01,3.887554290640481414e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.467531067739907713e-01,-3.372189459759609709e-01,-1.237390587480503568e-01,-5.799767770994262994e-02,-5.548013572276316863e-02,1.237390587480503568e-01
2.154472231864929199e+01,3.847695507619321997e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.438695219538550951e-01,-3.405879093345079434e-01,-1.286046739883272838e-01,-5.909997119192289539e-02,-5.211117236421619614e-02,1.286046739883272838e-01
2.155486917495727539e+01,3.807848896076582168e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.397356682575224718e-01,-3.441535357719475718e-01,-1.286302204728762832e-01,-5.895077864986425498e-02,-4.854554592677656766e-02,1.286302204728762832e-01
2.156503319740295410e+01,3.767934873268750096e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.353765912624472101e-01,-3.483506689068757711e-01,-1.239065153174132711e-01,-5.858310393557220053e-02,-4.434841279184836838e-02,1.239065153174132711e-01
2.157520174980163574e+01,3.728003061377073157e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.309136782175659319e-01,-3.530900701544723574e-01,-1.147835393322970965e-01,-5.811337207985861619e-02,-3.960901154425178206e-02,1.147835393322970965e-01
2.158538031578063965e+01,3.688031926247426484e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.264683163718154257e-01,-3.572936360554905821e-01,-1.017327535510807457e-01,-5.766512374707277733e-02,-3.540544564323355736e-02,1.017327535510807457e-01
2.159557867050170898e+01,3.647983080909408815e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.229620494975373513e-01,-3.610322092798208260e-01,-8.520918083359357853e-02,-5.816374140659646974e-02,-3.166687241890331350e-02,8.520918083359357853e-02
2.160577678680419922e+01,3.607935171838961841e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.182641971929814684e-01,-3.642260048613573664e-01,-6.534738772630721559e-02,-5.747068000908528429e-02,-2.847307683736677308e-02,6.534738772630721559e-02
2.161595773696899414e+01,3.567954674033607665e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.133390133066743855e-01,-3.666454100866659571e-01,-4.262944119438825258e-02,-5.654354590331361896e-02,-2.605367161205818238e-02,4.262944119438825258e-02
2.162625145912170410e+01,3.527531321667297104e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.083068065502752919e-01,-3.685249931636917498e-01,-1.754906476935603685e-02,-5.555367438354558152e-02,-2.417408853503238975e-02,1.754906476935603685e-02
2.163642883300781250e+01,3.487564867875503349e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.032878856354433772e-01,-3.695565666226542922e-01,9.162219317362794990e-03,-5.453139884789304226e-02,-2.314251507606984726e-02,-9.162219317362794990e-03
2.164672851562500000e+01,3.447118108819925419e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.991270780274042695e-01,-3.695952682511040588e-01,3.668842297713697381e-02,-5.441526714541172760e-02,-2.310381344762008071e-02,-3.668842297713697381e-02
2.165696430206298828e+01,3.406922269473302567e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.949614169865483526e-01,-3.686595404972223267e-01,6.443191665722301786e-02,-5.426919003921809592e-02,-2.403954120150181284e-02,-6.443191665722301786e-02
2.166712236404418945e+01,3.367031653354738419e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.900544491180916173e-01,-3.672819978206506297e-01,9.181676970336495602e-02,-5.335128378261777549e-02,-2.541708387807350977e-02,-9.181676970336495602e-02
2.167732906341552734e+01,3.326950038651745323e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.851616983497358482e-01,-3.654545895446263404e-01,1.177876690752365091e-01,-5.246669448456131590e-02,-2.724449215409779912e-02,-1.177876690752365091e-01
2.168756365776062012e+01,3.286758880642976499e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.804057285329767168e-01,-3.622347399911361454e-01,1.415390809461641308e-01,-5.172984046867906693e-02,-3.046434170758799409e-02,-1.415390809461641308e-01
2.169774937629699707e+01,3.246759657486207318e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.759091035193098951e-01,-3.578909064602934231e-01,1.622941646117857795e-01,-5.123313777068916330e-02,-3.480817523843071637e-02,-1.622941646117857795e-01
2.170799136161804199e+01,3.206539475182745846e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.706007439804002157e-01,-3.526821460052368407e-01,1.794587790362233981e-01,-4.994679646212563107e-02,-4.001693569348729884e-02,-1.794587790362233981e-01
2.171828794479370117e+01,3.166104887605586948e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.654457854240944492e-01,-3.474170351060749118e-01,1.923430168395479090e-01,-4.883529666353575438e-02,-4.528204659264922771e-02,-1.923430168395479090e-01
2.172851157188415527e+01,3.125956797905071749e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.605455146398592881e-01,-3.423032344526547033e-01,2.001322372293941887e-01,-4.794983484935211315e-02,-5.039584724606943622e-02,-2.001322372293941887e-01
2.173877882957458496e+01,3.085637371239112747e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.576811482371353157e-01,-3.374219488034999048e-01,2.022249214873769185e-01,-4.911741111322404096e-02,-5.527713289522423468e-02,-2.022249214873769185e-01
2.174905157089233398e+01,3.045296410419026656e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.546740682497102060e-01,-3.327277999657665131e-01,1.986982196909467535e-01,-5.014442720780754037e-02,-5.997128173295762643e-02,-1.986982196909467535e-01
2.175932335853576660e+01,3.004959194669223899e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.516669390488232350e-01,-3.281811168847530991e-01,1.896160427864947706e-01,-5.117101958190084510e-02,-6.451796481397104044e-02,-1.896160427864947706e-01
2.176949048042297363e+01,2.965033000382971684e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.488024250057136233e-01,-3.244003863703445179e-01,1.751772202050699001e-01,-5.229912496741645489e-02,-6.829869532837962165e-02,-1.751772202050699001e-01
2.177967834472656250e+01,2.925025350818066250e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.462231904916208691e-01,-3.207083832651348998e-01,1.558649613125571431e-01,-5.372065540981424414e-02,-7.199069843358923970e-02,-1.558649613125571431e-01
2.178981876373291016e+01,2.885204018499736289e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.440718998777842486e-01,-3.173836930602318418e-01,1.327371362799898702e-01,-5.555149802781061963e-02,-7.531538863849229770e-02,-1.327371362799898702e-01
2.180001211166381836e+01,2.845174834780703765e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.400819253265733311e-01,-3.145610795208628740e-01,1.070575523691018327e-01,-5.556444184850295454e-02,-7.813800217786126545e-02,-1.070575523691018327e-01
2.181018185615539551e+01,2.805238341551173353e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.360966080625472086e-01,-3.123518308644048225e-01,7.959529431793271881e-02,-5.557277390742987322e-02,-8.034725083431931703e-02,-7.959529431793271881e-02
2.182038021087646484e+01,2.765189496213155684e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.322156660717604515e-01,-3.108435812443469115e-01,5.112438123951747182e-02,-5.569671645044488306e-02,-8.185550045437722799e-02,-5.112438123951747182e-02
2.183064913749694824e+01,2.724863515674201819e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.285388173402677414e-01,-3.104695593210531901e-01,2.220292202963000325e-02,-5.605246577284755949e-02,-8.222952237767094941e-02,-2.220292202963000325e-02
2.184078860282897949e+01,2.685045928426154638e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.267422054218733218e-01,-3.107468360065411273e-01,-6.285667520083530919e-03,-5.823761257925785806e-02,-8.195224569218301225e-02,6.285667520083530919e-03
2.185098481178283691e+01,2.645005509496273222e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.236199726631914797e-01,-3.117131891495613649e-01,-3.297805232313358315e-02,-5.911942171356415754e-02,-8.098589254916277458e-02,3.297805232313358315e-02
2.186126184463500977e+01,2.604647695859914625e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.201338235770671559e-01,-3.132558376524011146e-01,-5.707934712184328102e-02,-5.966905399107569341e-02,-7.944324404632302494e-02,5.707934712184328102e-02
2.187149834632873535e+01,2.564449047710579688e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.164015175394782053e-01,-3.157806068191285620e-01,-7.789485631212768324e-02,-5.995661276842023657e-02,-7.691847487959557750e-02,7.789485631212768324e-02
2.188163685798645020e+01,2.524635205532815285e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.125408139264021501e-01,-3.191135315165780084e-01,-9.529353893096842443e-02,-6.007729337312062157e-02,-7.358555018214613108e-02,9.529353893096842443e-02
2.189188861846923828e+01,2.484376636258953663e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.086694721138167896e-01,-3.229557715604943202e-01,-1.093198924514830334e-01,-6.023180848792142328e-02,-6.974331013822981928e-02,1.093198924514830334e-01
2.190221261978149414e+01,2.443834377911160982e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.049052514776999234e-01,-3.271628575122200178e-01,-1.200555344266203694e-01,-6.052181368658382521e-02,-6.553622418650412174e-02,1.200555344266203694e-01
2.191238617897033691e+01,2.403882904400498899e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.002602763949397402e-01,-3.317444778325325805e-01,-1.274812170829107971e-01,-5.987198595488985031e-02,-6.095460386619155901e-02,1.274812170829107971e-01
2.192265439033508301e+01,2.363559732664257118e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.956327544761652715e-01,-3.365848073926276385e-01,-1.317387195163745861e-01,-5.927678120973955966e-02,-5.611427430609650102e-02,1.317387195163745861e-01
