t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.427138829231262207e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000065690653065360e+02,2.383999989394389174e-01,-2.202050437023534002e+01,-6.569065306536003845e-03,-2.383999989394389174e-01,2.202050437023534002e+01
5.428160095214843750e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,4.857708340280696840e-02,-1.963537547624051882e+01,0.000000000000000000e+00,-4.857708340280696840e-02,1.963537547624051882e+01
5.429177236557006836e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-8.905875126603841896e-02,-1.731630136830915490e+01,0.000000000000000000e+00,8.905875126603841896e-02,1.731630136830915490e+01
5.430198335647583008e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.780602770109196153e-01,-1.510702013834093904e+01,0.000000000000000000e+00,1.780602770109196153e-01,1.510702013834093904e+01
5.431221055984497070e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-2.236807551989805354e-01,-1.305160405412974356e+01,0.000000000000000000e+00,2.236807551989805354e-01,1.305160405412974356e+01
5.432237768173217773e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-2.329506043387226666e-01,-1.118840672368411049e+01,0.000000000000000000e+00,2.329506043387226666e-01,1.118840672368411049e+01
5.433262968063354492e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-2.147540677981243373e-01,-9.553486712118614221e+00,0.000000000000000000e+00,2.147540677981243373e-01,9.553486712118614221e+00
5.434274959564208984e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.602958981094014523e-01,-8.180535740364154762e+00,0.000000000000000000e+00,1.602958981094014523e-01,8.180535740364154762e+00
5.435289216041564941e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-9.070888924522431396e-02,-7.096782382149085855e+00,0.000000000000000000e+00,9.070888924522431396e-02,7.096782382149085855e+00
5.436308503150939941e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-2.825975430696935423e-02,-6.329700415299740257e+00,0.000000000000000000e+00,2.825975430696935423e-02,6.329700415299740257e+00
5.437323951721191406e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,3.795047828753438102e-02,-5.889756581898068610e+00,0.000000000000000000e+00,-3.795047828753438102e-02,5.889756581898068610e+00
5.438340950012207031e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,9.533132138513544795e-02,-5.781122080528432683e+00,0.000000000000000000e+00,-9.533132138513544795e-02,5.781122080528432683e+00
5.439358186721801758e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.310776150640944882e-01,-6.001426656305903329e+00,0.000000000000000000e+00,-1.310776150640944882e-01,6.001426656305903329e+00
5.440369772911071777e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.358343291864684554e-01,-6.530555521200372304e+00,0.000000000000000000e+00,-1.358343291864684554e-01,6.530555521200372304e+00
5.441389369964599609e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.234752748690833707e-01,-7.347410703989428526e+00,0.000000000000000000e+00,-1.234752748690833707e-01,7.347410703989428526e+00
5.442410421371459961e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,8.903325400893805086e-02,-8.426052072200144849e+00,0.000000000000000000e+00,-8.903325400893805086e-02,8.426052072200144849e+00
5.443428373336791992e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.826557527909974443e-02,-9.737365910800201974e+00,0.000000000000000000e+00,-2.826557527909974443e-02,9.737365910800201974e+00
5.444449162483215332e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-4.651558847717449791e-02,-1.124884604129331933e+01,0.000000000000000000e+00,4.651558847717449791e-02,1.124884604129331933e+01
5.445473694801330566e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.394597377272352723e-01,-1.292248626055802951e+01,0.000000000000000000e+00,1.394597377272352723e-01,1.292248626055802951e+01
5.446486186981201172e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-2.568984204980465647e-01,-1.471819667445356750e+01,0.000000000000000000e+00,2.568984204980465647e-01,1.471819667445356750e+01
5.447499251365661621e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-4.036742965575542130e-01,-1.659412423635074418e+01,0.000000000000000000e+00,4.036742965575542130e-01,1.659412423635074418e+01
5.448520612716674805e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-5.832055383092508150e-01,-1.850721529720710734e+01,0.000000000000000000e+00,5.832055383092508150e-01,1.850721529720710734e+01
5.449535560607910156e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000344866531685284e+02,-7.975502316875228148e-01,-2.041401871400989521e+01,-3.448665316852839169e-02,7.975502316875228148e-01,2.041401871400989521e+01
5.450548577308654785e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000566566444911700e+02,-1.040000281736326970e+00,-2.226334761951997621e+01,-5.665664449117002732e-02,1.040000281736326970e+00,2.226334761951997621e+01
5.451571059226989746e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000673593989227754e+02,-1.313252871198212990e+00,-2.400586124336970428e+01,-6.735939892277542640e-02,1.313252871198212990e+00,2.400586124336970428e+01
5.502601289749145508e+01,9.999999046325683594e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.000674443414182804e+02,-1.618476427747017166e+00,-2.561141758032512428e+01,-6.745387816144443605e-02,-8.381523572252982390e+00,2.561141758032512428e+01
5.503619217872619629e+01,9.989819765090942383e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.000577608969325354e+02,-1.955387291706085717e+00,-2.704826637526127087e+01,-1.595632460231115601e-01,-8.044612708293914949e+00,2.704826637526127087e+01
5.504634642601013184e+01,9.979665517807006836e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.000391584904204478e+02,-2.322326383765466407e+00,-2.829547679560219109e+01,-2.425033123503794741e-01,-7.677673616234534038e+00,2.829547679560219109e+01
5.505655097961425781e+01,9.969460964202880859e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.000190556121434327e+02,-2.696725889287752587e+00,-2.934226416369494927e+01,-3.244459701146240604e-01,-7.303274110712247413e+00,2.934226416369494927e+01
5.506676387786865234e+01,9.959248065948486328e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.998938652699753504e+01,-3.082716790584375310e+00,-3.018376969821840206e+01,-3.969058675126717617e-01,-6.917283209415624690e+00,3.018376969821840206e+01
5.507691860198974609e+01,9.949093341827392578e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.995116245957572687e+01,-3.482334744602747723e+00,-3.081007397097729239e+01,-4.602290413018010895e-01,-6.517665255397252722e+00,3.081007397097729239e+01
5.508715796470642090e+01,9.938853979110717773e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.990539463447096580e+01,-3.895628950946250946e+00,-3.121591338264179072e+01,-5.168548433637880635e-01,-6.104371049053749054e+00,3.121591338264179072e+01
5.509728312492370605e+01,9.928728818893432617e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.988101217736851822e+01,-4.320771019893345333e+00,-3.139936079395112145e+01,-5.937239884341920515e-01,-5.679228980106654667e+00,3.139936079395112145e+01
5.510744976997375488e+01,9.918562173843383789e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.984113773280758153e+01,-4.750428503703752803e+00,-3.135383562287684356e+01,-6.555159943737436379e-01,-5.249571496296247197e+00,3.135383562287684356e+01
5.511767721176147461e+01,9.908334732055664062e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.978747015841294399e+01,-5.180927509336756387e+00,-3.107941882016116253e+01,-7.041228378563033630e-01,-4.819072490663243613e+00,3.107941882016116253e+01
5.512792468070983887e+01,9.898087263107299805e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.972170831180945072e+01,-5.606862218528283037e+00,-3.057202572408563057e+01,-7.408356807364526730e-01,-4.393137781471716963e+00,3.057202572408563057e+01
5.513806128501892090e+01,9.887950658798217773e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.964555105062187579e+01,-6.021209889369549373e+00,-2.983828448314421422e+01,-7.660444626396980539e-01,-3.978790110630450627e+00,2.983828448314421422e+01
5.514822673797607422e+01,9.877785205841064453e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.956069723247507852e+01,-6.415445857880143876e+00,-2.889299983451445897e+01,-7.828451740644339907e-01,-3.584554142119856124e+00,2.889299983451445897e+01
5.515849184989929199e+01,9.867520093917846680e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.948198353237667391e+01,-6.785837777383625813e+00,-2.775673316520362022e+01,-8.067825931982071097e-01,-3.214162222616374187e+00,2.775673316520362022e+01
5.516864395141601562e+01,9.857367992401123047e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.939327891293187633e+01,-7.113918436368006581e+00,-2.645030658558115988e+01,-8.195989889206458656e-01,-2.886081563631993419e+00,2.645030658558115988e+01
5.517890024185180664e+01,9.847111701965332031e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.929660582332671481e+01,-7.407887986224642951e+00,-2.499790299393263737e+01,-8.254888036733945000e-01,-2.592112013775357049e+00,2.499790299393263737e+01
5.518921422958374023e+01,9.836797714233398438e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.919398671274713308e+01,-7.673793752193128981e+00,-2.342786411109779010e+01,-8.260095704131487082e-01,-2.326206247806871019e+00,2.342786411109779010e+01
5.519946336746215820e+01,9.826548576354980469e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.908744403037910331e+01,-7.915613034636945322e+00,-2.177025844679336686e+01,-8.219582668292986227e-01,-2.084386965363054678e+00,2.177025844679336686e+01
5.520962309837341309e+01,9.816388845443725586e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.901348687857706921e+01,-8.135335910319225761e+00,-2.005455991058323306e+01,-8.495984241398133463e-01,-1.864664089680774239e+00,2.005455991058323306e+01
5.521988344192504883e+01,9.806128501892089844e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.892733439151265884e+01,-8.330489726711540754e+00,-1.829905807677435803e+01,-8.660493725917604024e-01,-1.669510273288459246e+00,1.829905807677435803e+01
5.523005318641662598e+01,9.795958757400512695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.883185844332663805e+01,-8.503269514412432173e+00,-1.651653339790339459e+01,-8.722708693215110998e-01,-1.496730485587567827e+00,1.651653339790339459e+01
5.524020767211914062e+01,9.785804271697998047e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.872993090815992900e+01,-8.653932143617591777e+00,-1.472890451789015565e+01,-8.718881911799485351e-01,-1.346067856382408223e+00,1.472890451789015565e+01
5.525041460990905762e+01,9.775597333908081055e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.862442366015335438e+01,-8.780872991839620667e+00,-1.296363533948825442e+01,-8.684503210725438294e-01,-1.219127008160379333e+00,1.296363533948825442e+01
5.526063656806945801e+01,9.765375375747680664e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.852477763875427286e+01,-8.885704875796953672e+00,-1.125027113358237685e+01,-8.710238812774662165e-01,-1.114295124203046328e+00,1.125027113358237685e+01
5.527073907852172852e+01,9.755272865295410156e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.842494955804475865e+01,-8.973308652096928739e+00,-9.615511208175384184e+00,-8.722209050906570837e-01,-1.026691347903071261e+00,9.615511208175384184e+00
5.528100037574768066e+01,9.745011568069458008e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.832797309180367051e+01,-9.027245503296715157e+00,-8.082126980147336326e+00,-8.778574111090904353e-01,-9.727544967032848433e-01,8.082126980147336326e+00
5.529121112823486328e+01,9.734800815582275391e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.823688191380998092e+01,-9.057312336107033346e+00,-6.668133360987433811e+00,-8.888737579872270089e-01,-9.426876638929666541e-01,6.668133360987433811e+00
5.530141592025756836e+01,9.724596023559570312e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.815470969784261968e+01,-9.070695525009867310e+00,-5.383598602724205762e+00,-9.087494622469165506e-01,-9.293044749901326895e-01,5.383598602724205762e+00
5.531158900260925293e+01,9.714422941207885742e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.803683737771123674e+01,-9.072027646205075513e+00,-4.227601408412385631e+00,-8.926079656323793188e-01,-9.279723537949244871e-01,4.227601408412385631e+00
5.532186126708984375e+01,9.704150676727294922e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.795442250857689714e+01,-9.065798214925761656e+00,-3.205522553831875232e+00,-9.129157413039479252e-01,-9.342017850742383445e-01,3.205522553831875232e+00
5.533200049400329590e+01,9.694011449813842773e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.786284602424932189e+01,-9.052662815851286737e+00,-2.310222156199395194e+00,-9.227315261108941513e-01,-9.473371841487132627e-01,2.310222156199395194e+00
5.534214448928833008e+01,9.683867454528808594e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.776514159850735552e+01,-9.036175044737779771e+00,-1.539530439191374667e+00,-9.264670532192695873e-01,-9.638249552622202287e-01,1.539530439191374667e+00
5.535233378410339355e+01,9.673678159713745117e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.766434290513001315e+01,-9.017319360779174175e+00,-8.936031300836726476e-01,-9.275613079925619786e-01,-9.826806392208258245e-01,8.936031300836726476e-01
5.536248826980590820e+01,9.663523674011230469e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.756348361789619617e+01,-8.994549420464370115e+00,-3.723287356555960437e-01,-9.282468777838914775e-01,-1.005450579535629885e+00,3.723287356555960437e-01
5.537262845039367676e+01,9.653383493423461914e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.746308951619450056e+01,-8.970005649232092537e+00,2.720794362054394094e-02,-9.292545819598814205e-01,-1.029994350767907463e+00,-2.720794362054394094e-02
5.538295340538024902e+01,9.643058538436889648e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.736368637941330917e+01,-8.928977557436757806e+00,3.109535559028189788e-01,-9.331009950444126844e-01,-1.071022442563242194e+00,-3.109535559028189788e-01
5.539311289787292480e+01,9.632899045944213867e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.726830788133170813e+01,-8.883492736543869839e+00,5.013345344344017906e-01,-9.393174218895694594e-01,-1.116507263456130161e+00,-5.013345344344017906e-01
5.540322709083557129e+01,9.622784852981567383e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.717998769572852780e+01,-8.842045165371292370e+00,6.198454636430430487e-01,-9.521391659128539686e-01,-1.157954834628707630e+00,-6.198454636430430487e-01
5.541354799270629883e+01,9.612463951110839844e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.706318328329717815e+01,-8.809602877036430968e+00,6.903891692246915124e-01,-9.385437721887797125e-01,-1.190397122963569032e+00,-6.903891692246915124e-01
5.542373681068420410e+01,9.602275133132934570e+01,-1.000000000000000000e+01,0.000000000000000000e+00,9.694815858587699609e+01,-8.788792655649224628e+00,7.261571235993462547e-01,-9.254072545476503819e-01,-1.211207344350775372e+00,-7.261571235993462547e-01
