t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.102353310585021973e+01,5.237684272821152565e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.537521804303657813e-01,-2.345754795014116378e-01,5.420798344376466689e-03,-2.998375314825052484e-02,-2.722390829773776999e-02,-5.420798344376466689e-03
2.103372168540954590e+01,5.211010633909407552e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.515439102714544406e-01,-2.339006576986494279e-01,1.220332679887120575e-02,-3.044284688051368537e-02,-2.789873010049997992e-02,-1.220332679887120575e-02
2.104401350021362305e+01,5.184066725758911254e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.486020026680480388e-01,-2.330887527189230979e-01,1.839850633741959424e-02,-3.019533009215691344e-02,-2.871063508022630995e-02,-1.839850633741959424e-02
2.105416607856750488e+01,5.157487337782620251e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.456064425364388626e-01,-2.322753514609259828e-01,2.375295280977452947e-02,-2.985770875817683745e-02,-2.952403633822342499e-02,-2.375295280977452947e-02
2.106438970565795898e+01,5.130721944648943822e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.426342416212259767e-01,-2.315126529135818900e-01,2.801396038727617735e-02,-2.956204715633159452e-02,-3.028673488556751781e-02,-2.801396038727617735e-02
2.107461595535278320e+01,5.103949685553081927e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.397624116670086680e-01,-2.307693889503599216e-01,3.100992498517147339e-02,-2.936744311170047528e-02,-3.102999884878948622e-02,-3.100992498517147339e-02
2.108483457565307617e+01,5.077197400165394114e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.376829162009484353e-01,-2.299307451235865496e-01,3.273147112472812176e-02,-2.996317618440902386e-02,-3.186864267556285824e-02,-3.273147112472812176e-02
2.109503340721130371e+01,5.050496921583288445e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.349208894845438600e-01,-2.289979113154323176e-01,3.354076364899211821e-02,-2.987119732621501544e-02,-3.280147648371709024e-02,-3.354076364899211821e-02
2.110515069961547852e+01,5.024009912007308953e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.320748193149008598e-01,-2.281285760195777557e-01,3.345478390849326161e-02,-2.967382811416996446e-02,-3.367081177957165217e-02,-3.345478390849326161e-02
2.111538553237915039e+01,4.997215182489749274e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.292240779348520441e-01,-2.273955521246720513e-01,3.276544802075986862e-02,-2.950255968587711664e-02,-3.440383567447735658e-02,-3.276544802075986862e-02
2.112566423416137695e+01,4.970305604150179746e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.264480375872306883e-01,-2.267865392962383486e-01,3.169048444866015557e-02,-2.941747717221271374e-02,-3.501284850291105921e-02,-3.169048444866015557e-02
2.113587737083435059e+01,4.943567674865244621e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.244370298349939619e-01,-2.259490959922708098e-01,3.047105503445901586e-02,-3.008026234846949976e-02,-3.585029180687859807e-02,-3.047105503445901586e-02
2.114604783058166504e+01,4.916941473510416105e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.224412678436632929e-01,-2.249677980380504205e-01,2.959600946652889489e-02,-3.074712049262168234e-02,-3.683158976109898730e-02,-2.959600946652889489e-02
2.115622806549072266e+01,4.890289680841988229e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.198378686699254292e-01,-2.242730254103834364e-01,2.934226048527928399e-02,-3.080890058572660628e-02,-3.752636238876597141e-02,-2.934226048527928399e-02
2.116649580001831055e+01,4.863408814707921302e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.172275846594446280e-01,-2.239039880078950440e-01,2.977790850507602144e-02,-3.088670318865249786e-02,-3.789539979125436386e-02,-2.977790850507602144e-02
2.117665028572082520e+01,4.836824433304585669e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.146920501565004358e-01,-2.238129228850321006e-01,3.123131863967162219e-02,-3.100960682604186891e-02,-3.798646491411730719e-02,-3.123131863967162219e-02
2.118683147430419922e+01,4.810170143922635755e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.127960767799256692e-01,-2.238651941183459615e-01,3.396736348356697854e-02,-3.177906238766209368e-02,-3.793419368080344634e-02,-3.396736348356697854e-02
2.119708108901977539e+01,4.783336715345485879e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.101434227362817708e-01,-2.239233206778109553e-01,3.839592395569288441e-02,-3.180975120173318293e-02,-3.787606712133845255e-02,-3.839592395569288441e-02
2.120726323127746582e+01,4.756679929250013372e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.074079542649939656e-01,-2.243133923612808944e-01,4.441780938238911597e-02,-3.173996133999262836e-02,-3.748599543786851340e-02,-4.441780938238911597e-02
2.121741366386413574e+01,4.730106158879146538e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.046685518057815178e-01,-2.249733126149308371e-01,5.178905302935012112e-02,-3.165793591786686401e-02,-3.682607518421857073e-02,-5.178905302935012112e-02
2.122763943672180176e+01,4.703335148140045385e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.020040957983639140e-01,-2.257692246596124108e-01,6.021417986435288056e-02,-3.167058098435937552e-02,-3.603016313953699701e-02,-6.021417986435288056e-02
2.123775863647460938e+01,4.676843145137021818e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.994934666824600300e-01,-2.264952566531003020e-01,6.943938726372551884e-02,-3.180915216875784823e-02,-3.530413114604910585e-02,-6.943938726372551884e-02
2.124788951873779297e+01,4.650320557393354814e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.969155721095926959e-01,-2.269750375416214050e-01,7.934563986831071059e-02,-3.188351637025721441e-02,-3.482435025752800284e-02,-7.934563986831071059e-02
2.125802707672119141e+01,4.623780492655033547e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.942281596224714635e-01,-2.274627522576091188e-01,8.964677380997691791e-02,-3.185011035696810877e-02,-3.433663554154028907e-02,-8.964677380997691791e-02
2.126831173896789551e+01,4.596855309855952254e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.915082409054217782e-01,-2.273385937971059423e-01,9.996908582177629898e-02,-3.182270991982655284e-02,-3.446079400204346554e-02,-9.996908582177629898e-02
2.127853083610534668e+01,4.570101776111504255e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.888328276427694741e-01,-2.266920198536866993e-01,1.099330247725776588e-01,-3.182265003161904859e-02,-3.510736794546270856e-02,-1.099330247725776588e-01
2.128872132301330566e+01,4.543423143772715167e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.863381215590342754e-01,-2.255242737682691123e-01,1.195539781008470442e-01,-3.199580718176275873e-02,-3.627511403088029551e-02,-1.195539781008470442e-01
2.129891085624694824e+01,4.516747008147448117e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.836614594588279359e-01,-2.238495151523894056e-01,1.287783417853931300e-01,-3.198675864408312419e-02,-3.794987264676000227e-02,-1.287783417853931300e-01
2.130907988548278809e+01,4.490124551862902935e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.808850658260567235e-01,-2.216943136610618759e-01,1.373740611065658312e-01,-3.187261063976642994e-02,-4.010507413808753197e-02,-1.373740611065658312e-01
2.131921291351318359e+01,4.463596346513811208e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.780911651446275723e-01,-2.193973481768962397e-01,1.447929298736483628e-01,-3.173153049324645147e-02,-4.240203962225316814e-02,-1.447929298736483628e-01
2.132944846153259277e+01,4.436799744461110140e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.753619818984469170e-01,-2.164236874062645533e-01,1.504304463839452877e-01,-3.168200745233590299e-02,-4.537570039288485457e-02,-1.504304463839452877e-01
2.133974719047546387e+01,4.409837735137580039e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.727797405714212475e-01,-2.129076621600437258e-01,1.537257481598197362e-01,-3.179596705766324360e-02,-4.889172563910568203e-02,-1.537257481598197362e-01
2.134989690780639648e+01,4.383265837301854040e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.697259173094053275e-01,-2.089603337437437869e-01,1.544199393319967417e-01,-3.139933357921992352e-02,-5.283905405540562095e-02,-1.544199393319967417e-01
2.136030507087707520e+01,4.356017330101680241e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.667773824819891337e-01,-2.051299232695429631e-01,1.521659828227235334e-01,-3.117564947182110968e-02,-5.666946452960644476e-02,-1.521659828227235334e-01
2.137053084373474121e+01,4.329246319362579087e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.640038695153604342e-01,-2.015643975072123895e-01,1.464753248300338373e-01,-3.107923757910252549e-02,-6.023499029193701837e-02,-1.464753248300338373e-01
2.138080883026123047e+01,4.302338613558150948e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.614751118357063309e-01,-1.983239101191480169e-01,1.371013713339664097e-01,-3.124125047989123605e-02,-6.347547768000139090e-02,-1.371013713339664097e-01
2.139100909233093262e+01,4.275634389905761945e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.592608428692141476e-01,-1.953807568918522752e-01,1.239346278492550191e-01,-3.169740387863795306e-02,-6.641863090729713259e-02,-1.239346278492550191e-01
2.140120697021484375e+01,4.248936408037177759e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.565810720272502343e-01,-1.926193309674103515e-01,1.070987717001190970e-01,-3.168743122353245845e-02,-6.918005683173905629e-02,-1.070987717001190970e-01
2.141139340400695801e+01,4.222268386730856915e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.541053379229341713e-01,-1.903750562884801156e-01,8.673808200550858771e-02,-3.187849924984847982e-02,-7.142433151066929220e-02,-8.673808200550858771e-02
2.142156863212585449e+01,4.195629701808418766e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.529184735704933074e-01,-1.886871663796950982e-01,6.300244435385367325e-02,-3.335550338965143080e-02,-7.311222141945430963e-02,-6.300244435385367325e-02
2.143188691139221191e+01,4.168616509857688834e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.516768745512196315e-01,-1.875219878100621018e-01,3.663013825104666915e-02,-3.481522356545074803e-02,-7.427739998908730601e-02,-3.663013825104666915e-02
2.144215369224548340e+01,4.141738140437143390e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.504605032174360257e-01,-1.861664221620275561e-01,8.287339250636115498e-03,-3.628668917372168679e-02,-7.563296563712185172e-02,-8.287339250636115498e-03
2.145235276222229004e+01,4.115037037676657072e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.485051145850377230e-01,-1.851068096917662109e-01,-2.133269284664454993e-02,-3.700141081737201576e-02,-7.669257810738319692e-02,2.133269284664454993e-02
2.146267271041870117e+01,4.088019476477263159e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.464865820673554753e-01,-1.846276723349083992e-01,-5.171601144306587489e-02,-3.768463441962915939e-02,-7.717171546424100859e-02,5.171601144306587489e-02
2.147279596328735352e+01,4.061516862441771347e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.444698197575959187e-01,-1.849201917629652858e-01,-8.231341720852615451e-02,-3.831813351341878393e-02,-7.687919603618412201e-02,8.231341720852615451e-02
2.148307776451110840e+01,4.034599169783255612e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.435180408917974715e-01,-1.860820750788192701e-01,-1.126772791080383890e-01,-4.005812391347191026e-02,-7.571731272033013771e-02,1.126772791080383890e-01
2.149333596229553223e+01,4.007743270784408507e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.423413250121807083e-01,-1.881174205122108922e-01,-1.418698440566555641e-01,-4.156699793373985763e-02,-7.368196728693851560e-02,1.418698440566555641e-01
2.150349283218383789e+01,3.981152647597268057e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.403615333558046352e-01,-1.906345825851760156e-01,-1.691137628139193216e-01,-4.224626859607782947e-02,-7.116480521397339221e-02,1.691137628139193216e-01
2.151372694969177246e+01,3.954359790614849768e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.381394450211744673e-01,-1.939705974543136369e-01,-1.939253622374935704e-01,-4.270346595968949055e-02,-6.782879034483577096e-02,1.939253622374935704e-01
2.152397847175598145e+01,3.927521368610655816e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.357526618322428158e-01,-1.981012893139355024e-01,-2.161722805492956867e-01,-4.300052497117723416e-02,-6.369809848521390538e-02,2.161722805492956867e-01
2.153409528732299805e+01,3.901035607391437621e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.332787856129619586e-01,-2.026630422150113575e-01,-2.356626504872527672e-01,-4.317522487381819651e-02,-5.913634558413805031e-02,2.356626504872527672e-01
2.154435801506042480e+01,3.874167849003360420e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.307954181872842847e-01,-2.075483412441722630e-01,-2.522959756011425303e-01,-4.337863328694824272e-02,-5.425104655497714479e-02,2.522959756011425303e-01
2.155453872680664062e+01,3.847514807978171802e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.283801613791621832e-01,-2.125453182411607411e-01,-2.659635195447510037e-01,-4.362868058134500293e-02,-4.925406955798866671e-02,2.659635195447510037e-01
2.156467986106872559e+01,3.820965380564143588e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.254043519961025477e-01,-2.178149795600259064e-01,-2.764492743137811348e-01,-4.330781393968818893e-02,-4.398440823912350139e-02,2.764492743137811348e-01
2.157487773895263672e+01,3.794267398695558846e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.224441318736663620e-01,-2.231101153600528741e-01,-2.838412236814984446e-01,-4.301739200411047737e-02,-3.868927243909653368e-02,2.838412236814984446e-01
2.158504462242126465e+01,3.767650560016438388e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.195645134415734168e-01,-2.279726970295607724e-01,-2.880570078105275655e-01,-4.279945743992957796e-02,-3.382669076958863541e-02,2.880570078105275655e-01
2.159531950950622559e+01,3.740750968530956455e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.179845436727908647e-01,-2.324565464295652029e-01,-2.889644790223031556e-01,-4.390944681969521923e-02,-2.934284136958420497e-02,2.889644790223031556e-01
2.160543632507324219e+01,3.714265207311738259e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.153588379233464911e-01,-2.365183467250159544e-01,-2.860581314083618376e-01,-4.393231719217266518e-02,-2.528104107413345347e-02,2.860581314083618376e-01
2.161577534675598145e+01,3.687197711841905257e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.123767441801071687e-01,-2.404910220148315791e-01,-2.794093935560441055e-01,-4.365697299591664304e-02,-2.130836578431782868e-02,2.794093935560441055e-01
2.162604045867919922e+01,3.660323711670023794e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.091166511098155434e-01,-2.443069678951379498e-01,-2.693450222883929657e-01,-4.308427994281316398e-02,-1.749241990401145808e-02,2.693450222883929657e-01
2.163616609573364258e+01,3.633814855850727166e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.056569473792140945e-01,-2.478198978690888399e-01,-2.563615204069422115e-01,-4.227546179414137795e-02,-1.397948993006056795e-02,2.563615204069422115e-01
2.164638066291809082e+01,3.607073181495509262e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.020760216550454680e-01,-2.506564432802165787e-01,-2.410387699081790736e-01,-4.136870350549454178e-02,-1.114294451893282911e-02,2.410387699081790736e-01
2.165656733512878418e+01,3.580404536010807770e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.990272836444569426e-01,-2.529787539552928455e-01,-2.239528735597307030e-01,-4.098683004337616564e-02,-8.820633843856562351e-03,2.239528735597307030e-01
2.166680240631103516e+01,3.553609182314867443e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.958087363164989880e-01,-2.552294108081316626e-01,-2.054689924966724424e-01,-4.044781808501224374e-02,-6.569976991017745238e-03,2.054689924966724424e-01
2.167710757255554199e+01,3.526630320175063726e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.925129314177270845e-01,-2.575165321087989345e-01,-1.861492037542555322e-01,-3.984989940022071186e-02,-4.282855690350473310e-03,1.861492037542555322e-01
2.168741512298583984e+01,3.499645216251455748e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.896996244488309391e-01,-2.595636222578026620e-01,-1.662530747619118399e-01,-3.973510282368536428e-02,-2.235765541346745877e-03,1.662530747619118399e-01
