t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.897606158256530762e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.898638558387756348e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.899653458595275879e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.900676250457763672e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.901690912246704102e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.902712583541870117e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.903727650642395020e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.904746437072753906e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.905766272544860840e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.906783390045166016e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.907798409461975098e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.908830428123474121e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,-8.033767667691714392e-31,-3.672186931106091734e-02,-2.864319118405638874e-15,8.033767667691714392e-31
1.909847307205200195e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,8.501224070604690349e-06,-3.672186931106091734e-02,-2.864319118405638874e-15,-8.501224070604690349e-06
1.910859608650207520e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,2.983524828590030449e-05,-3.672186931106091734e-02,-2.864319118405638874e-15,-2.983524828590030449e-05
1.911880373954772949e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,6.481599389070535444e-05,-3.672186931106091734e-02,-2.864319118405638874e-15,-6.481599389070535444e-05
1.912901997566223145e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,1.113503078278802339e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-1.113503078278802339e-04
1.913919281959533691e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,1.650080612449704833e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-1.650080612449704833e-04
1.914935946464538574e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,2.195526966039380000e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-2.195526966039380000e-04
1.915954613685607910e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,2.759330258927559457e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-2.759330258927559457e-04
1.916968226432800293e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,3.300686101433898982e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-3.300686101433898982e-04
1.917984342575073242e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,3.739191255348736295e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-3.739191255348736295e-04
1.919016790390014648e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,3.964764945290561501e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-3.964764945290561501e-04
1.920043611526489258e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,3.846816431361326730e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-3.846816431361326730e-04
1.921055293083190918e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,3.242677453970529912e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-3.242677453970529912e-04
1.922079849243164062e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,4.385525682544866364e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-4.385525682544866364e-04
1.923097419738769531e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,8.343760099636222212e-04,-3.672186931106091734e-02,-2.864319118405638874e-15,-8.343760099636222212e-04
1.924110364913940430e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.864319118405638874e-15,1.520988744445066817e-03,-3.672186931106091734e-02,-2.864319118405638874e-15,-1.520988744445066817e-03
1.925136375427246094e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.617351218527730659e-05,2.427715309167465495e-03,-3.672186931106091734e-02,-1.617351218527730659e-05,-2.427715309167465495e-03
1.926152372360229492e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,4.166604805377816434e-05,3.420419553573614529e-03,-3.672186931106091734e-02,-4.166604805377816434e-05,-3.420419553573614529e-03
1.927168798446655273e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,7.040656510424501773e-05,6.186962837506857979e-03,-3.672186931106091734e-02,-7.040656510424501773e-05,-6.186962837506857979e-03
1.928187036514282227e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,9.708090933457631886e-05,1.146392531421342592e-02,-3.672186931106091734e-02,-9.708090933457631886e-05,-1.146392531421342592e-02
1.929219079017639160e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.171052577510407235e-04,1.919307626654873783e-02,-3.672186931106091734e-02,-1.171052577510407235e-04,-1.919307626654873783e-02
1.930245304107666016e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.265995608794510095e-04,2.866764821120705575e-02,-3.672186931106091734e-02,-1.265995608794510095e-04,-2.866764821120705575e-02
1.931257200241088867e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.385319249223939970e-04,3.866864741293581098e-02,-3.672186931106091734e-02,-1.385319249223939970e-04,-3.866864741293581098e-02
1.932279562950134277e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.434967767374016210e-04,4.759143345070084019e-02,-3.672186931106091734e-02,-1.434967767374016210e-04,-4.759143345070084019e-02
1.933298420906066895e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.334959656045188914e-04,5.598551006222837051e-02,-3.672186931106091734e-02,-1.334959656045188914e-04,-5.598551006222837051e-02
1.934312653541564941e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.018856524676430968e-04,6.305134978785767452e-02,-3.672186931106091734e-02,-1.018856524676430968e-04,-6.305134978785767452e-02
1.935336852073669434e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,4.332319918129014604e-05,6.692498391540482872e-02,-3.672186931106091734e-02,-4.332319918129014604e-05,-6.692498391540482872e-02
1.936351656913757324e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,-4.628594225590555847e-05,6.494199012073773036e-02,-3.672186931106091734e-02,4.628594225590555847e-05,-6.494199012073773036e-02
1.937365293502807617e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,2.829912753314789311e-04,5.627008169817187405e-02,-3.672186931106091734e-02,-2.829912753314789311e-04,-5.627008169817187405e-02
1.938387179374694824e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,8.374823767039841571e-04,3.857307467445516419e-02,-3.672186931106091734e-02,-8.374823767039841571e-04,-3.857307467445516419e-02
1.939406132698059082e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607518196105957475e+00,1.446538886150999835e-03,8.399255161028754135e-03,-3.672186931106091734e-02,-1.446538886150999835e-03,-8.399255161028754135e-03
1.940429544448852539e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607548966086155939e+00,1.961739649210916901e-03,-3.846050046316041443e-02,-3.675263929125938134e-02,-1.961739649210916901e-03,3.846050046316041443e-02
1.941442441940307617e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607568746787712000e+00,2.256094154405903149e-03,-1.066377040156953893e-01,-3.677241999281544160e-02,-2.256094154405903149e-03,1.066377040156953893e-01
1.942461895942687988e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607578296091911607e+00,5.781215305031417798e-03,-2.009011822017670867e-01,-3.678196929701504914e-02,-5.781215305031417798e-03,2.009011822017670867e-01
1.943480157852172852e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607578371880040269e+00,1.094268250239296102e-02,-3.232833195524979497e-01,-3.678204508514371085e-02,-1.094268250239296102e-02,3.232833195524979497e-01
1.944496440887451172e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607569732033383492e+00,1.633746402981508736e-02,-4.767117627683055137e-01,-3.677340523848693365e-02,-1.633746402981508736e-02,4.767117627683055137e-01
1.945525002479553223e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607553134433227227e+00,2.074727806000029040e-02,-6.645909780177596815e-01,-3.675680763833066855e-02,-2.074727806000029040e-02,6.645909780177596815e-01
1.946540451049804688e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607560102046832418e+00,2.313195366238713149e-02,-8.904221387805192345e-01,-3.676377525193585960e-02,-2.313195366238713149e-02,8.904221387805192345e-01
1.947553324699401855e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607549640138803859e+00,2.262279181051680271e-02,-1.157453914766145564e+00,-3.675331334390730120e-02,-2.262279181051680271e-02,1.157453914766145564e+00
1.948572874069213867e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607523264351165437e+00,2.312511239053911816e-02,-1.465951013779188461e+00,-3.672693755626887935e-02,-2.312511239053911816e-02,1.465951013779188461e+00
1.949600410461425781e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607482490325941260e+00,2.213982628197621455e-02,-1.816558547968088133e+00,-3.668616353104470207e-02,-2.213982628197621455e-02,1.816558547968088133e+00
1.950616574287414551e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607428833705155213e+00,1.754266856316455750e-02,-2.209877084719774842e+00,-3.663250691025865535e-02,-1.754266856316455750e-02,2.209877084719774842e+00
1.951639962196350098e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607363810130831183e+00,7.569991068697720996e-03,-2.646082671426552846e+00,-3.656748333593462519e-02,-7.569991068697720996e-03,2.646082671426552846e+00
1.952655363082885742e+01,1.570796326794896558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608150445748320889e+00,-4.650950528193327667e-03,-3.124590528538680356e+00,-3.735411895342433120e-02,4.650950528193327667e-03,3.124590528538680356e+00
2.003701543807983398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608621063373703697e+00,-2.213119326866274869e-02,-3.643582218455317712e+00,-1.608621063373703697e+00,2.213119326866274869e-02,3.643582218455317712e+00
2.004727220535278320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608798398119529294e+00,-4.734364415201048476e-02,-4.197541263476140649e+00,-1.608798398119529294e+00,4.734364415201048476e-02,4.197541263476140649e+00
2.005740618705749512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608705185098346480e+00,-8.224474980243061395e-02,-4.780938364360159731e+00,-1.608705185098346480e+00,8.224474980243061395e-02,4.780938364360159731e+00
2.006753087043762207e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608364159422705386e+00,-1.283012625183029831e-01,-5.387837481013070473e+00,-1.608364159422705386e+00,1.283012625183029831e-01,5.387837481013070473e+00
2.007767105102539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614567065205200214e+00,-1.865118833814745081e-01,-6.011550872200693618e+00,-1.614567065205200214e+00,1.865118833814745081e-01,6.011550872200693618e+00
2.008784604072570801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618150125344032020e+00,-2.524749719634176159e-01,-6.642936040139300502e+00,-1.618150125344032020e+00,2.524749719634176159e-01,6.642936040139300502e+00
2.009804534912109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619302799311358676e+00,-3.284051368087241851e-01,-7.273406681211359803e+00,-1.619302799311358676e+00,3.284051368087241851e-01,7.273406681211359803e+00
2.010821557044982910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618214546579335611e+00,-4.158689678142457602e-01,-7.894594140967726936e+00,-1.618214546579335611e+00,4.158689678142457602e-01,7.894594140967726936e+00
2.011836147308349609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615074826620119364e+00,-5.158147789064267963e-01,-8.498043476938406116e+00,-1.615074826620119364e+00,5.158147789064267963e-01,8.498043476938406116e+00
2.012851309776306152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610073098905866251e+00,-6.286074462905412163e-01,-9.074943228462489131e+00,-1.610073098905866251e+00,6.286074462905412163e-01,9.074943228462489131e+00
