t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.923835253715515137e+01,5.316783547401428223e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.059013400529634197e+01,1.444548810686361051e+01,-4.155946722306397945e+00,2.577701468717940259e+00,5.545118931363894887e-01,4.155946722306397945e+00
4.924853467941284180e+01,5.332056760787963867e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.075088638921325668e+01,1.439828417031353780e+01,-3.394417449208434689e+00,2.569681218666381994e+00,6.017158296864622002e-01,3.394417449208434689e+00
4.925876903533935547e+01,5.347408294677734375e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.086070145614615967e+01,1.435139997162866266e+01,-2.556726839028844456e+00,2.613381490631184079e+00,6.486000283713373449e-01,2.556726839028844456e+00
4.926890254020690918e+01,5.362608551979064941e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.101392232189167686e+01,1.430551797260068625e+01,-1.672699338167115135e+00,2.612163197898972555e+00,6.944820273993137505e-01,1.672699338167115135e+00
4.927912759780883789e+01,5.377946138381958008e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.117141054508142872e+01,1.426160682166295324e+01,-7.586897733838164903e-01,2.608050838738151356e+00,7.383931783370467627e-01,7.586897733838164903e-01
4.928932237625122070e+01,5.393238306045532227e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.132851449413072231e+01,1.424027448600812740e+01,1.706138052794981819e-01,2.603868566324599954e+00,7.597255139918726030e-01,-1.706138052794981819e-01
4.929948091506958008e+01,5.408476114273071289e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.148058253745482915e+01,1.422290909451698937e+01,1.105358147832419924e+00,2.604178605275883740e+00,7.770909054830106300e-01,-1.105358147832419924e+00
4.930967092514038086e+01,5.423761129379272461e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.159176060972350797e+01,1.421436060839735127e+01,2.034102202473887289e+00,2.645850684069216641e+00,7.856393916026487290e-01,-2.034102202473887289e+00
4.931995701789855957e+01,5.439190268516540527e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.175193445925309277e+01,1.421954614058684463e+01,2.929861196421860381e+00,2.639968225912312505e+00,7.804538594131553708e-01,-2.929861196421860381e+00
4.933008813858032227e+01,5.454386949539184570e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.191884306056011411e+01,1.423694134502947684e+01,3.783456860975912495e+00,2.625026434831731592e+00,7.630586549705231647e-01,-3.783456860975912495e+00
4.934044408798217773e+01,5.469920873641967773e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.208799657398294158e+01,1.429019102750742576e+01,4.588080021724709745e+00,2.611212162436736151e+00,7.098089724925742416e-01,-4.588080021724709745e+00
4.935074591636657715e+01,5.485373616218566895e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.225490515985990925e+01,1.435459157309041522e+01,5.343955898700100349e+00,2.598831002325759698e+00,6.454084269095847759e-01,-5.343955898700100349e+00
4.936091947555541992e+01,5.500633955001831055e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.237730779270756187e+01,1.443060545271429440e+01,6.048443214752444952e+00,2.629031757310748674e+00,5.693945472857055989e-01,-6.048443214752444952e+00
4.937111186981201172e+01,5.515922546386718750e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.252693673426155385e+01,1.451607180233746597e+01,6.680962593944522077e+00,2.632288729605633648e+00,4.839281976625340320e-01,-6.680962593944522077e+00
4.938133001327514648e+01,5.531249761581420898e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.268075214501327963e+01,1.463098784236329308e+01,7.228944846809694624e+00,2.631745470800929354e+00,3.690121576367069167e-01,-7.228944846809694624e+00
4.939147686958312988e+01,5.546470046043395996e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.283377880181688369e+01,1.477297581519548686e+01,7.677009868480819677e+00,2.630921658617076275e+00,2.270241848045131405e-01,-7.677009868480819677e+00
4.940160822868347168e+01,5.561667084693908691e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.294491240541619703e+01,1.492383938762526085e+01,8.007413062014359539e+00,2.671758441522889882e+00,7.616061237473914503e-02,-8.007413062014359539e+00
4.941192317008972168e+01,5.577139496803283691e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.305821005024362336e+01,1.507447592711204187e+01,8.191675484217295633e+00,2.713184917789213557e+00,-7.447592711204187310e-02,-8.191675484217295633e+00
4.942206907272338867e+01,5.592358350753784180e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.321999785424919338e+01,1.521654496952329794e+01,8.204394624017956161e+00,2.703585653288648416e+00,-2.165449695232979366e-01,-8.204394624017956161e+00
4.943222188949584961e+01,5.607587575912475586e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.338756985451722414e+01,1.537136680151601986e+01,8.037981596768508652e+00,2.688305904607531716e+00,-3.713668015160198621e-01,-8.037981596768508652e+00
4.944261479377746582e+01,5.623176932334899902e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.355599127395387882e+01,1.551416591464105821e+01,7.675162708006238788e+00,2.675778049395120206e+00,-5.141659146410582082e-01,-7.675162708006238788e+00
4.945274543762207031e+01,5.638372898101806641e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.369240943437303315e+01,1.564571995716088537e+01,7.115493630020815807e+00,2.691319546645033256e+00,-6.457199571608853716e-01,-7.115493630020815807e+00
4.946286821365356445e+01,5.653557062149047852e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.387970033503480494e+01,1.576074759037925865e+01,6.351642085978672192e+00,2.655870286455673579e+00,-7.607475903792586536e-01,-6.351642085978672192e+00
4.947307729721069336e+01,5.668870687484741211e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.407700236842513419e+01,1.585353305455041628e+01,5.399424638241641539e+00,2.611704506422277916e+00,-8.535330545504162814e-01,-5.399424638241641539e+00
4.948323655128479004e+01,5.684109568595886230e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.427958300314028151e+01,1.594957970229438260e+01,4.282285511352696972e+00,2.561512682818580799e+00,-9.495797022943825993e-01,-4.282285511352696972e+00
4.949340367317199707e+01,5.699360251426696777e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.448270970777647193e+01,1.604798891494826307e+01,3.024464868198215584e+00,2.510892806490495843e+00,-1.047988914948263073e+00,-3.024464868198215584e+00
4.950356292724609375e+01,5.714599132537841797e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.464387876510814124e+01,1.613734292470624609e+01,1.660617328192172337e+00,2.502112560270276731e+00,-1.137342924706246095e+00,-1.660617328192172337e+00
4.951377201080322266e+01,5.729912757873535156e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.480961853877540335e+01,1.620929390590134034e+01,2.124407204704023000e-01,2.489509039959948211e+00,-1.209293905901340338e+00,-2.124407204704023000e-01
4.952391934394836426e+01,5.745133757591247559e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.500376564239586230e+01,1.625709549004696086e+01,-1.296204129234772129e+00,2.447571933516613285e+00,-1.257095490046960862e+00,1.296204129234772129e+00
4.953419423103332520e+01,5.760546088218688965e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.519983406464220366e+01,1.629072479717954636e+01,-2.833848807127810066e+00,2.405626817544685991e+00,-1.290724797179546357e+00,2.833848807127810066e+00
4.954443931579589844e+01,5.775913715362548828e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.539268678658797285e+01,1.630519345707639900e+01,-4.358275637357543530e+00,2.366450367037515434e+00,-1.305193457076399000e+00,4.358275637357543530e+00
4.955474710464477539e+01,5.791375398635864258e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.555912217294402922e+01,1.626931271201516793e+01,-5.844237905997504257e+00,2.354631813414613362e+00,-1.269312712015167932e+00,5.844237905997504257e+00
4.956486368179321289e+01,5.806550264358520508e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.571851946984762805e+01,1.618417708401531385e+01,-7.275662047600104820e+00,2.346983173737577033e+00,-1.184177084015313852e+00,7.275662047600104820e+00
4.957511925697326660e+01,5.821933627128601074e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.591748793690039321e+01,1.605148631423426764e+01,-8.642451298286546901e+00,2.301848334385617534e+00,-1.051486314234267638e+00,8.642451298286546901e+00
4.958534383773803711e+01,5.837270498275756836e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.611360475283830596e+01,1.589865656069624755e+01,-9.937447238064525123e+00,2.259100229919262404e+00,-8.986565606962475528e-01,9.937447238064525123e+00
4.959547781944274902e+01,5.852471470832824707e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.626444709639734043e+01,1.570620873201160705e+01,-1.113732767959673708e+01,2.260267611930906639e+00,-7.062087320116070543e-01,1.113732767959673708e+01
4.960561537742614746e+01,5.867677807807922363e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.641662422717914183e+01,1.547899277598183509e+01,-1.222956994952402532e+01,2.260153850900081807e+00,-4.789927759818350950e-01,1.222956994952402532e+01
4.961585903167724609e+01,5.883043289184570312e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.656455418496754817e+01,1.522092170173076120e+01,-1.319775521585927081e+01,2.265878706878154958e+00,-2.209217017307611997e-01,1.319775521585927081e+01
4.962599325180053711e+01,5.898244619369506836e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.674576970248050145e+01,1.496522164296383650e+01,-1.402897885189889671e+01,2.236676491214566909e+00,3.477835703616349861e-02,1.402897885189889671e+01
4.963618445396423340e+01,5.913531422615051270e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.692425491860716846e+01,1.471963569911743619e+01,-1.470301863321525637e+01,2.211059307543344232e+00,2.803643008825638105e-01,1.470301863321525637e+01
4.964650630950927734e+01,5.929014205932617188e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.709519640598226431e+01,1.448694863977611469e+01,-1.519656104137611052e+01,2.194945653343907566e+00,5.130513602238853110e-01,1.519656104137611052e+01
4.965673780441284180e+01,5.944361448287963867e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.724392729589581563e+01,1.426030525481386313e+01,-1.548777404967428417e+01,2.199687186983823040e+00,7.396947451861368705e-01,1.548777404967428417e+01
4.966692399978637695e+01,5.959640741348266602e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.737900668852176267e+01,1.404127651693389467e+01,-1.556519899609703117e+01,2.217400724960903347e+00,9.587234830661053309e-01,1.556519899609703117e+01
4.967717146873474121e+01,5.975011944770812988e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.754756968071299639e+01,1.383293828221492916e+01,-1.542864185326075166e+01,2.202549766995133496e+00,1.167061717785070840e+00,1.542864185326075166e+01
4.968740224838256836e+01,5.990358114242553711e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.770771928845674381e+01,1.365091638395398199e+01,-1.507369684746512206e+01,2.195861853968793298e+00,1.349083616046018008e+00,1.507369684746512206e+01
4.969755268096923828e+01,6.005583763122558594e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.785532971356201415e+01,1.349391363317092640e+01,-1.450978918483698088e+01,2.200507917663571789e+00,1.506086366829073597e+00,1.450978918483698088e+01
4.970772433280944824e+01,6.020841240882873535e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.794850397201602732e+01,1.333431748206882439e+01,-1.375317904770080446e+01,2.259908436812708032e+00,1.665682517931175610e+00,1.375317904770080446e+01
4.971783852577209473e+01,6.036012530326843262e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.808429935697191127e+01,1.317342326814432241e+01,-1.284242824212350875e+01,2.275825946296521352e+00,1.826576731855677593e+00,1.284242824212350875e+01
4.972799777984619141e+01,6.051251411437988281e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.822242054807634304e+01,1.300974848879741153e+01,-1.180220563381619669e+01,2.290093566303539774e+00,1.990251511202588475e+00,1.180220563381619669e+01
4.973821115493774414e+01,6.066571474075317383e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.835870130108636999e+01,1.284685059162935516e+01,-1.065838980194428132e+01,2.307013439666803833e+00,2.153149408370644835e+00,1.065838980194428132e+01
4.974836850166320801e+01,6.081807494163513184e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.845284629564869761e+01,1.269104442110833375e+01,-9.425269941804613083e+00,2.365228645986434231e+00,2.308955578891666249e+00,9.425269941804613083e+00
4.975853705406188965e+01,6.097060322761535645e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.854972160509858981e+01,1.254938246270010360e+01,-8.131925416838701182e+00,2.420881622516766640e+00,2.450617537299896398e+00,8.131925416838701182e+00
4.976882481575012207e+01,6.112491965293884277e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.868284731955679234e+01,1.242963338150342523e+01,-6.807261471504819639e+00,2.442072333382050431e+00,2.570366618496574773e+00,6.807261471504819639e+00
4.977900052070617676e+01,6.127755522727966309e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.881993704799794642e+01,1.233345933119223758e+01,-5.469910938897064590e+00,2.457618179281716664e+00,2.666540668807762415e+00,5.469910938897064590e+00
4.978918981552124023e+01,6.143039464950561523e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.895662230048894514e+01,1.228250286605187291e+01,-4.146288667871966815e+00,2.473772349016670091e+00,2.717497133948127086e+00,4.146288667871966815e+00
4.979939937591552734e+01,6.158353805541992188e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.908853458709673134e+01,1.225949559193283100e+01,-2.851513742853712063e+00,2.495003468323190532e+00,2.740504408067168995e+00,2.851513742853712063e+00
4.980970072746276855e+01,6.173805832862854004e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.920309424287018629e+01,1.226443582497734042e+01,-1.596130774867277058e+00,2.534964085758353747e+00,2.735564175022659583e+00,1.596130774867277058e+00
4.981986761093139648e+01,6.189056158065795898e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.935926773521849498e+01,1.229296049601159524e+01,-3.947561937182006431e-01,2.531293845439464008e+00,2.707039503988404761e+00,3.947561937182006431e-01
4.983003711700439453e+01,6.204310417175292969e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.951564346747063183e+01,1.233633441993642599e+01,7.540596685928420140e-01,2.527460704282297854e+00,2.663665580063574012e+00,-7.540596685928420140e-01
4.984034276008605957e+01,6.219768881797790527e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.966858102877736059e+01,1.241131271696238336e+01,1.852689952070031287e+00,2.529107789200544687e+00,2.588687283037616638e+00,-1.852689952070031287e+00
4.985049080848693848e+01,6.234990954399108887e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.981444000828940233e+01,1.248664010246826805e+01,2.900802834211922310e+00,2.535469535701686539e+00,2.513359897531731946e+00,-2.900802834211922310e+00
4.986066341400146484e+01,6.250249862670898438e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.991180880933575992e+01,1.255658225598462963e+01,3.895713241547281935e+00,2.590689817373224457e+00,2.443417744015370374e+00,-3.895713241547281935e+00
4.987081599235534668e+01,6.265478730201721191e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.003326912246444635e+01,1.261609497869119956e+01,4.817163172295136242e+00,2.621518179552765559e+00,2.383905021308800443e+00,-4.817163172295136242e+00
4.988091039657592773e+01,6.280620336532592773e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.015663053697926443e+01,1.269111104746247243e+01,5.653183923750066953e+00,2.649572828346663300e+00,2.308888952537527572e+00,-5.653183923750066953e+00
4.989103889465332031e+01,6.295813083648681641e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.024163818243648194e+01,1.278200662523189557e+01,6.389247290327715767e+00,2.716492654050334465e+00,2.217993374768104431e+00,-6.389247290327715767e+00
4.990126776695251465e+01,6.311156392097473145e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.033319858208092512e+01,1.288415355857125988e+01,6.999964042601854786e+00,2.778365338893806324e+00,2.115846441428740121e+00,-6.999964042601854786e+00
