t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.639960169792175293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009642984130416088e-01,4.758171309860280140e-01,1.451673063320911561e-01,6.844338649844066147e-01,-4.758171309860280140e-01,-1.451673063320911561e-01
1.640990114212036133e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.063969573496699461e-01,4.761913604181464144e-01,1.096349342272344429e-01,6.790012060477783606e-01,-4.761913604181464144e-01,-1.096349342272344429e-01
1.642014908790588379e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116663475911463532e-01,4.765714274858128263e-01,7.832598358379717907e-02,6.737318158063019258e-01,-4.765714274858128263e-01,-7.832598358379717907e-02
1.643028807640075684e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.173404869438423176e-01,4.769483437787901403e-01,5.072027305304443318e-02,6.680576764536059198e-01,-4.769483437787901403e-01,-5.072027305304443318e-02
1.644052839279174805e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233096903858490051e-01,4.767748878338055052e-01,2.653767525138791758e-02,6.620884730115992323e-01,-4.767748878338055052e-01,-2.653767525138791758e-02
1.645069742202758789e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294102957507051732e-01,4.764097825665068453e-01,5.784292219390675671e-03,6.559878676467431058e-01,-4.764097825665068453e-01,-5.784292219390675671e-03
1.646083045005798340e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.354786408719495794e-01,4.760447774816234379e-01,-1.139897392975130000e-02,6.499195225254986719e-01,-4.760447774816234379e-01,1.139897392975130000e-02
1.647102546691894531e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413510635831211892e-01,4.757048002326435543e-01,-2.488371484166604017e-02,6.440470998143270620e-01,-4.757048002326435543e-01,2.488371484166604017e-02
1.648115396499633789e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.457018810260801156e-01,4.746502594251968965e-01,-3.467974837704257407e-02,6.396962823713681079e-01,-4.746502594251968965e-01,3.467974837704257407e-02
1.649128699302673340e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.515170026204019360e-01,4.730232470491216867e-01,-4.132490844249869788e-02,6.338811607770463707e-01,-4.730232470491216867e-01,4.132490844249869788e-02
1.650144982337951660e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.574941142912834047e-01,4.715044553230838265e-01,-4.489043101123301599e-02,6.279040491061649298e-01,-4.715044553230838265e-01,4.489043101123301599e-02
1.651164627075195312e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.634689637514720184e-01,4.702311801064924524e-01,-4.534921921690061170e-02,6.219291996459762606e-01,-4.702311801064924524e-01,4.534921921690061170e-02
1.652182269096374512e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.692772987137152740e-01,4.691620032019844788e-01,-4.270649379021967257e-02,6.161208646837330605e-01,-4.691620032019844788e-01,4.270649379021967257e-02
1.653199982643127441e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736008317357356501e-01,4.674681340405528185e-01,-3.771752444496542095e-02,6.117973316617126844e-01,-4.674681340405528185e-01,3.771752444496542095e-02
1.654220199584960938e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.778415010978146304e-01,4.658547397388965727e-01,-3.136086799360807142e-02,6.075566622996336763e-01,-4.658547397388965727e-01,3.136086799360807142e-02
1.655232048034667969e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.834067621812961180e-01,4.644525930861853058e-01,-2.445355010335499568e-02,6.019914012161521333e-01,-4.644525930861853058e-01,2.445355010335499568e-02
1.656244349479675293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889744331196232807e-01,4.633935323024676034e-01,-1.726076321044511808e-02,5.964237302778250260e-01,-4.633935323024676034e-01,1.726076321044511808e-02
1.657262253761291504e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.943803599695909656e-01,4.626304163112475720e-01,-9.901238813682433637e-03,5.910178034278572579e-01,-4.626304163112475720e-01,9.901238813682433637e-03
1.658277320861816406e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994603887879942139e-01,4.613348285884735223e-01,-2.510395598140840578e-03,5.859377746094540651e-01,-4.613348285884735223e-01,2.510395598140840578e-03
1.659292006492614746e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.045440172923685684e-01,4.604193072294753830e-01,4.281227451656344565e-03,5.808541461050796828e-01,-4.604193072294753830e-01,-4.281227451656344565e-03
1.660305833816528320e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.098572056061314139e-01,4.601459797460501489e-01,1.001525588938638120e-02,5.755409577913168651e-01,-4.601459797460501489e-01,-1.001525588938638120e-02
1.661318397521972656e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.152368816836127408e-01,4.605996356658325075e-01,1.454564347607808367e-02,5.701612817138355105e-01,-4.605996356658325075e-01,-1.454564347607808367e-02
1.662331318855285645e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.205199734791428168e-01,4.616879400926879873e-01,1.785718904552312941e-02,5.648781899183055177e-01,-4.616879400926879873e-01,-1.785718904552312941e-02
1.663346266746520996e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.244053479242233695e-01,4.631416472671011642e-01,1.988454929007042044e-02,5.609928154732248817e-01,-4.631416472671011642e-01,-1.988454929007042044e-02
1.664370656013488770e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.299187179989733154e-01,4.647071664002053737e-01,2.009571035790844867e-02,5.554794453984749358e-01,-4.647071664002053737e-01,-2.009571035790844867e-02
1.665383982658386230e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.357083168538134099e-01,4.670269377447421322e-01,1.845426934577244771e-02,5.496898465436348413e-01,-4.670269377447421322e-01,-1.845426934577244771e-02
1.666398596763610840e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.416123510739092428e-01,4.699971983750748095e-01,1.529235367154640687e-02,5.437858123235390639e-01,-4.699971983750748095e-01,-1.529235367154640687e-02
1.667418599128723145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.474690272444263484e-01,4.733650218818795663e-01,1.095111179073858174e-02,5.379291361530219584e-01,-4.733650218818795663e-01,-1.095111179073858174e-02
1.668446755409240723e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.519585237212894624e-01,4.755737650521474347e-01,5.611265517893465789e-03,5.334396396761588166e-01,-4.755737650521474347e-01,-5.611265517893465789e-03
1.669459199905395508e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.564906568293481293e-01,4.767497441608815056e-01,-1.118182133858351386e-03,5.289075065681001497e-01,-4.767497441608815056e-01,1.118182133858351386e-03
1.670484066009521484e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623759240849290464e-01,4.770018311199063499e-01,-9.340509217301588493e-03,5.230222393125192326e-01,-4.770018311199063499e-01,9.340509217301588493e-03
1.671517610549926758e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.683646112382081506e-01,4.771261411675627451e-01,-1.880133601004429708e-02,5.170335521592401840e-01,-4.771261411675627451e-01,1.880133601004429708e-02
1.672529411315917969e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.742931544856074266e-01,4.771316308851810128e-01,-3.013185313980297139e-02,5.111050089118408524e-01,-4.771316308851810128e-01,3.013185313980297139e-02
1.673546910285949707e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.788519416287330022e-01,4.768485290115155872e-01,-4.371806474109567880e-02,5.065462217687153323e-01,-4.768485290115155872e-01,4.371806474109567880e-02
1.674568104743957520e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.846687244584195087e-01,4.753242867717384912e-01,-6.016455886830614219e-02,5.007294389390287703e-01,-4.753242867717384912e-01,6.016455886830614219e-02
1.675579905509948730e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906792660594433308e-01,4.733878057211351464e-01,-7.900786120681566049e-02,4.947188973380049481e-01,-4.733878057211351464e-01,7.900786120681566049e-02
1.676597762107849121e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.967138062826916722e-01,4.712602029320873687e-01,-9.943048359543309178e-02,4.886843571147566068e-01,-4.712602029320873687e-01,9.943048359543309178e-02
1.677618598937988281e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.026025849790517919e-01,4.689860566054135926e-01,-1.204630026568692669e-01,4.827955784183964871e-01,-4.689860566054135926e-01,1.204630026568692669e-01
1.678633093833923340e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.081758419994108378e-01,4.664335507401540792e-01,-1.414955064341559821e-01,4.772223213980374412e-01,-4.664335507401540792e-01,1.414955064341559821e-01
1.679643702507019043e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.148694664755224415e-01,4.634830059713899719e-01,-1.620175439531567341e-01,4.705286969219258375e-01,-4.634830059713899719e-01,1.620175439531567341e-01
1.680662059783935547e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.213802987658975208e-01,4.609474009473799594e-01,-1.812626061732946214e-01,4.640178646315507582e-01,-4.609474009473799594e-01,1.812626061732946214e-01
1.681675553321838379e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.275671999207257490e-01,4.588680233230809091e-01,-1.981590594569728470e-01,4.578309634767225300e-01,-4.588680233230809091e-01,1.981590594569728470e-01
1.682683491706848145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.332890309901966330e-01,4.571387970205973983e-01,-2.121368042512694896e-01,4.521091324072516460e-01,-4.571387970205973983e-01,2.121368042512694896e-01
1.683712506294250488e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.362083936867140133e-01,4.555054899892570508e-01,-2.228305953790510052e-01,4.491897697107342657e-01,-4.555054899892570508e-01,2.228305953790510052e-01
1.684730148315429688e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.407594018119184387e-01,4.537566133567507709e-01,-2.307329846752806946e-01,4.446387615855298403e-01,-4.537566133567507709e-01,2.307329846752806946e-01
1.685752892494201660e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.456212107146012791e-01,4.517216302762823710e-01,-2.357549960460794958e-01,4.397769526828469999e-01,-4.517216302762823710e-01,2.357549960460794958e-01
1.686775898933410645e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.506270108985786726e-01,4.499174460447217250e-01,-2.376803898483813016e-01,4.347711524988696064e-01,-4.499174460447217250e-01,2.376803898483813016e-01
1.687805628776550293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556099928676667576e-01,4.465189706541844994e-01,-2.362104143505474318e-01,4.297881705297815214e-01,-4.465189706541844994e-01,2.362104143505474318e-01
1.688820385932922363e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.604033471256818388e-01,4.419140648725221610e-01,-2.309811738638971601e-01,4.249948162717664402e-01,-4.419140648725221610e-01,2.309811738638971601e-01
1.689834308624267578e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.636902220956308995e-01,4.364701197114329023e-01,-2.217795693108662036e-01,4.217079413018173795e-01,-4.364701197114329023e-01,2.217795693108662036e-01
1.690857076644897461e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.684316054461206913e-01,4.312264799718420472e-01,-2.089961910825060831e-01,4.169665579513275877e-01,-4.312264799718420472e-01,2.089961910825060831e-01
1.691871166229248047e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.733262256841133331e-01,4.265654573786153980e-01,-1.922069460989261624e-01,4.120719377133349459e-01,-4.265654573786153980e-01,1.922069460989261624e-01
1.692887115478515625e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.782068798769617213e-01,4.226818608809437827e-01,-1.709198465923965071e-01,4.071912835204865577e-01,-4.226818608809437827e-01,1.709198465923965071e-01
1.693915295600891113e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.829063650920185302e-01,4.189931802681096662e-01,-1.447614275235915848e-01,4.024917983054297488e-01,-4.189931802681096662e-01,1.447614275235915848e-01
1.694929409027099609e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.888300208444361861e-01,4.155679622256482908e-01,-1.136630742498789953e-01,3.965681425530120929e-01,-4.155679622256482908e-01,1.136630742498789953e-01
1.695941829681396484e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.947006142384146821e-01,4.131573380611035518e-01,-7.747879340008005655e-02,3.906975491590335969e-01,-4.131573380611035518e-01,7.747879340008005655e-02
1.696964478492736816e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.003789734009822743e-01,4.117170568407709785e-01,-3.587212087711114800e-02,3.850191899964660047e-01,-4.117170568407709785e-01,3.587212087711114800e-02
1.697991728782653809e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057259264591672188e-01,4.104174880301623696e-01,1.059153478865337492e-02,3.796722369382810602e-01,-4.104174880301623696e-01,-1.059153478865337492e-02
1.699006986618041992e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.106023015399977716e-01,4.091044752103522586e-01,6.123433231606968674e-02,3.747958618574505074e-01,-4.091044752103522586e-01,-6.123433231606968674e-02
1.700019550323486328e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.164690593729754031e-01,4.077781405094739742e-01,1.150779425232062309e-01,3.689291040244728759e-01,-4.077781405094739742e-01,-1.150779425232062309e-01
1.701039648056030273e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.220575227186766920e-01,4.074871232658871523e-01,1.712368843589021916e-01,3.633406406787715870e-01,-4.074871232658871523e-01,-1.712368843589021916e-01
1.702054929733276367e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.272570425669192651e-01,4.084954236100716285e-01,2.285153898099398229e-01,3.581411208305290139e-01,-4.084954236100716285e-01,-2.285153898099398229e-01
1.703068685531616211e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.288263018379102620e-01,4.102591354147003821e-01,2.853860682275482508e-01,3.565718615595380170e-01,-4.102591354147003821e-01,-2.853860682275482508e-01
1.704100346565246582e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.309034153302238046e-01,4.129515918327770763e-01,3.393983810483851005e-01,3.544947480672244744e-01,-4.129515918327770763e-01,-3.393983810483851005e-01
1.705117988586425781e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.348842031686416254e-01,4.165366644196620283e-01,3.885273280793124506e-01,3.505139602288066536e-01,-4.165366644196620283e-01,-3.885273280793124506e-01
1.706136775016784668e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.394630856901657889e-01,4.209599730208475887e-01,4.315302051314925946e-01,3.459350777072824901e-01,-4.209599730208475887e-01,-4.315302051314925946e-01
