t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
5.953823471069335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271589035524470113e+01,-1.886524600854006906e+01,6.371561115572242251e+00,-1.271589035524470113e+01,1.886524600854006906e+01,-6.371561115572242251e+00
5.954843544960021973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254858526410583330e+01,-1.869630611689308708e+01,6.241327879667442957e+00,-1.254858526410583330e+01,1.869630611689308708e+01,-6.241327879667442957e+00
5.955859732627868652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240910907374654393e+01,-1.851626560057938420e+01,5.842087737577770667e+00,-1.240910907374654393e+01,1.851626560057938420e+01,-5.842087737577770667e+00
5.956873941421508789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224233385453102407e+01,-1.832903082071395318e+01,5.212469552806103579e+00,-1.224233385453102407e+01,1.832903082071395318e+01,-5.212469552806103579e+00
5.957888102531433105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206668008607009668e+01,-1.817042728403259844e+01,4.391806196576247601e+00,-1.206668008607009668e+01,1.817042728403259844e+01,-4.391806196576247601e+00
5.958899998664855957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188817466697650715e+01,-1.802845952749181535e+01,3.418899310859057739e+00,-1.188817466697650715e+01,1.802845952749181535e+01,-3.418899310859057739e+00
5.959911179542541504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171284449586300447e+01,-1.791096895385343046e+01,2.331719439692356399e+00,-1.171284449586300447e+01,1.791096895385343046e+01,-2.331719439692356399e+00
5.960928845405578613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153292336610031654e+01,-1.781814641162294421e+01,1.168445809802563184e+00,-1.153292336610031654e+01,1.781814641162294421e+01,-1.168445809802563184e+00
5.961948633193969727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134064507105917308e+01,-1.774932848261326512e+01,-3.683970369055480920e-02,-1.134064507105917308e+01,1.774932848261326512e+01,3.683970369055480920e-02
5.962962365150451660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114203650935232304e+01,-1.773876636277468677e+01,-1.258447284015012935e+00,-1.114203650935232304e+01,1.773876636277468677e+01,1.258447284015012935e+00
5.963990211486816406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094312457959251006e+01,-1.776575940549271238e+01,-2.470945714334440879e+00,-1.094312457959251006e+01,1.776575940549271238e+01,2.470945714334440879e+00
5.965003252029418945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074993618039248844e+01,-1.783775597981071570e+01,-3.645513653469930393e+00,-1.074993618039248844e+01,1.783775597981071570e+01,3.645513653469930393e+00
5.966018342971801758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056849821036500536e+01,-1.795461981281512820e+01,-4.751563851487730084e+00,-1.056849821036500536e+01,1.795461981281512820e+01,4.751563851487730084e+00
5.967042660713195801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038564048380952620e+01,-1.811543547437564428e+01,-5.748406641662564098e+00,-1.038564048380952620e+01,1.811543547437564428e+01,5.748406641662564098e+00
5.968058395385742188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019206377907582528e+01,-1.831851297573354742e+01,-6.593093927483687722e+00,-1.019206377907582528e+01,1.831851297573354742e+01,6.593093927483687722e+00
5.969082427024841309e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993754545831505354e+00,-1.855459148193780550e+01,-7.267773726013759372e+00,-9.993754545831505354e+00,1.855459148193780550e+01,7.267773726013759372e+00
5.970094871520996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834470497873535777e+00,-1.878720477279369661e+01,-7.745944447526931675e+00,-9.834470497873535777e+00,1.878720477279369661e+01,7.745944447526931675e+00
5.971111440658569336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668937083551094602e+00,-1.900016666040610147e+01,-7.995814490602576541e+00,-9.668937083551094602e+00,1.900016666040610147e+01,7.995814490602576541e+00
5.972140693664550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.451879751213352776e+00,-1.916867852508061176e+01,-7.993308573389924732e+00,-9.451879751213352776e+00,1.916867852508061176e+01,7.993308573389924732e+00
5.973158025741577148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.227056214657288535e+00,-1.933557489627586179e+01,-7.735053500921803327e+00,-9.227056214657288535e+00,1.933557489627586179e+01,7.735053500921803327e+00
5.974196147918701172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033297486584425329e+00,-1.950048328637285522e+01,-7.240841820824366337e+00,-9.033297486584425329e+00,1.950048328637285522e+01,7.240841820824366337e+00
5.975210237503051758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832015252544904271e+00,-1.963338856210550176e+01,-6.520251329922358785e+00,-8.832015252544904271e+00,1.963338856210550176e+01,6.520251329922358785e+00
5.976224112510681152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.630004941591398193e+00,-1.973118436150052446e+01,-5.591691465070156575e+00,-8.630004941591398193e+00,1.973118436150052446e+01,5.591691465070156575e+00
5.977250528335571289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.381870654755456229e+00,-1.982003985037024663e+01,-4.473857677532898869e+00,-8.381870654755456229e+00,1.982003985037024663e+01,4.473857677532898869e+00
5.978283381462097168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.131248758516438357e+00,-1.990564397272042996e+01,-3.199240624087708706e+00,-8.131248758516438357e+00,1.990564397272042996e+01,3.199240624087708706e+00
5.979296398162841797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.926702300872247697e+00,-1.998726064677743253e+01,-1.818766203770712631e+00,-7.926702300872247697e+00,1.998726064677743253e+01,1.818766203770712631e+00
5.980312681198120117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.716149172222112718e+00,-2.003344656492314968e+01,-3.708521304927195339e-01,-7.716149172222112718e+00,2.003344656492314968e+01,3.708521304927195339e-01
5.981331253051757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.506506148454142213e+00,-2.004086988365306254e+01,1.101325242394223913e+00,-7.506506148454142213e+00,2.004086988365306254e+01,-1.101325242394223913e+00
5.982347488403320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.252498677435318619e+00,-1.999856583178382863e+01,2.557626981057568916e+00,-7.252498677435318619e+00,1.999856583178382863e+01,-2.557626981057568916e+00
5.983360600471496582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997884472480426332e+00,-1.993443341355532894e+01,3.946741405987030937e+00,-6.997884472480426332e+00,1.993443341355532894e+01,-3.946741405987030937e+00
5.984411430358886719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.748649982774882261e+00,-1.985191131737919790e+01,5.222580609676059638e+00,-6.748649982774882261e+00,1.985191131737919790e+01,-5.222580609676059638e+00
5.985437059402465820e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.545268467287768566e+00,-1.972482547753634208e+01,6.351644812059652700e+00,-6.545268467287768566e+00,1.972482547753634208e+01,-6.351644812059652700e+00
5.986451125144958496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.346922847640950494e+00,-1.956071071817487450e+01,7.328901352984730444e+00,-6.346922847640950494e+00,1.956071071817487450e+01,-7.328901352984730444e+00
5.987486577033996582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160449001832249749e+00,-1.936640548080850976e+01,8.165986223037224434e+00,-6.160449001832249749e+00,1.936640548080850976e+01,-8.165986223037224434e+00
5.988517284393310547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924607179080262576e+00,-1.917288907686423016e+01,8.899765903033891590e+00,-5.924607179080262576e+00,1.917288907686423016e+01,-8.899765903033891590e+00
5.989536833763122559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.694286642403438847e+00,-1.898323261301286635e+01,9.531390606336723081e+00,-5.694286642403438847e+00,1.898323261301286635e+01,-9.531390606336723081e+00
5.990562772750854492e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.516165518955968849e+00,-1.879061021653307506e+01,1.006997071651129083e+01,-5.516165518955968849e+00,1.879061021653307506e+01,-1.006997071651129083e+01
5.991592979431152344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340147742343656745e+00,-1.860088741215356123e+01,1.054838356079186745e+01,-5.340147742343656745e+00,1.860088741215356123e+01,-1.054838356079186745e+01
5.992604303359985352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122944803640061551e+00,-1.841292527369061460e+01,1.100609026964069059e+01,-5.122944803640061551e+00,1.841292527369061460e+01,-1.100609026964069059e+01
5.993623757362365723e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.906429495316255718e+00,-1.825017257666135961e+01,1.145666484756818093e+01,-4.906429495316255718e+00,1.825017257666135961e+01,-1.145666484756818093e+01
5.994641900062561035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696345572886785114e+00,-1.810860599354721501e+01,1.191371611017703636e+01,-4.696345572886785114e+00,1.810860599354721501e+01,-1.191371611017703636e+01
5.995656609535217285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541134742408349467e+00,-1.798583071792665322e+01,1.239653472946318757e+01,-4.541134742408349467e+00,1.798583071792665322e+01,-1.239653472946318757e+01
5.996670913696289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388593540802585125e+00,-1.788102221542338555e+01,1.294627877951693229e+01,-4.388593540802585125e+00,1.788102221542338555e+01,-1.294627877951693229e+01
5.997688102722167969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245517397242714708e+00,-1.778718001731536091e+01,1.360788573391050349e+01,-4.245517397242714708e+00,1.778718001731536091e+01,-1.360788573391050349e+01
5.998713850975036621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.057433669590494674e+00,-1.772267541991573481e+01,1.443718345493719291e+01,-4.057433669590494674e+00,1.772267541991573481e+01,-1.443718345493719291e+01
5.999725699424743652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.874385837356655760e+00,-1.767914722660389515e+01,1.545892599184807636e+01,-3.874385837356655760e+00,1.767914722660389515e+01,-1.545892599184807636e+01
6.000741744041442871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743132924482667878e+00,-1.764290981601261166e+01,1.669780265016057186e+01,-3.743132924482667878e+00,1.764290981601261166e+01,-1.669780265016057186e+01
6.001769423484802246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.561468436224586309e+00,-1.760106760944835713e+01,1.819399131141756243e+01,-3.561468436224586309e+00,1.760106760944835713e+01,-1.819399131141756243e+01
6.002784252166748047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372947841261886737e+00,-1.754142003295127239e+01,1.996370109332615428e+01,-3.372947841261886737e+00,1.754142003295127239e+01,-1.996370109332615428e+01
6.003813004493713379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183355344144673360e+00,-1.744615697399465049e+01,2.201450599645473716e+01,-3.183355344144673360e+00,1.744615697399465049e+01,-2.201450599645473716e+01
6.004829764366149902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998475149423049935e+00,-1.733300867770353193e+01,2.433262544563501351e+01,-2.998475149423049935e+00,1.733300867770353193e+01,-2.433262544563501351e+01
6.005840373039245605e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795130005779323579e+00,-1.718728442074721130e+01,2.690084090210674006e+01,-2.795130005779323579e+00,1.718728442074721130e+01,-2.690084090210674006e+01
6.006854963302612305e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588852311051016652e+00,-1.699715075003812004e+01,2.968921811508166186e+01,-2.588852311051016652e+00,1.699715075003812004e+01,-2.968921811508166186e+01
6.007884836196899414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385021780246382228e+00,-1.675351191885392765e+01,3.265935375981613475e+01,-2.385021780246382228e+00,1.675351191885392765e+01,-3.265935375981613475e+01
6.008909606933593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189018128373672045e+00,-1.647276795602058286e+01,3.577055073284508069e+01,-2.189018128373672045e+00,1.647276795602058286e+01,-3.577055073284508069e+01
6.009925293922424316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006221070441140508e+00,-1.614691176078526524e+01,3.896709972177537651e+01,-2.006221070441140508e+00,1.614691176078526524e+01,-3.896709972177537651e+01
6.010951256752014160e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783011435968158809e+00,-1.576394233906511566e+01,4.219618380453682960e+01,-1.783011435968158809e+00,1.576394233906511566e+01,-4.219618380453682960e+01
6.011976385116577148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566415212072778784e+00,-1.531538874455279853e+01,4.538882493781174077e+01,-1.566415212072778784e+00,1.531538874455279853e+01,-4.538882493781174077e+01
6.012994694709777832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360760440225126322e+00,-1.479614606160183854e+01,4.847555172037412063e+01,-1.360760440225126322e+00,1.479614606160183854e+01,-4.847555172037412063e+01
6.014015102386474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170375161895329086e+00,-1.419662342989157011e+01,5.139197818855695488e+01,-1.170375161895329086e+00,1.419662342989157011e+01,-5.139197818855695488e+01
6.015028023719787598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995874185535134071e-01,-1.353968958795865518e+01,5.406547224341218794e+01,-9.995874185535134071e-01,1.353968958795865518e+01,-5.406547224341218794e+01
6.016046357154846191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.527252516698062834e-01,-1.281941830796399273e+01,5.643243365942354473e+01,-8.527252516698062834e-01,1.281941830796399273e+01,-5.643243365942354473e+01
6.017062282562255859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864637463383806981e-01,-1.203348484070484048e+01,5.844357639884511002e+01,-6.864637463383806981e-01,1.203348484070484048e+01,-5.844357639884511002e+01
6.018083333969116211e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387683250006248814e-01,-1.121461091266709964e+01,6.004924621192525791e+01,-5.387683250006248814e-01,1.121461091266709964e+01,-6.004924621192525791e+01
6.019109606742858887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131176003142599251e-01,-1.037096549900453724e+01,6.121281233894453777e+01,-4.131176003142599251e-01,1.037096549900453724e+01,-6.121281233894453777e+01
